mr,ref
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a moderately priced Indian restaurant in the riverside area near Express by Holiday Inn. It is kid friendly and has a customer rating of 1 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a moderately priced Indian restaurant in the riverside area near Express by Holiday Inn. It is kid friendly and has a customer rating of 1 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a moderately priced Indian restaurant in the riverside area near Express by Holiday Inn. It is kid friendly and has a customer rating of 1 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a moderately priced Indian restaurant in the riverside area near Express by Holiday Inn. It is kid friendly and has a customer rating of 1 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a moderately priced Indian restaurant in the riverside area near Express by Holiday Inn. It is kid friendly and has a customer rating of 1 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Express by Holiday Inn])",The Punter is a moderately priced Indian restaurant in the city centre near Express by Holiday Inn. It is not kid friendly and has a customer rating of 3 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Express by Holiday Inn])",The Punter is a moderately priced Indian restaurant in the city centre near Express by Holiday Inn. It is not kid friendly and has a customer rating of 3 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Express by Holiday Inn])",The Punter is a moderately priced Indian restaurant in the city centre near Express by Holiday Inn. It is not kid friendly and has a customer rating of 3 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Express by Holiday Inn])",The Punter is a moderately priced Indian restaurant in the city centre near Express by Holiday Inn. It is not kid friendly and has a customer rating of 3 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Express by Holiday Inn])",The Punter is a moderately priced Indian restaurant in the city centre near Express by Holiday Inn. It is not kid friendly and has a customer rating of 3 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Express by Holiday Inn])",The Punter is a moderately priced Indian restaurant in the city centre near Express by Holiday Inn. It is not kid friendly and has a customer rating of 3 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a moderately priced Indian restaurant in the city centre near Express by Holiday Inn. It is kid friendly and has a customer rating of 3 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a moderately priced Indian restaurant in the city centre near Express by Holiday Inn. It is kid friendly and has a customer rating of 3 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a moderately priced Indian restaurant in the city centre near Express by Holiday Inn. It is kid friendly and has a customer rating of 3 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a moderately priced Indian restaurant in the city centre near Express by Holiday Inn. It is kid friendly and has a customer rating of 3 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a moderately priced Indian restaurant in the city centre near Express by Holiday Inn. It is kid friendly and has a customer rating of 3 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a moderately priced Indian restaurant in the city centre near Express by Holiday Inn. It is kid friendly and has a customer rating of 3 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a moderately priced Indian restaurant in the city centre near Express by Holiday Inn. It is kid friendly and has a customer rating of 3 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Express by Holiday Inn])",The Punter is a moderately priced Indian restaurant in the riverside area near Express by Holiday Inn. It is not kid friendly and has a customer rating of 3 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Express by Holiday Inn])",The Punter is a moderately priced Indian restaurant in the riverside area near Express by Holiday Inn. It is not kid friendly and has a customer rating of 3 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Express by Holiday Inn])",The Punter is a moderately priced Indian restaurant in the riverside area near Express by Holiday Inn. It is not kid friendly and has a customer rating of 3 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Express by Holiday Inn])",The Punter is a moderately priced Indian restaurant in the riverside area near Express by Holiday Inn. It is not kid friendly and has a customer rating of 3 out of 5.
