mr,ref,misses
"name[The Vaults], eatType[pub], food[Indian], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_det_name& is a kid friendly pub serving &slot_vow_cuisine_food& food in the riverside area near &slot_con_near& . it has a price range of £20-25 .,0
"name[The Vaults], eatType[pub], food[Indian], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_det_name& is a cheap family friendly pub serving &slot_vow_cuisine_food& food . it is located in the riverside area near &slot_con_near& .,0
"name[The Vaults], eatType[pub], food[Indian], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",&slot_con_det_name& is a high priced &slot_vow_cuisine_food& pub in the city centre near &slot_con_near& . it is not child friendly .,0
"name[The Vaults], eatType[pub], food[Indian], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_det_name& is a children friendly pub serving &slot_vow_cuisine_food& food in the high price range . it is located in the city centre near &slot_con_near& .,0
"name[The Vaults], eatType[pub], food[Italian], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",&slot_con_det_name& is a pub serving &slot_vow_cuisine_food& food in the high price range . it is located in the city centre near &slot_con_near& . it has an average customer rating and is not child friendly .,0
"name[The Vaults], eatType[pub], food[Italian], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",&slot_con_det_name& is a high priced &slot_vow_cuisine_food& pub in the city centre near &slot_con_near& . it has an average customer rating and is children friendly .,0
"name[The Vaults], eatType[pub], food[Italian], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",&slot_con_det_name& is a pub serving &slot_vow_cuisine_food& food in the high price range . it is not child friendly and has an average customer rating . it is located in the riverside area near &slot_con_near& .,0
"name[The Vaults], eatType[pub], food[Italian], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",&slot_con_det_name& is a children friendly pub that serves &slot_vow_cuisine_food& food in the high price range . it is located in the riverside area near &slot_con_near& and has an average customer rating .,0
"name[The Vaults], eatType[pub], food[Italian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",&slot_con_det_name& is a pub serving &slot_vow_cuisine_food& food in the less than £20 price range . it is located in the city centre near &slot_con_near& . it is not family-friendly and has a low customer rating .,0
"name[The Vaults], eatType[pub], food[Italian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",&slot_con_det_name& is a family-friendly pub serving &slot_vow_cuisine_food& food in the less than £20 price range . it is located in the city centre near &slot_con_near& . it has a low customer rating .,0
"name[The Vaults], eatType[pub], food[Italian], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",&slot_con_det_name& is a pub providing &slot_vow_cuisine_food& food in the less than £20 price range . it is not family-friendly and has a low customer rating . it is located in the riverside area near &slot_con_near& .,0
"name[The Vaults], eatType[pub], food[Italian], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",&slot_con_det_name& is a family friendly pub serving &slot_vow_cuisine_food& food in the riverside area near &slot_con_near& . it has a low customer rating and a price range of less than £20 .,0
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",&slot_con_det_name& is a moderately priced &slot_vow_cuisine_food& pub in the city centre near &slot_con_near& . it is not kid friendly and has a customer rating of 1 out of 5 .,0
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",&slot_con_det_name& is a kid friendly &slot_vow_cuisine_food& pub in the city centre near &slot_con_near& . it has a moderate price range and a customer rating of 1 out of 5 .,0
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",&slot_con_det_name& is a moderately priced &slot_vow_cuisine_food& pub in the riverside area near &slot_con_near& . it has a customer rating of 1 out of 5 and is not kid friendly .,0
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",&slot_con_det_name& is a kid friendly &slot_vow_cuisine_food& pub in the riverside area near &slot_con_near& . it has a moderate price range and a customer rating of 1 out of 5 .,0
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",&slot_con_det_name& is a moderately priced &slot_vow_cuisine_food& restaurant in the city centre near &slot_con_near& . it is not kid friendly and has a customer rating of 3 out of 5 .,1
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",&slot_con_det_name& is a kid friendly &slot_vow_cuisine_food& pub in the city centre near &slot_con_near& . it has a moderate price range and a customer rating of 3 out of 5 .,0
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",&slot_con_det_name& is a moderately priced &slot_vow_cuisine_food& pub in the riverside area near &slot_con_near& . it has a customer rating of 3 out of 5 and is not kid friendly .,0
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",&slot_con_det_name& is a kid friendly &slot_vow_cuisine_food& pub in the riverside area near &slot_con_near& . it has a moderate price range and a customer rating of 3 out of 5 .,0
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]","located in the city centre near &slot_con_near& , &slot_con_det_name& is a pub serving &slot_vow_cuisine_food& food with a price range of more than £30 . it is not child friendly and has a high customer rating .",0
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",&slot_con_det_name& is a children friendly &slot_vow_cuisine_food& pub in the city centre near &slot_con_near& . it has a high customer rating and a price range of more than £30 .,0
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",&slot_con_det_name& is a high priced &slot_vow_cuisine_food& pub that is not child friendly . it is located in the riverside area near &slot_con_near& .,0
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",&slot_con_det_name& is a children friendly &slot_vow_cuisine_food& pub in the riverside area near &slot_con_near& . it has a high customer rating and a price range of more than £30 .,0
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",&slot_con_det_name& is a &slot_con_cuisine_food& pub near &slot_con_near& in the city centre . it is not kid friendly and has a customer rating of 3 out of 5 and a price range of £20-25 .,0
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",&slot_con_det_name& is a kid friendly &slot_con_cuisine_food& pub in the city centre near &slot_con_near& . it has a customer rating of 3 out of 5 and a price range of £20-25 .,0
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",&slot_con_det_name& is a &slot_con_cuisine_food& pub in the riverside area near &slot_con_near& . it has a customer rating of 3 out of 5 and a price range of £20-25 and is not kid friendly .,0
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",&slot_con_det_name& is a kid friendly &slot_con_cuisine_food& pub in the riverside area near &slot_con_near& . it has a customer rating of 3 out of 5 and a price range of £20-25 .,0
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",&slot_con_det_name& is a &slot_con_cuisine_food& pub located in the city centre near &slot_con_near& . it is not kid friendly and has a high customer rating and a price range of £20-25 .,0
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",&slot_con_det_name& is a child friendly &slot_con_cuisine_food& pub in the city centre near &slot_con_near& . it has a high customer rating and a price range of £20-25 .,0
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",&slot_con_det_name& is a &slot_con_cuisine_food& pub in the riverside area near &slot_con_near& . it has a high customer rating and is not kid friendly .,1
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",&slot_con_det_name& is a &slot_con_cuisine_food& pub in the riverside area near &slot_con_near& . it has a high customer rating and is not kid friendly .,1
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_det_name& is a kid friendly &slot_con_cuisine_food& pub in the riverside area near &slot_con_near& . it has a high customer rating and a price range of £20-25 .,0
