MR,utterance,prediction,ref
da compare name1 satellite zephyrus 49 dimension1 33.7 inch isforbusinesscomputing1 false name2 tecra cronus 66 dimension2 16.2 inch isforbusinesscomputing2 true,the satellite zephyrus 49 is not for business computing . the tecra cronus 66 has a & slot_con_design1 & and is good for business computing . which one do you prefer,0.004301863,1.0
da compare name1 portege zelus 89 processor1 intel core i5 warranty1 1 year international name2 satellite heracles 99 processor2 amd essentials warranty2 1 year european,the portege zelus 89 has an intel core i5 processor and a 1 year international warranty . the satellite heracles 99 has an amd essentials processor and a 1 year european warranty . which one do you prefer,0.013830557,1.0
da recommend name satellite heracles 99 type laptop driverange medium processor amd essentials isforbusinesscomputing false,the satellite heracles 99 laptop has a medium drive range and an amd essentials processor . it is not for business computing,0.03466419,1.0
da inform_count count 40 type laptop batteryrating standard isforbusinesscomputing true family dontcare,"if you do not care about the product range , there are 40 laptop -s with a standard battery rating and is good for business computing",0.9999994,1.0
da inform name tecra eurus 93 type laptop memory 4 gb pricerange moderate isforbusinesscomputing true,the tecra eurus 93 laptop is in the moderate price range . it has 4 gb of memory and is good for business computing,0.10050382,1.0
da inform name satellite hephaestus 65 type laptop driverange medium processor intel pentium isforbusinesscomputing true,satellite hephaestus 65 laptop has a medium drive range and is good for business computing . has a intel pentium processor,0.14807463,1.0
da recommend name portege asclepius 55 type laptop warranty 1 year european memory 4 gb platform windows 7 pro,the portege asclepius 55 laptop comes with a 1 year european warranty . it operates on windows 7 pro and has a 4 gb memory,0.08548026,1.0
da inform name satellite dinlas 69 type laptop pricerange budget dimension 33.35 inch weightrange mid weight,the satellite dinlas 69 is a laptop in the mid weight range . it is 33.35 inch -s and is in the budget price range,1.0,1.0
da inform name tecra thanatos 66 type laptop battery 8 hour utility ultrabook pricerange expensive,the tecra thanatos 66 is an ultrabook laptop in the expensive price range with a 8 hour battery life,0.24497657,1.0
da recommend name portege proteus 59 type laptop family portege platform windows 7 pro price 1749 dollars,the portege proteus 59 laptop is in the portege product family . it operates on windows 7 pro and costs 1749 dollars,0.10634465,1.0
da recommend name portege boreas 55 type laptop drive 128 gb platform windows 8 isforbusinesscomputing true,the portege boreas 55 laptop has a 128 gb drive and operates on windows 8. it is for business computing,0.012225228,1.0
"da inform name satellite chaos 23 type laptop isforbusinesscomputing true driverange medium design silver metallic , black keyboard","satellite chaos 23 laptop has a medium drive range and is good for business computing . has a silver metallic , black keyboard",0.13273974,1.0
da inform name satellite chronos 76 type laptop warranty 1 year european battery 4 hour dimension 15.3 inch,the satellite chronos 76 is a 15.3 inch laptop with a 4 hour battery life and a 1 year european warranty,0.07840176,1.0
da inform_no_match type laptop driverange large isforbusinesscomputing false weightrange mid weight,there are no mid weight laptop -s that are not for business computing and is not for business computing,0.9999999,1.0
da recommend name satellite achelous 45 type laptop isforbusinesscomputing false drive 500 gb pricerange moderate,the satellite achelous 45 laptop has a 500 gb drive and is not for business computing . it is in the moderate price range,0.011969864,1.0
da inform name satellite dinlas 18 type laptop processor intel celeron driverange large batteryrating standard,the satellite dinlas 18 laptop has a large drive range and a standard battery rating . it has an intel celeron processor,0.08821648,1.0
da inform_count count 73 type laptop weightrange light weight family portege pricerange dontcare,"if you do not care about the price range , there are 73 light weight laptop -s in the portege family",0.9999999,1.0
da inform name satellite hephaestus 57 type laptop warranty 1 year european isforbusinesscomputing false family satellite pro,the satellite hephaestus 57 laptop is not for business computing . it is in the satellite pro product family and comes with a 1 year european warranty,0.31716388,1.0
da recommend name portege pontus 79 type laptop utility ultra mobile dimension 26.6 inch driverange small,the portege pontus 79 is an ultra mobile laptop with a small drive range and a 26.6 inch dimension,0.0885606,1.0
da recommend name satellite chaos 23 type laptop price 329 dollars weight 1.5 kg drive 500 gb,the satellite chaos 23 laptop weighs 1.5 kg and has a 500 gb drive . it costs 329 dollars,0.15941775,1.0
da inform name satellite tartarus 56 type laptop utility touchscreen drive 128 gb processor intel core i5,the satellite tartarus 56 is a touchscreen laptop with a 128 gb drive and an intel core i5 processor,0.6070202,1.0
da recommend name satellite hermes 69 type laptop dimension 16.3 inch battery 4.5 hour price 499 dollars,the satellite hermes 69 is a 16.3 inch laptop with a 4.5 hour battery life and costs 499 dollars,0.03763553,1.0
da recommend name tecra kratos 55 type laptop family tecra batteryrating exceptional platform windows 7 pro,the tecra kratos 55 is a laptop in the tecra family . it has an exceptional battery rating and operates on windows 7 pro,0.022221263,1.0
"da recommend name satellite plutus 39 type laptop design matt & glossy crossline pattern , black keyboard weight 1.86 kg drive 500 gb","the satellite plutus 39 laptop weighs 1.86 kg and has a 500 gb drive . it has a matt & glossy crossline pattern , black keyboard",0.40963775,1.0
da inform name satellite eurus 65 type laptop price 479 dollars platform windows 8.1 drive 500 gb,the satellite eurus 65 laptop runs on windows 8.1 and has a 500 gb drive . it costs 479 dollars,0.10367381,1.0
da recommend name satellite aristaeus 94 type laptop isforbusinesscomputing true drive 1 tb price 379 dollars,the satellite aristaeus 94 is a good laptop for business computing . it has a 1 tb drive and costs 379 dollars,0.12104979,1.0
da inform name satellite zeus 64 type laptop memory 4 gb utility everyday computing dimension 33.35 inch,the satellite zeus 64 is a 33.35 inch laptop for everyday computing . it has 4 gb of memory,0.115090854,1.0
da inform name tecra pontus 52 type laptop driverange small price 719 dollars weightrange mid weight,the tecra pontus 52 is a mid weight laptop with a small drive range and costs 719 dollars,0.08351067,1.0
da inform name satellite atlas 39 type laptop driverange large processor intel core i3 drive 1 tb,the satellite atlas 39 laptop has a large drive range and an intel core i3 processor . it has a 1 tb drive,0.06077409,1.0
da recommend name tecra eurus 93 type laptop batteryrating exceptional driverange small,the tecra eurus 93 laptop has an exceptional battery rating and is in the small drive range,0.060504407,1.0
da inform_count count 8 type laptop batteryrating dontcare family dontcare isforbusinesscomputing true,"if you do not care about the battery rating , there are 8 laptop -s that are used for business computing , and you do not care about the family",0.9999999,1.0
da recommend name tecra zeus 39 type laptop drive 320 gb processor intel core i5 utility performance mobile,the tecra zeus 39 is a performance mobile laptop with a 320 gb drive and an intel core i5 processor,0.13455617,1.0
da recommend name satellite nereus 62 type laptop memory 8 gb processor intel pentium weight 2.3 kg,"the satellite nereus 62 laptop weighs 2.3 kg , has 8 gb of memory and an intel pentium processor",0.20166995,1.0
"da inform name portege tartarus 60 type laptop weight 1.50 kg weightrange light weight design black magnesium chassis with brushed metallic finish , matt black keyboard","the portege tartarus 60 is a light weight laptop that weighs 1.50 kg and has a black magnesium chassis with brushed metallic finish , matt black keyboard",0.09652239,1.0
da recommend name tecra kratos 55 type laptop platform windows 7 pro utility ultrabook weight 1.8 kg,the tecra kratos 55 is an ultrabook laptop with windows 7 pro and weighs 1.8 kg,0.044537768,1.0
da inform name satellite priapus 99 type laptop isforbusinesscomputing false batteryrating good warranty 1 year european,the satellite priapus 99 laptop has a good battery rating and a 1 year european warranty . it is not for business computing,0.062037796,1.0
