mr,utt
"name[The Punter], eattype[restaurant], food[Indian], area[city centre]",The Punter is an Indian restaurant in the city centre.
"name[The Punter], eattype[restaurant], area[riverside], near[Express by Holiday Inn]",The Punter is a restaurant in the riverside area near Express by Holiday Inn.
"name[The Punter], eattype[restaurant], area[riverside], near[Express by Holiday Inn]",The Punter is a restaurant in the riverside area near Express by Holiday Inn.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[less than £20]",The Punter is a restaurant providing Indian food in the less than £20 price range.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[less than £20]",The Punter is a restaurant providing Indian food in the less than £20 price range.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[less than £20]",The Punter is a restaurant providing Indian food in the less than £20 price range.
"name[The Punter], area[city centre], near[Express by Holiday Inn]",The Punter is located in the city centre near Express by Holiday Inn.
"name[The Punter], eattype[restaurant], customerrating[1 out of 5], near[Express by Holiday Inn]",The Punter is a restaurant near Express by Holiday Inn with a customer rating of 1 out of 5.
"name[The Punter], eattype[restaurant]",The Punter is a restaurant.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[moderate]",The Punter is a moderately priced Indian restaurant.
"name[The Punter], area[city centre], near[Express by Holiday Inn]",The Punter is located in the city centre near Express by Holiday Inn.
"name[The Punter], eattype[restaurant]",The Punter is a restaurant.
"name[The Punter], eattype[restaurant], food[Indian]",The Punter is an Indian restaurant.
"name[The Punter], familyfriendly[no]",The Punter is not family-friendly.
"name[The Punter], area[city centre], near[Express by Holiday Inn]",The Punter is located in the city centre near Express by Holiday Inn.
"name[The Punter], eattype[restaurant], customerrating[high]",The Punter is a high rated restaurant.
"name[The Punter], eattype[restaurant], food[Indian], area[city centre]",The Punter is an Indian restaurant in the city centre.
"name[The Punter], eattype[restaurant], food[Indian], familyfriendly[no]",The Punter is an Indian restaurant that is not family-friendly.
"name[The Punter], eattype[restaurant], area[city centre], near[Express by Holiday Inn]",The Punter is a restaurant in the city centre near Express by Holiday Inn.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[more than £30]",The Punter is a restaurant providing Indian food in the more than £30 price range.
"name[The Punter], eattype[restaurant], food[Indian]",The Punter is an Indian restaurant.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[more than £30]",The Punter is a restaurant providing Indian food in the more than £30 price range.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[more than £30]",The Punter is a restaurant providing Indian food in the more than £30 price range.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[more than £30]",The Punter is a restaurant providing Indian food in the more than £30 price range.
"name[The Punter], eattype[restaurant], area[riverside], near[Express by Holiday Inn]",The Punter is a restaurant in the riverside area near Express by Holiday Inn.
"name[The Punter], eattype[restaurant], food[Indian], familyfriendly[yes]",The Punter is an Indian restaurant that is family friendly.
"name[The Punter], food[Italian], pricerange[£20-25], near[Express by Holiday Inn]",The Punter is an Italian restaurant near Express by Holiday Inn with a price range of £20-25.
"name[The Punter], eattype[restaurant], food[Italian], near[Express by Holiday Inn]",The Punter is an Italian restaurant near Express by Holiday Inn.
"name[The Punter], food[Italian], pricerange[£20-25], familyfriendly[yes]",The Punter is a family friendly Italian restaurant with a price range of £20-25.
"name[The Punter], eattype[restaurant], food[Italian], familyfriendly[yes]",The Punter is an Italian restaurant that is family friendly.
"name[The Punter], eattype[restaurant], food[Italian], familyfriendly[yes]",The Punter is an Italian restaurant that is family friendly.
"name[The Punter], area[city centre], familyfriendly[yes], near[Express by Holiday Inn]",The Punter is a family friendly restaurant located in the city centre near Express by Holiday Inn.
"name[The Punter], pricerange[£20-25], customerrating[high]",The Punter has a high customer rating and a price range of £20-25.
"name[The Punter], eattype[restaurant], area[riverside], near[Express by Holiday Inn]",The Punter is a restaurant in the riverside area near Express by Holiday Inn.
"name[The Punter], eattype[restaurant], food[Italian], pricerange[£20-25]",The Punter is a restaurant providing Italian food in the £20-25 price range.
"name[The Punter], eattype[restaurant], pricerange[£20-25], familyfriendly[yes]",The Punter is a family friendly restaurant with a price range of £20-25.
"name[The Punter], eattype[restaurant], customerrating[high], near[Express by Holiday Inn]",The Punter is a high rated restaurant located near Express by Holiday Inn.
"name[The Punter], eattype[restaurant], area[city centre], near[Rainbow Vegetarian Café]",The Punter is a restaurant in the city centre near Rainbow Vegetarian Café.
"name[The Punter], area[riverside], near[Rainbow Vegetarian Café]",The Punter is located in riverside near Rainbow Vegetarian Café.
"name[The Punter], eattype[restaurant], area[city centre], near[Rainbow Vegetarian Café]",The Punter is a restaurant in the city centre near Rainbow Vegetarian Café.
"name[The Punter], eattype[restaurant], area[city centre], near[Rainbow Vegetarian Café]",The Punter is a restaurant in the city centre near Rainbow Vegetarian Café.
"name[The Punter], eattype[restaurant], food[Italian], near[Rainbow Vegetarian Café]",The Punter is an Italian restaurant near Rainbow Vegetarian Café.
"eattype[restaurant], pricerange[cheap], customerrating[average], area[city centre]",<slot_con_det_name> is a cheap restaurant in the city centre with an average customer rating.
"name[The Punter], customerrating[average], familyfriendly[yes], near[Rainbow Vegetarian Café]",The Punter is a family friendly restaurant near Rainbow Vegetarian Café with an average customer rating.
"name[The Punter], eattype[restaurant], pricerange[cheap], customerrating[average]",The Punter is a cheap restaurant with an average customer rating.
"name[The Punter], eattype[restaurant], pricerange[cheap], customerrating[average]",The Punter is a cheap restaurant with an average customer rating.
"name[The Punter], eattype[restaurant], food[Italian], familyfriendly[yes]",The Punter is an Italian restaurant that is family friendly.
"name[The Punter], eattype[restaurant], food[Italian], pricerange[high]",The Punter is a restaurant providing Italian food in the high price range.
"name[The Punter], eattype[restaurant], familyfriendly[yes], near[Rainbow Vegetarian Café]",The Punter is a family friendly restaurant near Rainbow Vegetarian Café.
"name[The Punter], eattype[restaurant], familyfriendly[yes]",The Punter is a family friendly restaurant.
"name[The Vaults], eattype[pub], food[French]",The Vaults is a pub that serves French food.
"name[The Vaults], eattype[pub], area[city centre], near[Raja Indian Cuisine]",The Vaults is a pub located in the city centre near Raja Indian Cuisine.
"name[The Vaults], eattype[pub], food[French], pricerange[less than £20]",The Vaults is a pub providing French food in the less than £20 price range.
"name[The Vaults], eattype[pub], pricerange[less than £20], familyfriendly[no]",The Vaults pub is not family-friendly and has a price range of less than £20.
"eattype[pub], food[French], area[city centre]",<slot_con_det_name> is a pub providing French food it is located in the city centre.
"name[The Vaults], food[French], area[city centre], near[Raja Indian Cuisine]",The Vaults is a French restaurant located in the city centre near Raja Indian Cuisine.
"name[The Vaults], eattype[pub], food[French], pricerange[less than £20]",The Vaults is a pub providing French food in the less than £20 price range.
"name[The Vaults], eattype[pub], food[French]",The Vaults is a pub that serves French food.
"name[The Vaults], eattype[pub], pricerange[less than £20]",The Vaults is a pub providing food in the less than £20 price range.
"name[The Vaults], eattype[pub], food[French], pricerange[less than £20]",The Vaults is a pub providing French food in the less than £20 price range.
"name[The Vaults], eattype[pub], food[French], near[Raja Indian Cuisine]",The Vaults is a pub providing French food it is located near Raja Indian Cuisine.
"eattype[pub], food[French], pricerange[less than £20], familyfriendly[yes]",<slot_con_det_name> is a family friendly pub that serves French food for less than £20.
"name[The Vaults], eattype[pub], pricerange[less than £20], familyfriendly[yes]",The Vaults is a family friendly pub with a price range of less than £20.
"name[The Vaults], eattype[pub], food[French], familyfriendly[yes]",The Vaults is a family friendly pub that serves French food.
"name[The Vaults], eattype[pub], familyfriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family friendly pub near Raja Indian Cuisine.
"name[The Vaults], food[French], pricerange[less than £20]",The Vaults provides French food in the less than £20 price range.
"name[The Vaults], eattype[pub], familyfriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family friendly pub near Raja Indian Cuisine.
"name[The Vaults], eattype[pub], familyfriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family friendly pub near Raja Indian Cuisine.
"name[The Vaults], eattype[pub], familyfriendly[yes]",The Vaults is a family friendly pub.
"name[The Vaults], eattype[pub], food[French], pricerange[moderate]",The Vaults is a pub providing French food in the moderate price range.
"name[The Vaults], eattype[pub], food[French], pricerange[moderate]",The Vaults is a pub providing French food in the moderate price range.
"name[The Vaults], eattype[pub], pricerange[moderate]",The Vaults is a pub providing take-away deliveries in the moderate price range.
"name[The Vaults], eattype[pub], food[French], near[Raja Indian Cuisine]",The Vaults is a pub providing French food it is located near Raja Indian Cuisine.
"name[The Vaults], pricerange[moderate], area[riverside], near[Raja Indian Cuisine]",The Vaults is a moderately priced restaurant in riverside near Raja Indian Cuisine.
"name[The Vaults], eattype[pub], food[French], familyfriendly[yes]",The Vaults is a family friendly pub that serves French food.
"name[The Vaults], eattype[pub], area[riverside], near[Raja Indian Cuisine]",The Vaults is a pub located in riverside near Raja Indian Cuisine.
"name[The Vaults], eattype[pub], pricerange[moderate]",The Vaults is a pub providing take-away deliveries in the moderate price range.
"name[The Vaults], eattype[pub], pricerange[moderate], near[Raja Indian Cuisine]",The Vaults is a moderately priced pub located near Raja Indian Cuisine.
"name[The Vaults], food[French], area[riverside], near[Raja Indian Cuisine]",The Vaults is a French restaurant in the riverside area near Raja Indian Cuisine.
"name[The Vaults], eattype[pub], food[French], familyfriendly[yes]",The Vaults is a family friendly pub that serves French food.
"name[The Vaults], eattype[pub], pricerange[more than £30], near[Raja Indian Cuisine]",The Vaults is a pub near Raja Indian Cuisine with a price range of more than £30.
"name[The Vaults], eattype[pub], pricerange[more than £30], near[Raja Indian Cuisine]",The Vaults is a pub near Raja Indian Cuisine with a price range of more than £30.
"name[The Vaults], eattype[pub], pricerange[more than £30]",The Vaults is a pub with a price range of more than £30.
"name[The Vaults], eattype[pub], food[French], pricerange[more than £30]",The Vaults is a pub providing French food in the more than £30 price range.
