mr,ref
"name[The Phoenix], eatType[pub], food[French], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a cheap French pub in the riverside area near Crowne Plaza Hotel. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a cheap French pub in the riverside area near Crowne Plaza Hotel. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a cheap French pub in the riverside area near Crowne Plaza Hotel. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a cheap French pub in the riverside area near Crowne Plaza Hotel. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]","The Phoenix is a cheap, family friendly pub that serves French food. It is located in the riverside area near Crowne Plaza Hotel and has a customer rating of 5 out of 5."
"name[The Phoenix], eatType[pub], food[French], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]","The Phoenix is a cheap, family friendly pub that serves French food. It is located in the riverside area near Crowne Plaza Hotel and has a customer rating of 5 out of 5."
"name[The Phoenix], eatType[pub], food[French], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]","The Phoenix is a cheap, family friendly pub that serves French food. It is located in the riverside area near Crowne Plaza Hotel and has a customer rating of 5 out of 5."
"name[The Phoenix], eatType[pub], food[French], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]","The Phoenix is a cheap, family friendly pub that serves French food. It is located in the riverside area near Crowne Plaza Hotel and has a customer rating of 5 out of 5."
"name[The Phoenix], eatType[pub], food[French], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]","The Phoenix is a cheap, family friendly pub that serves French food. It is located in the riverside area near Crowne Plaza Hotel and has a customer rating of 5 out of 5."
"name[The Phoenix], eatType[pub], food[French], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]","The Phoenix is a cheap, family friendly pub that serves French food. It is located in the riverside area near Crowne Plaza Hotel and has a customer rating of 5 out of 5."
"name[The Phoenix], eatType[pub], food[French], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]","The Phoenix is a cheap, family friendly pub that serves French food. It is located in the riverside area near Crowne Plaza Hotel and has a customer rating of 5 out of 5."
"name[The Phoenix], eatType[pub], food[French], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]","The Phoenix is a cheap, family friendly pub that serves French food. It is located in the riverside area near Crowne Plaza Hotel and has a customer rating of 5 out of 5."
"name[The Phoenix], eatType[pub], food[French], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]","The Phoenix is a cheap, family friendly pub that serves French food. It is located in the riverside area near Crowne Plaza Hotel and has a customer rating of 5 out of 5."
"name[The Phoenix], eatType[pub], food[French], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]","The Phoenix is a cheap, family friendly pub that serves French food. It is located in the riverside area near Crowne Plaza Hotel and has a customer rating of 5 out of 5."
"name[The Phoenix], eatType[pub], food[French], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]","The Phoenix is a cheap, family friendly pub that serves French food. It is located in the riverside area near Crowne Plaza Hotel and has a customer rating of 5 out of 5."
"name[The Phoenix], eatType[pub], food[French], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a pub providing French food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine and is children friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a pub providing French food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine and is children friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a pub providing French food in the high price range. It is located in the city centre. It is near Crowne Plaza Hotel. Its customer rating is 3 out of 5. it is not children friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a pub providing French food in the high price range. It is located in the city centre. It is near Crowne Plaza Hotel. Its customer rating is 3 out of 5. it is not children friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a pub providing French food in the high price range. It is located in the city centre. It is near Crowne Plaza Hotel. Its customer rating is 3 out of 5. it is not children friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a pub providing French food in the high price range. It is located in the city centre. It is near Crowne Plaza Hotel. Its customer rating is 3 out of 5. it is not children friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a pub providing French food in the high price range. It is located in the city centre. It is near Crowne Plaza Hotel. Its customer rating is 3 out of 5. it is not children friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a pub providing French food in the high price range. It is located in the city centre. It is near Crowne Plaza Hotel. Its customer rating is 3 out of 5. it is not children friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a French pub located in the city centre near Crowne Plaza Hotel. It is children friendly with a high price range and a customer rating of 3 out of 5.
"name[The Phoenix], eatType[pub], food[French], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a French pub located in the city centre near Crowne Plaza Hotel. It is children friendly with a high price range and a customer rating of 3 out of 5.
"name[The Phoenix], eatType[pub], food[French], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a French pub located in the city centre near Crowne Plaza Hotel. It is children friendly with a high price range and a customer rating of 3 out of 5.
"name[The Phoenix], eatType[pub], food[French], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a French pub located in the city centre near Crowne Plaza Hotel. It is children friendly with a high price range and a customer rating of 3 out of 5.
"name[The Phoenix], eatType[pub], food[French], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a French pub located in the city centre near Crowne Plaza Hotel. It is children friendly with a high price range and a customer rating of 3 out of 5.
"name[The Phoenix], eatType[pub], food[French], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a French pub located in the city centre near Crowne Plaza Hotel. It is children friendly with a high price range and a customer rating of 3 out of 5.
"name[The Phoenix], eatType[pub], food[French], priceRange[high], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a pub providing French food in the high price range. It is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is 3 out of 5. it is not children friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[high], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a pub providing French food in the high price range. It is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is 3 out of 5. it is not children friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[high], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a pub providing French food in the high price range. It is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is 3 out of 5. it is not children friendly.
