mr,ref
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Express by Holiday Inn]",The Phoenix is a cheap Indian restaurant in the riverside area near Express by Holiday Inn. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Express by Holiday Inn]",The Phoenix is a cheap Indian restaurant in the riverside area near Express by Holiday Inn. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Express by Holiday Inn]",The Phoenix is a cheap Indian restaurant in the riverside area near Express by Holiday Inn. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]","The Phoenix is a cheap, family friendly, Indian restaurant in the riverside area near the Express by Holiday Inn. It has a customer rating of 5 out of 5."
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]","The Phoenix is a cheap, family friendly, Indian restaurant in the riverside area near the Express by Holiday Inn. It has a customer rating of 5 out of 5."
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]","The Phoenix is a cheap, family friendly, Indian restaurant in the riverside area near the Express by Holiday Inn. It has a customer rating of 5 out of 5."
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]","The Phoenix is a cheap, family friendly, Indian restaurant in the riverside area near the Express by Holiday Inn. It has a customer rating of 5 out of 5."
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]","The Phoenix is a cheap, family friendly, Indian restaurant in the riverside area near the Express by Holiday Inn. It has a customer rating of 5 out of 5."
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]","The Phoenix is a cheap, family friendly, Indian restaurant in the riverside area near the Express by Holiday Inn. It has a customer rating of 5 out of 5."
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Express by Holiday Inn]",The Phoenix is a cheap Indian restaurant located in the city centre near Express by Holiday Inn. It has an average customer rating and is not family-friendly.
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Express by Holiday Inn]",The Phoenix is a cheap Indian restaurant located in the city centre near Express by Holiday Inn. It has an average customer rating and is not family-friendly.
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Express by Holiday Inn]",The Phoenix is a cheap Indian restaurant located in the city centre near Express by Holiday Inn. It has an average customer rating and is not family-friendly.
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Express by Holiday Inn]",The Phoenix is a cheap Indian restaurant located in the city centre near Express by Holiday Inn. It has an average customer rating and is not family-friendly.
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Express by Holiday Inn]",The Phoenix is a cheap Indian restaurant located in the city centre near Express by Holiday Inn. It has an average customer rating and is not family-friendly.
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Express by Holiday Inn]",The Phoenix is a cheap Indian restaurant located in the city centre near Express by Holiday Inn. It has an average customer rating and is not family-friendly.
"name[The Plough], eatType[pub], food[Chinese], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Plough is a kid friendly Chinese pub in riverside near Raja Indian Cuisine with a price range of £20-25.
"name[The Plough], eatType[pub], food[Chinese], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Plough is a kid friendly Chinese pub in riverside near Raja Indian Cuisine with a price range of £20-25.
"name[The Plough], eatType[pub], food[Chinese], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Plough is a kid friendly Chinese pub in riverside near Raja Indian Cuisine with a price range of £20-25.
"name[The Plough], eatType[pub], food[Chinese], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Plough is a kid friendly Chinese pub in riverside near Raja Indian Cuisine with a price range of £20-25.
"name[The Plough], eatType[pub], food[Chinese], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Plough is a kid friendly Chinese pub in riverside near Raja Indian Cuisine with a price range of £20-25.
"name[The Plough], eatType[pub], food[Chinese], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Plough is a kid friendly Chinese pub in riverside near Raja Indian Cuisine with a price range of £20-25.
"name[The Plough], eatType[pub], food[Chinese], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Plough is a cheap, family friendly pub serving Chinese food. It is located in the riverside area near Raja Indian Cuisine."
"name[The Plough], eatType[pub], food[Chinese], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Plough is a cheap, family friendly pub serving Chinese food. It is located in the riverside area near Raja Indian Cuisine."
"name[The Plough], eatType[pub], food[Chinese], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Plough is a cheap, family friendly pub serving Chinese food. It is located in the riverside area near Raja Indian Cuisine."
"name[The Plough], eatType[pub], food[Chinese], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Plough is a cheap, family friendly pub serving Chinese food. It is located in the riverside area near Raja Indian Cuisine."
"name[The Plough], eatType[pub], food[Chinese], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Plough is a cheap, family friendly pub serving Chinese food. It is located in the riverside area near Raja Indian Cuisine."
"name[The Plough], eatType[pub], food[Chinese], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Plough is a cheap, family friendly pub serving Chinese food. It is located in the riverside area near Raja Indian Cuisine."
"name[The Plough], eatType[pub], food[Chinese], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Plough is a pub that provides Chinese food in the high price range. It is located in the city centre near Raja Indian Cuisine and is not child friendly.
"name[The Plough], eatType[pub], food[Chinese], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Plough is a pub that provides Chinese food in the high price range. It is located in the city centre near Raja Indian Cuisine and is not child friendly.
"name[The Plough], eatType[pub], food[Chinese], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Plough is a pub that provides Chinese food in the high price range. It is located in the city centre near Raja Indian Cuisine and is not child friendly.
"name[The Plough], eatType[pub], food[Chinese], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Plough is a pub that provides Chinese food in the high price range. It is located in the city centre near Raja Indian Cuisine and is not child friendly.
"name[The Plough], eatType[pub], food[Chinese], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Plough is a pub that provides Chinese food in the high price range. It is located in the city centre near Raja Indian Cuisine and is not child friendly.
"name[The Plough], eatType[pub], food[Chinese], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Plough is a pub that provides Chinese food in the high price range. It is located in the city centre near Raja Indian Cuisine and is not child friendly.
"name[The Plough], eatType[pub], food[Chinese], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Plough is a pub that provides Chinese food in the high price range. It is located in the city centre near Raja Indian Cuisine and is not child friendly.
"name[The Plough], eatType[pub], food[Chinese], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Plough is a pub that provides Chinese food in the high price range. It is located in the city centre near Raja Indian Cuisine and is child friendly.
"name[The Plough], eatType[pub], food[Chinese], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Plough is a pub that provides Chinese food in the high price range. It is located in the city centre near Raja Indian Cuisine and is child friendly.
"name[The Plough], eatType[pub], food[Chinese], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Plough is a pub that provides Chinese food in the high price range. It is located in the city centre near Raja Indian Cuisine and is child friendly.
"name[The Plough], eatType[pub], food[Chinese], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Plough is a pub that provides Chinese food in the high price range. It is located in the city centre near Raja Indian Cuisine and is child friendly.
"name[The Plough], eatType[pub], food[Chinese], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Plough is a pub that provides Chinese food in the high price range. It is located in the city centre near Raja Indian Cuisine and is child friendly.
"name[The Plough], eatType[pub], food[Chinese], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Plough is a pub that provides Chinese food in the high price range. It is located in the riverside area near Raja Indian Cuisine and is not child friendly.
"name[The Plough], eatType[pub], food[Chinese], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Plough is a pub that provides Chinese food in the high price range. It is located in the riverside area near Raja Indian Cuisine and is not child friendly.
