mr,ref,errors,incorrect slots
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly Fast food pub with a high price range. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub near Raja Indian Cuisine in the city centre. It has a price range of less than £20 and is not family-friendly.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub near Raja Indian Cuisine in the city centre. It has a price range of less than £20 and is not family-friendly.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub near Raja Indian Cuisine in the city centre. It has a price range of less than £20 and is not family-friendly.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub near Raja Indian Cuisine in the city centre. It has a price range of less than £20 and is not family-friendly.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub near Raja Indian Cuisine in the city centre. It has a price range of less than £20 and is not family-friendly.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub near Raja Indian Cuisine in the city centre. It has a price range of less than £20 and is not family-friendly.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family-friendly Fast food pub with a price range of less than £20. It is located in the city centre near Raja Indian Cuisine.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family-friendly Fast food pub with a price range of less than £20. It is located in the city centre near Raja Indian Cuisine.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family-friendly Fast food pub with a price range of less than £20. It is located in the city centre near Raja Indian Cuisine.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family-friendly Fast food pub with a price range of less than £20. It is located in the city centre near Raja Indian Cuisine.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub near Raja Indian Cuisine in the riverside area. It has a price range of less than £20 and is not family-friendly.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub near Raja Indian Cuisine in the riverside area. It has a price range of less than £20 and is not family-friendly.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub near Raja Indian Cuisine in the riverside area. It has a price range of less than £20 and is not family-friendly.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub near Raja Indian Cuisine in the riverside area. It has a price range of less than £20 and is not family-friendly.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub near Raja Indian Cuisine in the riverside area. It has a price range of less than £20 and is not family-friendly.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub near Raja Indian Cuisine in the riverside area. It has a price range of less than £20 and is not family-friendly.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub near Raja Indian Cuisine in the riverside area. It has a price range of less than £20 and is not family-friendly.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub near Raja Indian Cuisine in the riverside area. It has a price range of less than £20 and is not family-friendly.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub near Raja Indian Cuisine in the riverside area. It has a price range of less than £20 and is not family-friendly.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub near Raja Indian Cuisine in the riverside area. It has a price range of less than £20 and is not family-friendly.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub near Raja Indian Cuisine in the riverside area. It has a price range of less than £20 and is not family-friendly.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family friendly pub serving Fast food for less than £20. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family friendly pub serving Fast food for less than £20. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family friendly pub serving Fast food for less than £20. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family friendly pub serving Fast food for less than £20. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family friendly pub serving Fast food for less than £20. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family friendly pub serving Fast food for less than £20. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family friendly pub serving Fast food for less than £20. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family friendly pub serving Fast food for less than £20. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family friendly pub serving Fast food for less than £20. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family friendly pub serving Fast food for less than £20. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family friendly pub serving Fast food for less than £20. It is located in the riverside area near Raja Indian Cuisine.,0,
