mr,ref
"name[The Phoenix], eatType[pub], food[French], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a pub providing French food in the less than £20 price range. It is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is low.
"name[The Phoenix], eatType[pub], food[French], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a pub providing French food in the less than £20 price range. It is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is low.
"name[The Phoenix], eatType[pub], food[French], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a pub providing French food in the less than £20 price range. It is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is low.
"name[The Phoenix], eatType[pub], food[French], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a pub providing French food in the less than £20 price range. It is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is low.
"name[The Phoenix], eatType[pub], food[French], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a pub providing French food in the less than £20 price range. It is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is low.
"name[The Phoenix], eatType[pub], food[French], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a pub providing French food in the less than £20 price range. It is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is low.
"name[The Phoenix], eatType[pub], food[French], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a pub providing French food in the less than £20 price range. It is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is low.
"name[The Phoenix], eatType[pub], food[French], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a pub providing French food in the less than £20 price range. It is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is low.
"name[The Phoenix], eatType[pub], food[French], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a pub providing French food in the less than £20 price range. It is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is low.
"name[The Phoenix], eatType[pub], food[French], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a pub providing French food in the less than £20 price range. It is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is low.
"name[The Phoenix], eatType[pub], food[French], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a pub providing French food in the less than £20 price range. It is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is low.
"name[The Phoenix], eatType[pub], food[French], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a pub providing French food in the less than £20 price range. It is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is low.
"name[The Phoenix], eatType[pub], food[French], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a pub providing French food in the less than £20 price range. It is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is low.
"name[The Phoenix], eatType[pub], food[French], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a pub providing French food in the moderate price range. It is located in the city centre. It is near Crowne Plaza Hotel. Its customer rating is 1 out of 5.
"name[The Phoenix], eatType[pub], food[French], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a pub providing French food in the moderate price range. It is located in the city centre. It is near Crowne Plaza Hotel. Its customer rating is 1 out of 5.
"name[The Phoenix], eatType[pub], food[French], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a pub providing French food in the moderate price range. It is located in the city centre. It is near Crowne Plaza Hotel. Its customer rating is 1 out of 5.
"name[The Phoenix], eatType[pub], food[French], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a pub providing French food in the moderate price range. It is located in the city centre. It is near Crowne Plaza Hotel. Its customer rating is 1 out of 5.
"name[The Phoenix], eatType[pub], food[French], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a pub providing French food in the moderate price range. It is located in the city centre. It is near Crowne Plaza Hotel. Its customer rating is 1 out of 5.
"name[The Phoenix], eatType[pub], food[French], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a pub providing French food in the moderate price range. It is located in the city centre. It is near Crowne Plaza Hotel. Its customer rating is 1 out of 5.
"name[The Phoenix], eatType[pub], food[French], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a pub providing French food in the moderate price range. It is located in the city centre. It is near Crowne Plaza Hotel. Its customer rating is 1 out of 5.
"name[The Phoenix], eatType[pub], food[French], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a pub providing French food in the moderate price range. It is located in the city centre. It is near Crowne Plaza Hotel. Its customer rating is 1 out of 5.
"name[The Phoenix], eatType[pub], food[French], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a pub providing French food in the moderate price range. It is located in the city centre. It is near Crowne Plaza Hotel. Its customer rating is 1 out of 5.
"name[The Phoenix], eatType[pub], food[French], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a pub providing French food in the moderate price range. It is located in the city centre. It is near Crowne Plaza Hotel. Its customer rating is 1 out of 5.
"name[The Phoenix], eatType[pub], food[French], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a pub providing French food in the moderate price range. It is located in the city centre. It is near Crowne Plaza Hotel. Its customer rating is 1 out of 5.
"name[The Phoenix], eatType[pub], food[French], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a pub providing French food in the moderate price range. It is located in the city centre. It is near Crowne Plaza Hotel. Its customer rating is 1 out of 5.
"name[The Phoenix], eatType[pub], food[French], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a pub providing French food in the moderate price range. It is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is 1 out of 5.
"name[The Phoenix], eatType[pub], food[French], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a pub providing French food in the moderate price range. It is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is 1 out of 5.
"name[The Phoenix], eatType[pub], food[French], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a pub providing French food in the moderate price range. It is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is 1 out of 5.
"name[The Phoenix], eatType[pub], food[French], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a pub providing French food in the moderate price range. It is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is 1 out of 5.
"name[The Phoenix], eatType[pub], food[French], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a pub providing French food in the moderate price range. It is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is 1 out of 5.
