mr,ref,errors,incorrect slots
"name[The Mill], eatType[restaurant], food[Fast food], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a kid friendly Fast food restaurant with a price range of £20-25. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Mill], eatType[restaurant], food[Fast food], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Mill is a cheap, family friendly, Fast food restaurant near Raja Indian Cuisine in the riverside area.",0,
"name[The Mill], eatType[restaurant], food[Fast food], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Mill is a cheap, family friendly, Fast food restaurant near Raja Indian Cuisine in the riverside area.",0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Phoenix is a cheap, family friendly, Fast food pub near Raja Indian Cuisine in the riverside area.",0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Phoenix is a cheap, family friendly, Fast food pub near Raja Indian Cuisine in the riverside area.",0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Phoenix is a cheap, family friendly, Fast food pub near Raja Indian Cuisine in the riverside area.",0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Phoenix is a cheap, family friendly, Fast food pub near Raja Indian Cuisine in the riverside area.",0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Phoenix is a cheap, family friendly, Fast food pub near Raja Indian Cuisine in the riverside area.",0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Phoenix is a cheap, family friendly, Fast food pub near Raja Indian Cuisine in the riverside area.",0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Phoenix is a cheap, family friendly, Fast food pub near Raja Indian Cuisine in the riverside area.",0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Phoenix is a cheap, family friendly, Fast food pub near Raja Indian Cuisine in the riverside area.",0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Phoenix is a cheap, family friendly, Fast food pub near Raja Indian Cuisine in the riverside area.",0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub in the high price range. It is located in the city centre near Raja Indian Cuisine and is not children friendly.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub in the high price range. It is located in the city centre near Raja Indian Cuisine and is not children friendly.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub in the high price range. It is located in the city centre near Raja Indian Cuisine and is not children friendly.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub in the high price range. It is located in the city centre near Raja Indian Cuisine and is not children friendly.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly Fast food pub with a high price range. It is located in the city centre near Raja Indian Cuisine.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly Fast food pub with a high price range. It is located in the city centre near Raja Indian Cuisine.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly Fast food pub with a high price range. It is located in the city centre near Raja Indian Cuisine.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly Fast food pub with a high price range. It is located in the city centre near Raja Indian Cuisine.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub with a high price range. It is located in riverside near Raja Indian Cuisine and is not children friendly.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub with a high price range. It is located in riverside near Raja Indian Cuisine and is not children friendly.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub with a high price range. It is located in riverside near Raja Indian Cuisine and is not children friendly.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub with a high price range. It is located in riverside near Raja Indian Cuisine and is not children friendly.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub with a high price range. It is located in riverside near Raja Indian Cuisine and is not children friendly.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub with a high price range. It is located in riverside near Raja Indian Cuisine and is not children friendly.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly Fast food pub with a high price range. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly Fast food pub with a high price range. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly Fast food pub with a high price range. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly Fast food pub with a high price range. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly Fast food pub with a high price range. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly Fast food pub with a high price range. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly Fast food pub with a high price range. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly Fast food pub with a high price range. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly Fast food pub with a high price range. It is located in the riverside area near Raja Indian Cuisine.,0,
