mr,ref,errors,incorrect slots
"name[The Punter], eatType[restaurant], food[Italian], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Punter is a restaurant providing Italian food in the low price range. It is located in the riverside area near Rainbow Vegetarian Café. It has an average customer rating and is family friendly.,0,
"name[The Punter], eatType[restaurant], food[Italian], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Punter is a restaurant providing Italian food in the low price range. It is located in the riverside area near Rainbow Vegetarian Café. It has an average customer rating and is family friendly.,0,
"name[The Punter], eatType[restaurant], food[Italian], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Punter is a restaurant providing Italian food in the low price range. It is located in the riverside area near Rainbow Vegetarian Café. It has an average customer rating and is family friendly.,0,
"name[The Punter], eatType[restaurant], food[Italian], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Punter is a restaurant providing Italian food in the low price range. It is located in the riverside area near Rainbow Vegetarian Café. It has an average customer rating and is family friendly.,0,
"name[The Punter], eatType[restaurant], food[Italian], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Punter is a restaurant providing Italian food in the high price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is 1 out of 5.,1,familyfriendly
"name[The Punter], eatType[restaurant], food[Italian], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Punter is a restaurant providing Italian food in the high price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is 1 out of 5.,1,familyfriendly
"name[The Punter], eatType[restaurant], food[Italian], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Punter is a restaurant providing Italian food in the high price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is 1 out of 5.,1,familyfriendly
"name[The Punter], eatType[restaurant], food[Italian], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Punter is a restaurant providing Italian food in the high price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is 1 out of 5.,1,familyfriendly
"name[The Punter], eatType[restaurant], food[Italian], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Punter is a restaurant providing Italian food in the high price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is 1 out of 5.,1,familyfriendly
"name[The Punter], eatType[restaurant], food[Italian], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Punter is a restaurant providing Italian food in the high price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is 1 out of 5.,1,familyfriendly
"name[The Punter], eatType[restaurant], food[Italian], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Punter is a restaurant providing Italian food in the high price range. It is located in the city centre near Rainbow Vegetarian Café. It has a customer rating of 1 out of 5 and is children friendly.,0,
"name[The Punter], eatType[restaurant], food[Italian], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Punter is a restaurant providing Italian food in the high price range. It is located in the city centre near Rainbow Vegetarian Café. It has a customer rating of 1 out of 5 and is children friendly.,0,
"name[The Punter], eatType[restaurant], food[Italian], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Punter is a restaurant providing Italian food in the high price range. It is located in the city centre near Rainbow Vegetarian Café. It has a customer rating of 1 out of 5 and is children friendly.,0,
"name[The Punter], eatType[restaurant], food[Italian], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Punter is a restaurant providing Italian food in the high price range. It is located in the city centre near Rainbow Vegetarian Café. It has a customer rating of 1 out of 5 and is children friendly.,0,
"name[The Punter], eatType[restaurant], food[Italian], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Punter is a restaurant providing Italian food in the high price range. It is located in the city centre near Rainbow Vegetarian Café. It has a customer rating of 1 out of 5 and is children friendly.,0,
"name[The Punter], eatType[restaurant], food[Italian], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Punter is a restaurant providing Italian food in the high price range. It is located in the city centre near Rainbow Vegetarian Café. It has a customer rating of 1 out of 5 and is children friendly.,0,
"name[The Punter], eatType[restaurant], food[Italian], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Punter is a restaurant providing Italian food in the high price range. It is located in the riverside. It is near Rainbow Vegetarian Café. It has a customer rating of 1 out of 5 and is not children friendly.,0,
"name[The Punter], eatType[restaurant], food[Italian], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Punter is a restaurant providing Italian food in the high price range. It is located in the riverside. It is near Rainbow Vegetarian Café. It has a customer rating of 1 out of 5 and is not children friendly.,0,
"name[The Punter], eatType[restaurant], food[Italian], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Punter is a restaurant providing Italian food in the high price range. It is located in the riverside. It is near Rainbow Vegetarian Café. It has a customer rating of 1 out of 5 and is not children friendly.,0,
"name[The Punter], eatType[restaurant], food[Italian], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Punter is a restaurant providing Italian food in the high price range. It is located in the riverside. It is near Rainbow Vegetarian Café. It has a customer rating of 1 out of 5 and is not children friendly.,0,
"name[The Punter], eatType[restaurant], food[Italian], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Punter is a restaurant providing Italian food in the high price range. It is located in the riverside. It is near Rainbow Vegetarian Café. It has a customer rating of 1 out of 5 and is not children friendly.,0,
"name[The Punter], eatType[restaurant], food[Italian], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Punter is a restaurant providing Italian food in the high price range. It is located in the riverside. It is near Rainbow Vegetarian Café. It has a customer rating of 1 out of 5 and is not children friendly.,0,
"name[The Punter], eatType[restaurant], food[Italian], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Punter is a restaurant providing Italian food in the high price range. It is located in the riverside area near Rainbow Vegetarian Café. It has a customer rating of 1 out of 5 and is children friendly.,0,
