mr,ref,emphasis realized,emphasis (missed),emphasis (total)
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the high price range. It is located in the riverside area near Burger King. Its customer rating is 1 out of 5.,,0,0
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], <emph>[], familyFriendly[yes], near[Burger King]",There is a Chinese coffee shop called The Eagle in the riverside area near Burger King. It is kid friendly and has a customer rating of 3 out of 5.,,1,3
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the high price range. It is located in the riverside area near Burger King. Its customer rating is 1 out of 5.,,0,0
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",There is a Chinese coffee shop called The Eagle in the riverside area near Burger King. It is kid friendly and has a customer rating of 3 out of 5.,,0,2
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the high price range. It is located in the riverside area near Burger King. Its customer rating is 1 out of 5.,,0,0
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the high price range. It is located in the city centre near Burger King. It is not child friendly.,,0,0
"name[The Eagle], <emph>[], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], <emph>[], area[city centre], familyFriendly[no], <emph>[], near[Burger King]",There is a Chinese coffee shop called The Eagle in the city centre near Burger King. It has a high customer rating and is not kid friendly.,,2,3
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the high price range. It is located in the city centre near Burger King.,,0,0
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], priceRange[high], customer rating[average], area[city centre], <emph>[], familyFriendly[yes], near[Burger King]",There is a Chinese coffee shop called The Eagle in the city centre near Burger King. It has a high customer rating and is kid friendly.,,1,3
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the high price range. It is located in the city centre near Burger King.,,0,0
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the high price range. It is located in the riverside area near Burger King. It is not child friendly.,,0,0
"name[The Eagle], <emph>[], eatType[coffee shop], food[Chinese], <emph>[], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]",There is a Chinese coffee shop called The Eagle in the riverside area near Burger King. It is not child friendly and has an average customer rating.,,0,2
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the high price range. It is located in the riverside area near Burger King. It is not child friendly.,,0,0
"name[The Eagle], <emph>[], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]",There is a Chinese coffee shop called The Eagle in the riverside area near Burger King. It has a high customer rating and is kid friendly.,,0,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the high price range. It is located in the riverside area near Burger King.,,0,0
"name[The Eagle], <emph>[], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]",There is a Chinese coffee shop called The Eagle in the riverside area near Burger King. It has a high customer rating and is kid friendly.,,0,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a Chinese coffee shop in the city centre near Burger King. It is not family-friendly and has a low customer rating.,,0,0
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], <emph>[], area[city centre], familyFriendly[no], <emph>[], near[Burger King]","Located in the city centre near Burger King, The Eagle is a Chinese coffee shop with a low customer rating. It is not family-friendly.",,2,2
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves Chinese food. It is located in the city centre near Burger King. It has a low customer rating and a price range is less than £20.,,0,0
"name[The Eagle], <emph>[], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], <emph>[], familyFriendly[yes], near[Burger King]",There is a Chinese coffee shop called The Eagle in the city centre near Burger King. It has a low customer rating and a price range of less than £20.,,1,2
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves Chinese food. It is located in the city centre near Burger King. It has a low customer rating and a price range is less than £20.,,0,0
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], <emph>[], priceRange[less than £20], customer rating[low], <emph>[], area[riverside], familyFriendly[no], near[Burger King]",There is a Chinese coffee shop called The Eagle in the riverside area near Burger King. It is not family-friendly and has a low customer rating.,,1,4
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a Chinese coffee shop in the riverside area near Burger King. It is not family-friendly and has a low customer rating.,,0,0
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Burger King]",There is a Chinese coffee shop called The Eagle in the riverside area near Burger King. It is not family-friendly and has a low customer rating.,,0,2
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], <emph>[], priceRange[less than £20], customer rating[low], <emph>[], area[riverside], familyFriendly[no], <emph>[], near[Burger King]",There is a Chinese coffee shop called The Eagle in the riverside area near Burger King. It is not family-friendly and has a low customer rating.,,2,5
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a family friendly Chinese coffee shop in the riverside area near Burger King. It has a low customer rating and a price range of less than £20.,,0,0
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], <emph>[], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Burger King]",There is a family friendly Chinese coffee shop called The Eagle in the riverside area near Burger King. It has a low customer rating and a price range of less than £20.,,0,3
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a family friendly Chinese coffee shop in the riverside area near Burger King. It has a low customer rating and a price range of less than £20.,,0,0
"name[The Eagle], <emph>[], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], <emph>[], familyFriendly[yes], near[Burger King]",There is a family friendly Chinese coffee shop called The Eagle in the riverside area near Burger King. It has a low customer rating and a price range of less than £20.,,1,2
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the moderate price range. It is located in the city centre near Burger King.,,0,0
"name[The Eagle], eatType[coffee shop], <emph>[], food[Chinese], <emph>[], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Burger King]","In the city centre near Burger King, The Eagle is a Chinese coffee shop with a moderate price range. It is not kid friendly and has a customer rating of 1 out of 5.",,1,2
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the moderate price range. It is located in the city centre near Burger King. Its customer rating is 1 out of 5.,,0,0
"name[The Eagle], eatType[coffee shop], <emph>[], food[Chinese], <emph>[], priceRange[moderate], customer rating[1 out of 5], area[city centre], <emph>[], familyFriendly[yes], near[Burger King]","In the city centre near Burger King, is a Chinese coffee shop called The Eagle. It is kid friendly and has a customer rating of 3 out of 5 and a moderate price range.",,1,3
"name[The Eagle], eatType[coffee shop], <emph>[], food[Chinese], priceRange[moderate], customer rating[1 out of 5], <emph>[], area[city centre], familyFriendly[yes], near[Burger King]","In the city centre near Burger King, is a Chinese coffee shop called The Eagle. It is kid friendly and has a customer rating of 3 out of 5 and a moderate price range.",,0,2
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the moderate price range. It is located in the city centre near Burger King. Its customer rating is 1 out of 5.,,0,0
"name[The Eagle], <emph>[], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",In the city centre near Burger King is a Chinese coffee shop called The Eagle. It is kid friendly and has a customer rating of 1 out of 5.,,0,1
