mr,ref,misses
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the moderate price range. It is located in the riverside. It is near Burger King. Its customer rating is 3 out of 5.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the more than £30 price range. It is located near Burger King in the city centre. It is not child friendly.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the more than £30 price range. It is located in the city centre. It is near Burger King. Its customer rating is high.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the more than £30 price range. It is located in the riverside. It is near Burger King. Its customer rating is high.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Burger King], <concession>[priceRange familyFriendly]",The Eagle is a coffee shop providing Chinese food in the more than £30 price range. It is located in the riverside. It is near Burger King. Its customer rating is high.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the more than £30 price range. It is located in the riverside. It is near Burger King. Its customer rating is high.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the more than £30 price range. It is located in the riverside. It is near Burger King. Its customer rating is high.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the £20-25 price range. It is located in the city centre. It is near Burger King. Its customer rating is high and it is not child friendly.,0
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the £20-25 price range. It is located in the city centre. It is near Burger King. Its customer rating is high.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the £20-25 price range. It is located in the riverside. It is near Burger King. Its customer rating is high.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the £20-25 price range. It is located in the riverside. It is near Burger King. Its customer rating is high.,1
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing English food in the cheap price range. It is located in the city centre. It is near Burger King. Its customer rating is 5 out of 5.,1
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing English food in the cheap price range. It is located in the city centre. It is near Burger King. Its customer rating is 5 out of 5.,1
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing English food in the cheap price range. It is located in the riverside. It is near Burger King. Its customer rating is 5 out of 5.,1
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing English food in the cheap price range. It is located in the riverside. It is near Burger King. Its customer rating is 5 out of 5.,1
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing English food in the cheap price range. It is located in the city centre. It is near Burger King. Its customer rating is average.,1
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing English food in the cheap price range. It is located in the city centre. It is near Burger King. Its customer rating is average.,1
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing English food in the cheap price range. It is located in the riverside. It is near Burger King. Its customer rating is average.,1
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Burger King], <contrast>[priceRange familyFriendly]",The Eagle is a coffee shop providing English food in the cheap price range. It is located in the riverside. It is near Burger King. Its customer rating is average.,1
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing English food in the cheap price range. It is located in the riverside. It is near Burger King. Its customer rating is average.,1
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing English food in the cheap price range. It is located in the riverside. It is near Burger King. Its customer rating is average.,1
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing English food in the high price range. It is located in the city centre. It is near Burger King. Its customer rating is 1 out of 5.,1
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing English food in the high price range. It is located in the city centre. It is near Burger King. Its customer rating is 1 out of 5.,1
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing English food in the high price range. It is located in the riverside. It is near Burger King. Its customer rating is 1 out of 5.,1
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing English food in the high price range. It is located in the riverside. It is near Burger King. Its customer rating is 1 out of 5.,1
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King], <concession>[priceRange customer_rating]",The Eagle is a coffee shop providing English food in the high price range. It is located in the riverside. It is near Burger King. Its customer rating is 1 out of 5.,1
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing English food in the high price range. It is located in the city centre. It is near Burger King. Its customer rating is average.,1
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing English food in the high price range. It is located in the city centre. It is near Burger King. Its customer rating is average.,1
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Burger King], <contrast>[customer_rating familyFriendly]",The Eagle is a coffee shop providing English food in the high price range. It is located in the city centre. It is near Burger King. Its customer rating is average.,1
