mr,ref,emphasis (missed),emphasis (total)
"name[The Cambridge Blue], eatType[coffee shop], customer rating[1 out of 5], <!emph>[], area[riverside], familyFriendly[yes], near[Burger King]","In the riverside area, The Cambridge Blue is a child friendly &slot_con_food& coffee shop near Burger King. It has a customer rating of 1 out of 5.",0,1
"name[The Cambridge Blue], eatType[coffee shop], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a coffee shop in the riverside area near Burger King. It is child friendly and has a customer rating of 1 out of 5.,0,0
"name[The Cambridge Blue], eatType[coffee shop], customer rating[1 out of 5], <!emph>[], area[riverside], familyFriendly[yes], <!emph>[], near[Burger King]","Near Burger King in the riverside area, The Cambridge Blue is a child friendly coffee shop with a customer rating of 1 out of 5.",0,2
"name[The Cambridge Blue], eatType[coffee shop], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a coffee shop in the riverside area near Burger King. It is child friendly and has a customer rating of 1 out of 5.,0,0
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[1 out of 5], <!emph>[], area[riverside], familyFriendly[yes], <!emph>[], near[Burger King]",Near Burger King in the riverside area is a coffee shop called The Cambridge Blue. It is kid friendly and has a customer rating of 1 out of 5.,0,3
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[1 out of 5], area[riverside], <!emph>[], familyFriendly[yes], near[Burger King]",There is a child friendly coffee shop called The Cambridge Blue in the riverside area near Burger King. It has a customer rating of 1 out of 5.,0,2
"name[The Cambridge Blue], eatType[coffee shop], customer rating[1 out of 5], <!emph>[], area[riverside], familyFriendly[yes], <!emph>[], near[Burger King]","Near Burger King in the riverside area, The Cambridge Blue is a child friendly coffee shop with a customer rating of 1 out of 5.",0,2
"name[The Cambridge Blue], eatType[coffee shop], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a kid friendly coffee shop with a customer rating of 3 out of 5. it is located in the riverside area near Burger King.,0,0
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[3 out of 5], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], <!emph>[], near[Burger King]",There is a kid friendly coffee shop in the riverside area near Burger King called The Cambridge Blue. It has a customer rating of 3 out of 5.,0,4
"name[The Cambridge Blue], eatType[coffee shop], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a kid friendly coffee shop with a customer rating of 3 out of 5. it is located in the riverside area near Burger King.,0,0
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[3 out of 5], <!emph>[], area[riverside], familyFriendly[yes], <!emph>[], near[Burger King]",Near Burger King in the riverside area is a coffee shop called The Cambridge Blue. It is kid friendly and has a customer rating of 3 out of 5.,0,3
"name[The Cambridge Blue], eatType[coffee shop], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a kid friendly coffee shop with a customer rating of 3 out of 5. it is located in the riverside area near Burger King.,0,0
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",There is a coffee shop called The Cambridge Blue near Burger King in the riverside area. It is kid friendly and has a customer rating of 3 out of 5.,0,1
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[3 out of 5], <!emph>[], area[riverside], familyFriendly[yes], <!emph>[], near[Burger King]",Near Burger King in the riverside area is a coffee shop called The Cambridge Blue. It is kid friendly and has a customer rating of 3 out of 5.,0,3
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[3 out of 5], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], <!emph>[], near[Burger King]",There is a kid friendly coffee shop in the riverside area near Burger King called The Cambridge Blue. It has a customer rating of 3 out of 5.,0,4
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[3 out of 5], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], near[Burger King]",There is a kid friendly coffee shop in the riverside area near Burger King called The Cambridge Blue. It has a customer rating of 3 out of 5.,0,3
"name[The Cambridge Blue], eatType[coffee shop], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a kid friendly coffee shop with a customer rating of 3 out of 5. it is located in the riverside area near Burger King.,0,0
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[3 out of 5], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], near[Burger King]",There is a kid friendly coffee shop in the riverside area near Burger King called The Cambridge Blue. It has a customer rating of 3 out of 5.,0,3
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[3 out of 5], area[riverside], <!emph>[], familyFriendly[yes], near[Burger King]",There is a kid friendly coffee shop called The Cambridge Blue near Burger King in the riverside area. It serves &slot_con_cuisine_food& food and has a customer rating of 3 out of 5.,0,2
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[3 out of 5], <!emph>[], area[riverside], familyFriendly[yes], <!emph>[], near[Burger King]",Near Burger King in the riverside area is a coffee shop called The Cambridge Blue. It is kid friendly and has a customer rating of 3 out of 5.,0,3
"name[The Cambridge Blue], eatType[coffee shop], customer rating[3 out of 5], area[riverside], <!emph>[], familyFriendly[yes], near[Burger King]","Yes friendly, The Cambridge Blue is a coffee shop that serves &slot_con_cuisine_food& food. It has a customer rating of 3 out of 5 and is located near Burger King in the riverside area.",0,1
"name[The Cambridge Blue], eatType[coffee shop], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a kid friendly coffee shop with a customer rating of 3 out of 5. it is located in the riverside area near Burger King.,0,0
"name[The Cambridge Blue], eatType[coffee shop], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Cambridge Blue is a coffee shop in the city centre near Burger King. It is not family-friendly and has a customer rating of 5 out of 5.,0,0
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Burger King]",There is a coffee shop called The Cambridge Blue near Burger King in the city centre. It is not family-friendly and has a customer rating of 5 out of 5.,0,1
"name[The Cambridge Blue], eatType[coffee shop], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Cambridge Blue is a coffee shop in the city centre near Burger King. It is not family-friendly and has a customer rating of 5 out of 5.,0,0
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[5 out of 5], <!emph>[], area[city centre], familyFriendly[no], <!emph>[], near[Burger King]",Near Burger King in the city centre is a coffee shop called The Cambridge Blue. It is not family-friendly and has a customer rating of 5 out of 5.,0,3
"name[The Cambridge Blue], eatType[coffee shop], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a family-friendly coffee shop with a customer rating of 5 out of 5. it is located in the city centre near Burger King.,0,0
"name[The Cambridge Blue], eatType[coffee shop], customer rating[5 out of 5], <!emph>[], area[city centre], familyFriendly[yes], <!emph>[], near[Burger King]","Located in the city centre near Burger King, The Cambridge Blue is a family-friendly coffee shop with a customer rating of 5 out of 5.",0,2
"name[The Cambridge Blue], eatType[coffee shop], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a family-friendly coffee shop with a customer rating of 5 out of 5. it is located in the city centre near Burger King.,0,0
"name[The Cambridge Blue], eatType[coffee shop], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Cambridge Blue is a &slot_con_food& coffee shop in the riverside area near Burger King. It is not family-friendly and has a customer rating of 5 out of 5.,0,0
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[5 out of 5], area[riverside], familyFriendly[no], <!emph>[], near[Burger King]",Near Burger King is a coffee shop called The Cambridge Blue. It is not family-friendly and has a customer rating of 5 out of 5.,0,2
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[5 out of 5], area[riverside], <!emph>[], familyFriendly[no], near[Burger King]",There is a non family-friendly coffee shop called The Cambridge Blue near Burger King in the riverside area. It has a customer rating of 5 out of 5.,0,2
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[5 out of 5], area[riverside], familyFriendly[no], <!emph>[], near[Burger King]",Near Burger King is a coffee shop called The Cambridge Blue. It is not family-friendly and has a customer rating of 5 out of 5.,0,2
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[5 out of 5], <!emph>[], area[riverside], familyFriendly[no], <!emph>[], near[Burger King]",Near Burger King in riverside is a coffee shop called The Cambridge Blue. It is not family-friendly and has a customer rating of 5 out of 5.,0,3
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[5 out of 5], area[riverside], familyFriendly[yes], <!emph>[], near[Burger King]",Near Burger King is a coffee shop called The Cambridge Blue. It is family friendly and has a customer rating of 5 out of 5.,0,2
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[5 out of 5], <!emph>[], area[riverside], familyFriendly[yes], <!emph>[], near[Burger King]",Near Burger King in the riverside area is a coffee shop called The Cambridge Blue. It is family friendly and has a customer rating of 5 out of 5.,0,3
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[5 out of 5], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], near[Burger King]",There is a family friendly coffee shop in the riverside area near Burger King called The Cambridge Blue. It has a customer rating of 5 out of 5.,0,3
"name[The Cambridge Blue], eatType[coffee shop], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a family friendly coffee shop with a customer rating of 5 out of 5. it is located in the riverside area near Burger King.,0,0
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[5 out of 5], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], near[Burger King]",There is a family friendly coffee shop in the riverside area near Burger King called The Cambridge Blue. It has a customer rating of 5 out of 5.,0,3
"name[The Cambridge Blue], eatType[coffee shop], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a family friendly coffee shop with a customer rating of 5 out of 5. it is located in the riverside area near Burger King.,0,0
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",There is a coffee shop called The Cambridge Blue in the riverside area near Burger King. It is family friendly and has a customer rating of 5 out of 5.,0,1
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[5 out of 5], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], <!emph>[], near[Burger King]",Near Burger King in the riverside area is a family friendly coffee shop called The Cambridge Blue. It has a customer rating of 5 out of 5.,0,4
"name[The Cambridge Blue], eatType[coffee shop], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a family friendly coffee shop with a customer rating of 5 out of 5. it is located in the riverside area near Burger King.,0,0
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[5 out of 5], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], near[Burger King]",There is a family friendly coffee shop in the riverside area near Burger King called The Cambridge Blue. It has a customer rating of 5 out of 5.,0,3
