mr,utterance
"name[The Eagle], eatType[coffee shop], <emph>[], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], <emph>[], familyFriendly[yes], near[Burger King]",There is a high priced English coffee shop in the city centre near Burger King called The Eagle. It has a customer rating of 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing English food in the high price range. It is located in the riverside area near Burger King. It has a customer rating of 1 out of 5 and is not kid friendly.
"name[The Eagle], <emph>[], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Burger King]",There is an English coffee shop called The Eagle in the riverside area near Burger King. It has a customer rating of 1 out of 5 and is not kid friendly.
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], <emph>[], near[Burger King]",There is an English coffee shop called The Eagle in the riverside area near Burger King. It has a customer rating of 1 out of 5 and is not kid friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing English food in the high price range. It is located in the riverside area near Burger King. It has a customer rating of 1 out of 5 and is not kid friendly.
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], <emph>[], near[Burger King]",There is an English coffee shop called The Eagle in the riverside area near Burger King. It has a customer rating of 1 out of 5 and is not kid friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing English food in the high price range. It is located in the riverside area near Burger King. Its customer rating is 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], <emph>[], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], <emph>[], near[Burger King]","In the riverside area near Burger King, The Eagle is a family friendly coffee shop that serves English food. It has a high price range and a customer rating of 1 out of 5."
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing English food in the high price range. It is located in the riverside area near Burger King. Its customer rating is 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves English food in the high price range. It is located in the city centre near Burger King. It is not child friendly and has an average customer rating.
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[English], <emph>[], priceRange[high], customer rating[average], <emph>[], area[city centre], <emph>[], familyFriendly[no], <emph>[], near[Burger King]",There is an English coffee shop called The Eagle in the city centre near Burger King. It has a high customer rating and is not family-friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves English food in the high price range. It is located in the city centre near Burger King. It is not child friendly and has an average customer rating.
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[English], <emph>[], priceRange[high], customer rating[average], <emph>[], area[city centre], familyFriendly[no], <emph>[], near[Burger King]",There is an English coffee shop called The Eagle in the city centre near Burger King. It has a high customer rating and is not family-friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves English food in the high price range. It is located in the city centre near Burger King. It is not child friendly and has an average customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing English food in the high price range. It is located in the city centre near Burger King. It has an average customer rating.
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[English], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Burger King]",There is a coffee shop that serves English food in the high price range. It is located in the city centre near Burger King. It has an average customer rating.
"name[The Eagle], <emph>[], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[city centre], <emph>[], familyFriendly[yes], near[Burger King]",There is a coffee shop that serves English food in the high price range. It is located in the city centre near Burger King. It has an average customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing English food in the high price range. It is located in the city centre near Burger King. It has an average customer rating.
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[English], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Burger King]",There is a coffee shop that serves English food in the high price range. It is located in the city centre near Burger King. It has an average customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop serving English food in the high price range. It is located in the riverside area near Burger King. It is not child friendly and has an average customer rating.
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[English], <emph>[], priceRange[high], customer rating[average], <emph>[], area[riverside], familyFriendly[no], near[Burger King]",There is an English coffee shop called The Eagle in the riverside area near Burger King. It is not child friendly and has an average customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop serving English food in the high price range. It is located in the riverside area near Burger King. It is not child friendly and has an average customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves English food in the high price range. It is located in the riverside area near Burger King. Its customer rating is average.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[average], <emph>[], area[riverside], familyFriendly[yes], <emph>[], near[Burger King]","Located in the riverside area near Burger King, The Eagle is a family friendly coffee shop that serves English food in the high price range."
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves English food in the high price range. It is located in the riverside area near Burger King. Its customer rating is average.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[average], <emph>[], area[riverside], <emph>[], familyFriendly[yes], <emph>[], near[Burger King]","Located in the riverside area near Burger King, The Eagle is a family friendly coffee shop that serves English food in the high price range."
