mr,ref
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","By FIFA 12, do you mean the sport simulation game with a bird view?"
"request(esrb[M (for Mature)], specifier[unpleasant])",Have you played any m rated games lately?
"request(esrb[M (for Mature)], specifier[unpleasant])",Have you played any m rated games lately?
"request(esrb[M (for Mature)], specifier[unpleasant])",Have you played any m rated games lately?
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Do you have any experience playing games released in 1999, like for example RollerCoaster Tycoon?"
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Do you have any experience playing games released in 1999, like for example RollerCoaster Tycoon?"
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Do you have any experience playing games released in 1999, like for example RollerCoaster Tycoon?"
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])","Speaking of sport racing simulation games for the PC, have you heard of F1 2014?"
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])","Speaking of sport racing simulation games for the PC, have you heard of F1 2014?"
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])","Speaking of sport racing simulation games for the PC, have you heard of F1 2014?"
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Transport Tycoon is a simulation strategy game that came out in 1994 for PC only. This game is not available on Steam, Linux, or Mac."
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Transport Tycoon is a simulation strategy game that came out in 1994 for PC only. This game is not available on Steam, Linux, or Mac."
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Transport Tycoon is a simulation strategy game that came out in 1994 for PC only. This game is not available on Steam, Linux, or Mac."
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])",Do you like first person games like Guitar Hero: Smash Hits?
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])",Do you like first person games like Guitar Hero: Smash Hits?
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])",Do you like first person games like Guitar Hero: Smash Hits?
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",What is it about m rated nintendo games that makes you find them so average?
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",What is it about m rated nintendo games that makes you find them so average?
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",What is it about m rated nintendo games that makes you find them so average?
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is an action-adventure fighting game that was released in 2016. It can be played multiplayer.
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is an action-adventure fighting game that was released in 2016. It can be played multiplayer.
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is an action-adventure fighting game that was released in 2016. It can be played multiplayer.
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])",You said earlier that you liked Need for Speed: Most Wanted. Are you generally fond of games from EA Redwood Shores?
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])",You said earlier that you liked Need for Speed: Most Wanted. Are you generally fond of games from EA Redwood Shores?
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])",You said earlier that you liked Need for Speed: Most Wanted. Are you generally fond of games from EA Redwood Shores?
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes])",F1 2014 is a first and third person sport racing simulator with multiplayer. It was released in 2014 and received average ratings.
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes])",F1 2014 is a first and third person sport racing simulator with multiplayer. It was released in 2014 and received average ratings.
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes])",F1 2014 is a first and third person sport racing simulator with multiplayer. It was released in 2014 and received average ratings.
request(specifier[exceptional]),What's your favorite game?
request(specifier[exceptional]),What's your favorite game?
request(specifier[exceptional]),What's your favorite game?
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], player_perspective[third person])",You said earlier that you found Quantum Break to be average. Is this the case for all third person shooters?
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], player_perspective[third person])",You said earlier that you found Quantum Break to be average. Is this the case for all third person shooters?
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], player_perspective[third person])",You said earlier that you found Quantum Break to be average. Is this the case for all third person shooters?
"recommend(name[The Witcher 3: Wild Hunt], platforms[Xbox])","Speaking of Xbox games, have you heard of The Witcher 3: Wild Hunt?"
"recommend(name[The Witcher 3: Wild Hunt], platforms[Xbox])","Speaking of Xbox games, have you heard of The Witcher 3: Wild Hunt?"
"recommend(name[The Witcher 3: Wild Hunt], platforms[Xbox])","Speaking of Xbox games, have you heard of The Witcher 3: Wild Hunt?"
"inform(name[The Sims], rating[good], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])",The Sims is a single-player bird view simulation strategy game.
"inform(name[The Sims], rating[good], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])",The Sims is a single-player bird view simulation strategy game.
"inform(name[The Sims], rating[good], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])",The Sims is a single-player bird view simulation strategy game.
"confirm(name[Tomb Raider: The Angel of Darkness], release_year[2003], developer[Core Design])","Are you talking about Tomb Raider: The Angel of Darkness, the 2003 game developed by Core Design?"
"confirm(name[Tomb Raider: The Angel of Darkness], release_year[2003], developer[Core Design])","Are you talking about Tomb Raider: The Angel of Darkness, the 2003 game developed by Core Design?"
"confirm(name[Tomb Raider: The Angel of Darkness], release_year[2003], developer[Core Design])","Are you talking about Tomb Raider: The Angel of Darkness, the 2003 game developed by Core Design?"
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], player_perspective[third person])","Are you a fan of third person games from 2005, such as Tom Clancy's Splinter Cell: Chaos Theory?"
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], player_perspective[third person])","Are you a fan of third person games from 2005, such as Tom Clancy's Splinter Cell: Chaos Theory?"
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], player_perspective[third person])","Are you a fan of third person games from 2005, such as Tom Clancy's Splinter Cell: Chaos Theory?"
"inform(name[Nightshade], release_year[2017], rating[poor], genres[text adventure], has_multiplayer[no])",Nightshade is a text adventure game released in 2017. It has no multiplayer.
"inform(name[Nightshade], release_year[2017], rating[poor], genres[text adventure], has_multiplayer[no])",Nightshade is a text adventure game released in 2017. It has no multiplayer.
"inform(name[Nightshade], release_year[2017], rating[poor], genres[text adventure], has_multiplayer[no])",Nightshade is a text adventure game released in 2017. It has no multiplayer.
"recommend(name[Crysis], has_multiplayer[yes], platforms[Xbox])","Since you seem to be a fan of multiplayer Xbox games, I thought you might like Crysis too. Have you heard about the game?"
