mr,ref
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])","If you're looking for a sport racing simulation game for the PC, you should try F1 2014. Have you heard of it?"
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Transport Tycoon is a simulation strategy game that was released in 1994 for PC only. It is not available on Steam, Linux, or Mac."
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Transport Tycoon is a simulation strategy game that was released in 1994 for PC only. It is not available on Steam, Linux, or Mac."
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Transport Tycoon is a simulation strategy game that was released in 1994 for PC only. It is not available on Steam, Linux, or Mac."
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])","Do you like first person games, like Guitar Hero: Smash Hits?"
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])","Do you like first person games, like Guitar Hero: Smash Hits?"
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])","Do you like first person games, like Guitar Hero: Smash Hits?"
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",What is it about m rated Nintendo Switch games that makes you find them so average?
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",What is it about m rated Nintendo Switch games that makes you find them so average?
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",What is it about m rated Nintendo Switch games that makes you find them so average?
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is a multiplayer action-adventure fighting game that was released in 2016.
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is a multiplayer action-adventure fighting game that was released in 2016.
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is a multiplayer action-adventure fighting game that was released in 2016.
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])",You said earlier that you liked Need for Speed: Most Wanted. Are you generally fond of games from EA Redwood Shores?
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])",You said earlier that you liked Need for Speed: Most Wanted. Are you generally fond of games from EA Redwood Shores?
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])",You said earlier that you liked Need for Speed: Most Wanted. Are you generally fond of games from EA Redwood Shores?
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes])",F1 2014 is a multiplayer sport racing simulation game released in 2014. It has average ratings and offers both first and third person perspectives.
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes])",F1 2014 is a multiplayer sport racing simulation game released in 2014. It has average ratings and offers both first and third person perspectives.
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes])",F1 2014 is a multiplayer sport racing simulation game released in 2014. It has average ratings and offers both first and third person perspectives.
request(specifier[exceptional]),What's the most frustrating game you ever played?
request(specifier[exceptional]),What's the most frustrating game you ever played?
request(specifier[exceptional]),What's the most frustrating game you ever played?
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], player_perspective[third person])",You said earlier that you found Quantum Break to be average. Are you generally not impressed with third person adventure shooters?
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], player_perspective[third person])",You said earlier that you found Quantum Break to be average. Are you generally not impressed with third person adventure shooters?
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], player_perspective[third person])",You said earlier that you found Quantum Break to be average. Are you generally not impressed with third person adventure shooters?
"recommend(name[The Witcher 3: Wild Hunt], platforms[Xbox])","Since you seem to be a fan of Xbox games, I thought you might like The Witcher 3: Wild Hunt too. Have you heard about the game?"
"recommend(name[The Witcher 3: Wild Hunt], platforms[Xbox])","Since you seem to be a fan of Xbox games, I thought you might like The Witcher 3: Wild Hunt too. Have you heard about the game?"
"recommend(name[The Witcher 3: Wild Hunt], platforms[Xbox])","Since you seem to be a fan of Xbox games, I thought you might like The Witcher 3: Wild Hunt too. Have you heard about the game?"
"inform(name[The Sims], rating[good], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])",The Sims is a good simulation strategy game with a bird view. It has no multiplayer mode.
"inform(name[The Sims], rating[good], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])",The Sims is a good simulation strategy game with a bird view. It has no multiplayer mode.
"inform(name[The Sims], rating[good], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])",The Sims is a good simulation strategy game with a bird view. It has no multiplayer mode.
"confirm(name[Tomb Raider: The Angel of Darkness], release_year[2003], developer[Core Design])","Are you talking about Tomb Raider: The Angel of Darkness, the 2003 game developed by Core Design?"
"confirm(name[Tomb Raider: The Angel of Darkness], release_year[2003], developer[Core Design])","Are you talking about Tomb Raider: The Angel of Darkness, the 2003 game developed by Core Design?"
"confirm(name[Tomb Raider: The Angel of Darkness], release_year[2003], developer[Core Design])","Are you talking about Tomb Raider: The Angel of Darkness, the 2003 game developed by Core Design?"
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], player_perspective[third person])","Have you played any third person games from 2005, like Tom Clancy's Splinter Cell: Chaos Theory?"
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], player_perspective[third person])","Have you played any third person games from 2005, like Tom Clancy's Splinter Cell: Chaos Theory?"
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], player_perspective[third person])","Have you played any third person games from 2005, like Tom Clancy's Splinter Cell: Chaos Theory?"
"inform(name[Nightshade], release_year[2017], rating[poor], genres[text adventure], has_multiplayer[no])",Nightshade is a text adventure game that was released in 2017. It does not have multiplayer.
"inform(name[Nightshade], release_year[2017], rating[poor], genres[text adventure], has_multiplayer[no])",Nightshade is a text adventure game that was released in 2017. It does not have multiplayer.
"inform(name[Nightshade], release_year[2017], rating[poor], genres[text adventure], has_multiplayer[no])",Nightshade is a text adventure game that was released in 2017. It does not have multiplayer.
"recommend(name[Crysis], has_multiplayer[yes], platforms[Xbox])","Since you seem to be a fan of multiplayer Xbox games, I thought you might like Crysis too. Have you heard about the game?"
"recommend(name[Crysis], has_multiplayer[yes], platforms[Xbox])","Since you seem to be a fan of multiplayer Xbox games, I thought you might like Crysis too. Have you heard about the game?"
"recommend(name[Crysis], has_multiplayer[yes], platforms[Xbox])","Since you seem to be a fan of multiplayer Xbox games, I thought you might like Crysis too. Have you heard about the game?"
"recommend(name[Portal 2], genres[platformer, puzzle, shooter], player_perspective[first person])","Since you seem to be a fan of first person platformer games, I thought you might like Portal 2 too. Have you heard about the game?"
"recommend(name[Portal 2], genres[platformer, puzzle, shooter], player_perspective[first person])","Since you seem to be a fan of first person platformer games, I thought you might like Portal 2 too. Have you heard about the game?"
