mr,ref
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Are you talking about Silent Hill 2, the action-adventure puzzle game developed by Konami Computer Entertainment Tokyo?"
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",What is it about third person indie hack-and-slash adventure games that you find so amazing?
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",What is it about third person indie hack-and-slash adventure games that you find so amazing?
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",What is it about third person indie hack-and-slash adventure games that you find so amazing?
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What is it about Mac games that have a Linux release that makes you find them so great?
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What is it about Mac games that have a Linux release that makes you find them so great?
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What is it about Mac games that have a Linux release that makes you find them so great?
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is an average sport racing game released in 2012. The game offers both first and third person perspectives.
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is an average sport racing game released in 2012. The game offers both first and third person perspectives.
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is an average sport racing game released in 2012. The game offers both first and third person perspectives.
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","Are you talking about FIFA 12, the sport simulation game played from a bird view?"
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","Are you talking about FIFA 12, the sport simulation game played from a bird view?"
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","Are you talking about FIFA 12, the sport simulation game played from a bird view?"
"request(esrb[M (for Mature)], specifier[unpleasant])",Have you played any m rated games lately?
"request(esrb[M (for Mature)], specifier[unpleasant])",Have you played any m rated games lately?
"request(esrb[M (for Mature)], specifier[unpleasant])",Have you played any m rated games lately?
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Have you ever played a game that came out in 1999, like for Linux, such as RollerCoaster Tycoon?"
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Have you ever played a game that came out in 1999, like for Linux, such as RollerCoaster Tycoon?"
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Have you ever played a game that came out in 1999, like for Linux, such as RollerCoaster Tycoon?"
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])","Speaking of sport racing simulators for the PC, have you heard of F1 2014?"
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])","Speaking of sport racing simulators for the PC, have you heard of F1 2014?"
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])","Speaking of sport racing simulators for the PC, have you heard of F1 2014?"
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])",Transport Tycoon is a simulation strategy game released in 1994 for PC only. It is not available on Steam or Linux or Mac.
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])",Transport Tycoon is a simulation strategy game released in 1994 for PC only. It is not available on Steam or Linux or Mac.
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])",Transport Tycoon is a simulation strategy game released in 1994 for PC only. It is not available on Steam or Linux or Mac.
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])",Do you like first person games like Guitar Hero: Smash Hits?
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])",Do you like first person games like Guitar Hero: Smash Hits?
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])",Do you like first person games like Guitar Hero: Smash Hits?
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",What is it about m rated Nintendo Switch games that makes you find them so average?
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",What is it about m rated Nintendo Switch games that makes you find them so average?
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",What is it about m rated Nintendo Switch games that makes you find them so average?
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is a multiplayer action-adventure fighting game that was released in 2016.
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is a multiplayer action-adventure fighting game that was released in 2016.
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is a multiplayer action-adventure fighting game that was released in 2016.
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])",You said earlier that you liked Need for Speed: Most Wanted. Are you generally fond of games from EA Redwood Shores?
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])",You said earlier that you liked Need for Speed: Most Wanted. Are you generally fond of games from EA Redwood Shores?
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])",You said earlier that you liked Need for Speed: Most Wanted. Are you generally fond of games from EA Redwood Shores?
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes])",F1 2014 is an average sport racing simulator with both first and third person perspectives. It was released in 2014 and can be played multiplayer.
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes])",F1 2014 is an average sport racing simulator with both first and third person perspectives. It was released in 2014 and can be played multiplayer.
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes])",F1 2014 is an average sport racing simulator with both first and third person perspectives. It was released in 2014 and can be played multiplayer.
request(specifier[exceptional]),What's the most elaborate game you played?
request(specifier[exceptional]),What's the most elaborate game you played?
request(specifier[exceptional]),What's the most elaborate game you played?
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], player_perspective[third person])",You said earlier that you found Quantum Break to be average. Do you feel the same way about other third person adventure shooters?
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], player_perspective[third person])",You said earlier that you found Quantum Break to be average. Do you feel the same way about other third person adventure shooters?
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], player_perspective[third person])",You said earlier that you found Quantum Break to be average. Do you feel the same way about other third person adventure shooters?
"recommend(name[The Witcher 3: Wild Hunt], platforms[Xbox])","Speaking of Xbox games, have you heard of The Witcher 3: Wild Hunt?"
"recommend(name[The Witcher 3: Wild Hunt], platforms[Xbox])","Speaking of Xbox games, have you heard of The Witcher 3: Wild Hunt?"
"recommend(name[The Witcher 3: Wild Hunt], platforms[Xbox])","Speaking of Xbox games, have you heard of The Witcher 3: Wild Hunt?"
"inform(name[The Sims], rating[good], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])",The Sims is a good bird view simulation strategy game. It does not have multiplayer.
"inform(name[The Sims], rating[good], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])",The Sims is a good bird view simulation strategy game. It does not have multiplayer.
