mr,ref
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","Are you talking about FIFA 12, the sport simulator with a bird view?"
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","Are you talking about FIFA 12, the sport simulator with a bird view?"
"request(esrb[M (for Mature)], specifier[unpleasant])",Have you played any m rated games lately?
"request(esrb[M (for Mature)], specifier[unpleasant])",Have you played any m rated games lately?
"request(esrb[M (for Mature)], specifier[unpleasant])",Have you played any m rated games lately?
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Do you like Linux games from 1999, such as RollerCoaster Tycoon?"
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Do you like Linux games from 1999, such as RollerCoaster Tycoon?"
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Do you like Linux games from 1999, such as RollerCoaster Tycoon?"
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])",One of my favorite sport racing simulators is F1 2014. Are you familiar with it?
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])",One of my favorite sport racing simulators is F1 2014. Are you familiar with it?
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])",One of my favorite sport racing simulators is F1 2014. Are you familiar with it?
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])",Transport Tycoon is a simulation strategy game released in 1994 for PC only. The game is not available on Steam or Linux or Mac.
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])",Transport Tycoon is a simulation strategy game released in 1994 for PC only. The game is not available on Steam or Linux or Mac.
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])",Transport Tycoon is a simulation strategy game released in 1994 for PC only. The game is not available on Steam or Linux or Mac.
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])","Have you played any first person games, like Guitar Hero: Smash Hits?"
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])","Have you played any first person games, like Guitar Hero: Smash Hits?"
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])","Have you played any first person games, like Guitar Hero: Smash Hits?"
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",Why do you find m rated Nintendo Switch games so average?
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",Why do you find m rated Nintendo Switch games so average?
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",Why do you find m rated Nintendo Switch games so average?
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is a multiplayer action-adventure fighting game that was released in 2016.
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is a multiplayer action-adventure fighting game that was released in 2016.
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is a multiplayer action-adventure fighting game that was released in 2016.
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])",You said earlier that you liked Need for Speed: Most Wanted. Are you generally fond of games from EA Redwood Shores?
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])",You said earlier that you liked Need for Speed: Most Wanted. Are you generally fond of games from EA Redwood Shores?
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])",You said earlier that you liked Need for Speed: Most Wanted. Are you generally fond of games from EA Redwood Shores?
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes])",F1 2014 is an average sport racing simulator with multiplayer. It came out in 2014 and can be played in either first person or third person view.
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes])",F1 2014 is an average sport racing simulator with multiplayer. It came out in 2014 and can be played in either first person or third person view.
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes])",F1 2014 is an average sport racing simulator with multiplayer. It came out in 2014 and can be played in either first person or third person view.
request(specifier[exceptional]),What's the most poorly rated game you know of?
request(specifier[exceptional]),What's the most poorly rated game you know of?
request(specifier[exceptional]),What's the most poorly rated game you know of?
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], player_perspective[third person])",I remember you saying that you found Quantum Break to be average. Is this the same for all adventure shooters?
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], player_perspective[third person])",I remember you saying that you found Quantum Break to be average. Is this the same for all adventure shooters?
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], player_perspective[third person])",I remember you saying that you found Quantum Break to be average. Is this the same for all adventure shooters?
"recommend(name[The Witcher 3: Wild Hunt], platforms[Xbox])","Speaking of Xbox games, have you heard of The Witcher 3: Wild Hunt?"
"recommend(name[The Witcher 3: Wild Hunt], platforms[Xbox])","Speaking of Xbox games, have you heard of The Witcher 3: Wild Hunt?"
"recommend(name[The Witcher 3: Wild Hunt], platforms[Xbox])","Speaking of Xbox games, have you heard of The Witcher 3: Wild Hunt?"
"inform(name[The Sims], rating[good], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])",The Sims is a good simulation strategy game played from a bird view. There is no multiplayer mode.
"inform(name[The Sims], rating[good], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])",The Sims is a good simulation strategy game played from a bird view. There is no multiplayer mode.
"inform(name[The Sims], rating[good], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])",The Sims is a good simulation strategy game played from a bird view. There is no multiplayer mode.
"confirm(name[Tomb Raider: The Angel of Darkness], release_year[2003], developer[Core Design])",Is the Tomb Raider: The Angel of Darkness you're talking about the one that came out in 2003 by Core Design?
"confirm(name[Tomb Raider: The Angel of Darkness], release_year[2003], developer[Core Design])",Is the Tomb Raider: The Angel of Darkness you're talking about the one that came out in 2003 by Core Design?
"confirm(name[Tomb Raider: The Angel of Darkness], release_year[2003], developer[Core Design])",Is the Tomb Raider: The Angel of Darkness you're talking about the one that came out in 2003 by Core Design?
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], player_perspective[third person])","Have you played any third person games from 2005, like Tom Clancy's Splinter Cell: Chaos Theory?"
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], player_perspective[third person])","Have you played any third person games from 2005, like Tom Clancy's Splinter Cell: Chaos Theory?"
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], player_perspective[third person])","Have you played any third person games from 2005, like Tom Clancy's Splinter Cell: Chaos Theory?"
"inform(name[Nightshade], release_year[2017], rating[poor], genres[text adventure], has_multiplayer[no])",Nightshade is a poor text adventure game that came out in 2017. There is no multiplayer mode.
"inform(name[Nightshade], release_year[2017], rating[poor], genres[text adventure], has_multiplayer[no])",Nightshade is a poor text adventure game that came out in 2017. There is no multiplayer mode.
"inform(name[Nightshade], release_year[2017], rating[poor], genres[text adventure], has_multiplayer[no])",Nightshade is a poor text adventure game that came out in 2017. There is no multiplayer mode.
"recommend(name[Crysis], has_multiplayer[yes], platforms[Xbox])","Speaking of multiplayer Xbox games, have you heard of Crysis?"
"recommend(name[Crysis], has_multiplayer[yes], platforms[Xbox])","Speaking of multiplayer Xbox games, have you heard of Crysis?"
