mr,ref,errors,incorrect slots
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You said earlier that you loved The Legend of Zelda: Ocarina of Time. Are you generally a big fan of third person games from Nintendo EAD?,0,
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You said earlier that you loved The Legend of Zelda: Ocarina of Time. Are you generally a big fan of third person games from Nintendo EAD?,0,
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Are you talking about Silent Hill 2, the action-adventure puzzle game developed by Konami Computer Entertainment Tokyo?",0,
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Are you talking about Silent Hill 2, the action-adventure puzzle game developed by Konami Computer Entertainment Tokyo?",0,
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Are you talking about Silent Hill 2, the action-adventure puzzle game developed by Konami Computer Entertainment Tokyo?",0,
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",Why do you love indie third person hack-and-slash adventure games?,0,
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",Why do you love indie third person hack-and-slash adventure games?,0,
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",Why do you love indie third person hack-and-slash adventure games?,0,
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What is it about Mac games that you find so amazing?,1,haslinuxrelease
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What is it about Mac games that you find so amazing?,1,haslinuxrelease
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What is it about Mac games that you find so amazing?,1,haslinuxrelease
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is an average sport racing game released in 2012. It offers both first and third person perspectives.,0,
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is an average sport racing game released in 2012. It offers both first and third person perspectives.,0,
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is an average sport racing game released in 2012. It offers both first and third person perspectives.,0,
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","Are you talking about FIFA 12, the sport simulation game with a bird view?",0,
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","Are you talking about FIFA 12, the sport simulation game with a bird view?",0,
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","Are you talking about FIFA 12, the sport simulation game with a bird view?",0,
"request(esrb[M (for Mature)], specifier[unpleasant])","Have you played any gritty, m rated games lately?",1,specifier
"request(esrb[M (for Mature)], specifier[unpleasant])","Have you played any gritty, m rated games lately?",1,specifier
"request(esrb[M (for Mature)], specifier[unpleasant])","Have you played any gritty, m rated games lately?",1,specifier
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Have you ever played a game that came out in 1999, like for example RollerCoaster Tycoon?",1,haslinuxrelease
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Have you ever played a game that came out in 1999, like for example RollerCoaster Tycoon?",1,haslinuxrelease
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Have you ever played a game that came out in 1999, like for example RollerCoaster Tycoon?",1,haslinuxrelease
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])","Since you seem to be a fan of sport racing simulators for the PC, I thought you might like F1 2014 too. Have you heard about the game?",0,
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])","Since you seem to be a fan of sport racing simulators for the PC, I thought you might like F1 2014 too. Have you heard about the game?",0,
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])","Since you seem to be a fan of sport racing simulators for the PC, I thought you might like F1 2014 too. Have you heard about the game?",0,
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Transport Tycoon is a simulation strategy game released in 1994 for PC only. It is not available on Steam, Linux, or Mac.",0,
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Transport Tycoon is a simulation strategy game released in 1994 for PC only. It is not available on Steam, Linux, or Mac.",0,
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Transport Tycoon is a simulation strategy game released in 1994 for PC only. It is not available on Steam, Linux, or Mac.",0,
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])",Do you like first person games like Guitar Hero: Smash Hits?,0,
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])",Do you like first person games like Guitar Hero: Smash Hits?,0,
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])",Do you like first person games like Guitar Hero: Smash Hits?,0,
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",What is it about m rated Nintendo Switch games that makes you find them so average?,0,
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",What is it about m rated Nintendo Switch games that makes you find them so average?,0,
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",What is it about m rated Nintendo Switch games that makes you find them so average?,0,
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is a multiplayer action-adventure fighting game that was released in 2016.,0,
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is a multiplayer action-adventure fighting game that was released in 2016.,0,
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is a multiplayer action-adventure fighting game that was released in 2016.,0,
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])",You said earlier that you liked Need for Speed: Most Wanted. Are you generally fond of games from EA Redwood Shores?,0,
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])",You said earlier that you liked Need for Speed: Most Wanted. Are you generally fond of games from EA Redwood Shores?,0,
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])",You said earlier that you liked Need for Speed: Most Wanted. Are you generally fond of games from EA Redwood Shores?,0,
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes])",F1 2014 is an average sport racing simulation game that came out in 2014. The game can be played multiplayer in either first or third person or third person.,0,
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes])",F1 2014 is an average sport racing simulation game that came out in 2014. The game can be played multiplayer in either first or third person or third person.,0,
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes])",F1 2014 is an average sport racing simulation game that came out in 2014. The game can be played multiplayer in either first or third person or third person.,0,
request(specifier[exceptional]),Have you played any games lately that you would recommend?,1,specifier
request(specifier[exceptional]),Have you played any games lately that you would recommend?,1,specifier
request(specifier[exceptional]),Have you played any games lately that you would recommend?,1,specifier
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], player_perspective[third person])",You said earlier that you found Quantum Break to be average. Are you typically not impressed with third person adventure shooters?,0,
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], player_perspective[third person])",You said earlier that you found Quantum Break to be average. Are you typically not impressed with third person adventure shooters?,0,
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], player_perspective[third person])",You said earlier that you found Quantum Break to be average. Are you typically not impressed with third person adventure shooters?,0,
"recommend(name[The Witcher 3: Wild Hunt], platforms[Xbox])","Speaking of Xbox games, have you heard of The Witcher 3: Wild Hunt?",0,
