mr,ref
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","Are you talking about FIFA 12, the Nintendo game with multiplayer?"
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","Are you talking about FIFA 12, the Nintendo game with multiplayer?"
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You said earlier that you loved The Legend of Zelda: Ocarina of Time. Are you frequently a big fan of third person games from Nintendo EAD?
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You said earlier that you loved The Legend of Zelda: Ocarina of Time. Are you frequently a big fan of third person games from Nintendo EAD?
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You said earlier that you loved The Legend of Zelda: Ocarina of Time. Are you frequently a big fan of third person games from Nintendo EAD?
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Are you talking about Silent Hill 2, the action-adventure puzzle game developed by Konami Computer Entertainment Tokyo?"
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Are you talking about Silent Hill 2, the action-adventure puzzle game developed by Konami Computer Entertainment Tokyo?"
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Are you talking about Silent Hill 2, the action-adventure puzzle game developed by Konami Computer Entertainment Tokyo?"
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",What is it about third person indie adventure games that makes you love them?
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",What is it about third person indie adventure games that makes you love them?
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",What is it about third person indie adventure games that makes you love them?
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What is it about games that have both Mac and Linux?
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What is it about games that have both Mac and Linux?
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What is it about games that have both Mac and Linux?
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is a 2012 sport racing game with both first and third person perspectives.
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is a 2012 sport racing game with both first and third person perspectives.
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is a 2012 sport racing game with both first and third person perspectives.
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","Are you talking about FIFA 12, the sports simulation game with a bird view perspective?"
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","Are you talking about FIFA 12, the sports simulation game with a bird view perspective?"
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","Are you talking about FIFA 12, the sports simulation game with a bird view perspective?"
"request(esrb[M (for Mature)], specifier[unpleasant])",Have you played any m rated games lately?
"request(esrb[M (for Mature)], specifier[unpleasant])",Have you played any m rated games lately?
"request(esrb[M (for Mature)], specifier[unpleasant])",Have you played any m rated games lately?
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Have you played any games from 1999, like RollerCoaster Tycoon?"
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Have you played any games from 1999, like RollerCoaster Tycoon?"
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Have you played any games from 1999, like RollerCoaster Tycoon?"
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])",A sport racing simulator for the PC that I enjoyed was F1 2014. Have you played it?
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])",A sport racing simulator for the PC that I enjoyed was F1 2014. Have you played it?
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])",A sport racing simulator for the PC that I enjoyed was F1 2014. Have you played it?
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])",Transport Tycoon is a simulation and strategy game released in 1994 for PC only. The game is not available on Steam and does not have a Linux or Mac release.
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])",Transport Tycoon is a simulation and strategy game released in 1994 for PC only. The game is not available on Steam and does not have a Linux or Mac release.
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])",Transport Tycoon is a simulation and strategy game released in 1994 for PC only. The game is not available on Steam and does not have a Linux or Mac release.
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])","Have you played any first person games, like Guitar Hero: Smash Hits?"
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])","Have you played any first person games, like Guitar Hero: Smash Hits?"
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])","Have you played any first person games, like Guitar Hero: Smash Hits?"
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",What is it about m rated games released for the Nintendo Switch?
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",What is it about m rated games released for the Nintendo Switch?
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",What is it about m rated games released for the Nintendo Switch?
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is an action-adventure fighting game that was released in 2016. It can be played multiplayer.
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is an action-adventure fighting game that was released in 2016. It can be played multiplayer.
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is an action-adventure fighting game that was released in 2016. It can be played multiplayer.
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])",You said earlier that you liked Need for Speed: Most Wanted. Are you generally fond of games from EA Redwood Shores?
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])",You said earlier that you liked Need for Speed: Most Wanted. Are you generally fond of games from EA Redwood Shores?
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])",You said earlier that you liked Need for Speed: Most Wanted. Are you generally fond of games from EA Redwood Shores?
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes])","F1 2014 is a 2014 sport racing simulator with first and third person perspectives. It has an average rating, but has multiplayer."
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes])","F1 2014 is a 2014 sport racing simulator with first and third person perspectives. It has an average rating, but has multiplayer."
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes])","F1 2014 is a 2014 sport racing simulator with first and third person perspectives. It has an average rating, but has multiplayer."
