mr,ref,errors,incorrect slots
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",What is it about m rated games made by Ninja Theory that you find so amazing?,0,
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",What is it about m rated games made by Ninja Theory that you find so amazing?,0,
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Do you enjoy tactical action games on Steam, such as Tom Clancy's Splinter Cell: Chaos Theory?",0,
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Do you enjoy tactical action games on Steam, such as Tom Clancy's Splinter Cell: Chaos Theory?",0,
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Do you enjoy tactical action games on Steam, such as Tom Clancy's Splinter Cell: Chaos Theory?",0,
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","Are you talking about FIFA 12, the multiplayer game for the Nintendo?",0,
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","Are you talking about FIFA 12, the multiplayer game for the Nintendo?",0,
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","Are you talking about FIFA 12, the multiplayer game for the Nintendo?",0,
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You mentioned earlier that you loved The Legend of Zelda: Ocarina of Time. Are you a fan in general of third person perspective games from Nintendo EAD?,0,
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You mentioned earlier that you loved The Legend of Zelda: Ocarina of Time. Are you a fan in general of third person perspective games from Nintendo EAD?,0,
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You mentioned earlier that you loved The Legend of Zelda: Ocarina of Time. Are you a fan in general of third person perspective games from Nintendo EAD?,0,
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Are you talking about Silent Hill 2, the action-adventure puzzle game developed by Konami Computer Entertainment Tokyo?",0,
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Are you talking about Silent Hill 2, the action-adventure puzzle game developed by Konami Computer Entertainment Tokyo?",0,
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Are you talking about Silent Hill 2, the action-adventure puzzle game developed by Konami Computer Entertainment Tokyo?",0,
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",What is it about third person indie hack-and-slash adventure games that you find so amazing?,0,
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",What is it about third person indie hack-and-slash adventure games that you find so amazing?,0,
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",What is it about third person indie hack-and-slash adventure games that you find so amazing?,0,
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What is it about games released on Mac and Linux that you find so great?,0,
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What is it about games released on Mac and Linux that you find so great?,0,
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What is it about games released on Mac and Linux that you find so great?,0,
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is an average sport racing game that came out in 2012. The game offers both first and third person perspectives.,0,
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is an average sport racing game that came out in 2012. The game offers both first and third person perspectives.,0,
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is an average sport racing game that came out in 2012. The game offers both first and third person perspectives.,0,
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","Are you talking about FIFA 12, the sport simulation game with a bird view perspective?",0,
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","Are you talking about FIFA 12, the sport simulation game with a bird view perspective?",0,
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","Are you talking about FIFA 12, the sport simulation game with a bird view perspective?",0,
"request(esrb[M (for Mature)], specifier[unpleasant])",Have you played any m rated games lately?,1,specifier
"request(esrb[M (for Mature)], specifier[unpleasant])",Have you played any m rated games lately?,1,specifier
"request(esrb[M (for Mature)], specifier[unpleasant])",Have you played any m rated games lately?,1,specifier
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Have you played any games from 1999, for Linux, like RollerCoaster Tycoon?",0,
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Have you played any games from 1999, for Linux, like RollerCoaster Tycoon?",0,
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Have you played any games from 1999, for Linux, like RollerCoaster Tycoon?",0,
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])","Since you seem to be a fan of sport racing simulators for the PC, I thought you might like F1 2014. Have you heard about it?",0,
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])","Since you seem to be a fan of sport racing simulators for the PC, I thought you might like F1 2014. Have you heard about it?",0,
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])","Since you seem to be a fan of sport racing simulators for the PC, I thought you might like F1 2014. Have you heard about it?",0,
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Transport Tycoon is a simulation and strategy game released in 1994 for PC. The game is not available on Steam, Linux or Mac.",0,
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Transport Tycoon is a simulation and strategy game released in 1994 for PC. The game is not available on Steam, Linux or Mac.",0,
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Transport Tycoon is a simulation and strategy game released in 1994 for PC. The game is not available on Steam, Linux or Mac.",0,
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])","Do you like first person games, such as Guitar Hero: Smash Hits?",0,
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])","Do you like first person games, such as Guitar Hero: Smash Hits?",0,
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])","Do you like first person games, such as Guitar Hero: Smash Hits?",0,
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",Why do you find m rated games on the Nintendo Switch?,1,rating
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",Why do you find m rated games on the Nintendo Switch?,1,rating
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",Why do you find m rated games on the Nintendo Switch?,1,rating
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is a multiplayer action-adventure fighting game that was released in 2016.,0,
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is a multiplayer action-adventure fighting game that was released in 2016.,0,
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is a multiplayer action-adventure fighting game that was released in 2016.,0,
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])",You mentioned that you liked Need for Speed: Most Wanted. Are you generally fond of games from EA Redwood Shores?,0,
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])",You mentioned that you liked Need for Speed: Most Wanted. Are you generally fond of games from EA Redwood Shores?,0,
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])",You mentioned that you liked Need for Speed: Most Wanted. Are you generally fond of games from EA Redwood Shores?,0,
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes])",F1 2014 is a first and third person sport racing simulator with average ratings. It came out in 2014 and can be played multiplayer.,0,
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes])",F1 2014 is a first and third person sport racing simulator with average ratings. It came out in 2014 and can be played multiplayer.,0,
