mr,ref
"suggest(name[Might & Magic: Heroes VI], platforms[PC])",Are you a fan of PC games like Might & Magic: Heroes VI?
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])",God of War is an excellent third person action-adventure platformer with role-playing elements. It was released in 2018 and has no multiplayer.
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])",God of War is an excellent third person action-adventure platformer with role-playing elements. It was released in 2018 and has no multiplayer.
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])",God of War is an excellent third person action-adventure platformer with role-playing elements. It was released in 2018 and has no multiplayer.
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",You said earlier that you disliked Small World 2. Are you generally not a fan of games on Linux?
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",You said earlier that you disliked Small World 2. Are you generally not a fan of games on Linux?
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",You said earlier that you disliked Small World 2. Are you generally not a fan of games on Linux?
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is an action-adventure tactical shooter that came out in 2004 for PlayStation. The game allows the player to switch between bird view, first and third person perspectives. It does not have multiplayer. It is rated M (for Mature)."
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is an action-adventure tactical shooter that came out in 2004 for PlayStation. The game allows the player to switch between bird view, first and third person perspectives. It does not have multiplayer. It is rated M (for Mature)."
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is an action-adventure tactical shooter that came out in 2004 for PlayStation. The game allows the player to switch between bird view, first and third person perspectives. It does not have multiplayer. It is rated M (for Mature)."
"request_explanation(rating[good], has_mac_release[yes])",What is it about Mac games that you find enjoyable?
"request_explanation(rating[good], has_mac_release[yes])",What is it about Mac games that you find enjoyable?
"request_explanation(rating[good], has_mac_release[yes])",What is it about Mac games that you find enjoyable?
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","Are you talking about The Crew 2, the driving/racing game for the PlayStation?"
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","Are you talking about The Crew 2, the driving/racing game for the PlayStation?"
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","Are you talking about The Crew 2, the driving/racing game for the PlayStation?"
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",What is it about e rated adventure platformers with puzzles that you find so enjoyable?
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",What is it about e rated adventure platformers with puzzles that you find so enjoyable?
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",What is it about e rated adventure platformers with puzzles that you find so enjoyable?
request(specifier[challenging]),What's the most challenging game you played?
request(specifier[challenging]),What's the most challenging game you played?
request(specifier[challenging]),What's the most challenging game you played?
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",What is it about the m rated games made by Ninja Theory that makes you find them so amazing?
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",What is it about the m rated games made by Ninja Theory that makes you find them so amazing?
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",What is it about the m rated games made by Ninja Theory that makes you find them so amazing?
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Are you a fan of tactical action games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?"
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Are you a fan of tactical action games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?"
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Are you a fan of tactical action games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?"
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","Are you talking about FIFA 12, the multiplayer game for Nintendo?"
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","Are you talking about FIFA 12, the multiplayer game for Nintendo?"
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","Are you talking about FIFA 12, the multiplayer game for Nintendo?"
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You said earlier that you loved The Legend of Zelda: Ocarina of Time. Are you generally a big fan of third person games from Nintendo EAD?
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You said earlier that you loved The Legend of Zelda: Ocarina of Time. Are you generally a big fan of third person games from Nintendo EAD?
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You said earlier that you loved The Legend of Zelda: Ocarina of Time. Are you generally a big fan of third person games from Nintendo EAD?
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Are you talking about Silent Hill 2, the action-adventure puzzle game developed by Konami Computer Entertainment Tokyo?"
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Are you talking about Silent Hill 2, the action-adventure puzzle game developed by Konami Computer Entertainment Tokyo?"
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Are you talking about Silent Hill 2, the action-adventure puzzle game developed by Konami Computer Entertainment Tokyo?"
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",What is it about indie hack-and-slash adventure games with a third person perspective that makes you find them so excellent?
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",What is it about indie hack-and-slash adventure games with a third person perspective that makes you find them so excellent?
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",What is it about indie hack-and-slash adventure games with a third person perspective that makes you find them so excellent?
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What is it about games that have a Mac release that you find so amazing?
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What is it about games that have a Mac release that you find so amazing?
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What is it about games that have a Mac release that you find so amazing?
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is an average sport racing game that came out in 2012. The game offers both first and third person perspectives.
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is an average sport racing game that came out in 2012. The game offers both first and third person perspectives.
