mr,ref,errors,incorrect slots
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])","Have you played any first person games on Xbox, like Mirror's Edge Catalyst?",0,
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])","Have you played any first person games on Xbox, like Mirror's Edge Catalyst?",0,
"request_explanation(rating[good], available_on_steam[yes])",Why do you like Steam games so much?,0,
"request_explanation(rating[good], available_on_steam[yes])",Why do you like Steam games so much?,0,
"request_explanation(rating[good], available_on_steam[yes])",Why do you like Steam games so much?,0,
"request(developer[Tin Man Games], specifier[boring])",What's a game made by Tin Man Games that you found really boring?,0,
"request(developer[Tin Man Games], specifier[boring])",What's a game made by Tin Man Games that you found really boring?,0,
"request(developer[Tin Man Games], specifier[boring])",What's a game made by Tin Man Games that you found really boring?,0,
"suggest(name[Might & Magic: Heroes VI], platforms[PC])","Have you played any PC games, like Might & Magic: Heroes VI?",0,
"suggest(name[Might & Magic: Heroes VI], platforms[PC])","Have you played any PC games, like Might & Magic: Heroes VI?",0,
"suggest(name[Might & Magic: Heroes VI], platforms[PC])","Have you played any PC games, like Might & Magic: Heroes VI?",0,
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])",God of War is an excellent third person action-adventure platformer with role-playing elements that came out in 2018. The game does not have multiplayer.,0,
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])",God of War is an excellent third person action-adventure platformer with role-playing elements that came out in 2018. The game does not have multiplayer.,0,
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])",God of War is an excellent third person action-adventure platformer with role-playing elements that came out in 2018. The game does not have multiplayer.,0,
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",You said earlier that you disliked Small World 2. Are you typically not fond of games that have a Linux release?,0,
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",You said earlier that you disliked Small World 2. Are you typically not fond of games that have a Linux release?,0,
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",You said earlier that you disliked Small World 2. Are you typically not fond of games that have a Linux release?,0,
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is an action-adventure tactical shooter that came out in 2004 for PlayStation. The game can be played from a bird view, first person or third person perspective. It does not have multiplayer. It was rated M (for Mature).",0,
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is an action-adventure tactical shooter that came out in 2004 for PlayStation. The game can be played from a bird view, first person or third person perspective. It does not have multiplayer. It was rated M (for Mature).",0,
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is an action-adventure tactical shooter that came out in 2004 for PlayStation. The game can be played from a bird view, first person or third person perspective. It does not have multiplayer. It was rated M (for Mature).",0,
"request_explanation(rating[good], has_mac_release[yes])",What is it about Mac games that makes you find them enjoyable?,0,
"request_explanation(rating[good], has_mac_release[yes])",What is it about Mac games that makes you find them enjoyable?,0,
"request_explanation(rating[good], has_mac_release[yes])",What is it about Mac games that makes you find them enjoyable?,0,
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])",Are you talking about the PlayStation racing game The Crew 2?,0,
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])",Are you talking about the PlayStation racing game The Crew 2?,0,
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])",Are you talking about the PlayStation racing game The Crew 2?,0,
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",What is it about e rated adventure platformers with puzzles that makes you enjoy them?,0,
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",What is it about e rated adventure platformers with puzzles that makes you enjoy them?,0,
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",What is it about e rated adventure platformers with puzzles that makes you enjoy them?,0,
request(specifier[challenging]),Have you played any challenging games lately?,0,
request(specifier[challenging]),Have you played any challenging games lately?,0,
request(specifier[challenging]),Have you played any challenging games lately?,0,
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",Why do you love m rated games by Ninja Theory so much?,0,
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",Why do you love m rated games by Ninja Theory so much?,0,
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",Why do you love m rated games by Ninja Theory so much?,0,
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Are you a fan of action tactical games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?",0,
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Are you a fan of action tactical games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?",0,
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Are you a fan of action tactical games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?",0,
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","Are you talking about FIFA 12, the Nintendo multiplayer game?",0,
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","Are you talking about FIFA 12, the Nintendo multiplayer game?",0,
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","Are you talking about FIFA 12, the Nintendo multiplayer game?",0,
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",I remember you saying that you loved The Legend of Zelda: Ocarina of Time. Do you frequently like to play third person games from Nintendo EAD?,0,
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",I remember you saying that you loved The Legend of Zelda: Ocarina of Time. Do you frequently like to play third person games from Nintendo EAD?,0,
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",I remember you saying that you loved The Legend of Zelda: Ocarina of Time. Do you frequently like to play third person games from Nintendo EAD?,0,
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Are you talking about Silent Hill 2, the action-adventure puzzle game developed by Konami Computer Entertainment Tokyo?",0,
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Are you talking about Silent Hill 2, the action-adventure puzzle game developed by Konami Computer Entertainment Tokyo?",0,
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Are you talking about Silent Hill 2, the action-adventure puzzle game developed by Konami Computer Entertainment Tokyo?",0,
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",Why do you love indie hack-and-slash adventure games with a third person perspective?,0,
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",Why do you love indie hack-and-slash adventure games with a third person perspective?,0,
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",Why do you love indie hack-and-slash adventure games with a third person perspective?,0,
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",Why is it that you love Mac games that have a Linux release?,0,
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",Why is it that you love Mac games that have a Linux release?,0,
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",Why is it that you love Mac games that have a Linux release?,0,
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is an average sport racing game that came out in 2012. The game can be played from both first and third person perspectives.,0,
