mr,ref
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Transport Tycoon is a simulation strategy game released in 1994 for PC. It is not available on Steam, Linux or Mac."
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Transport Tycoon is a simulation strategy game released in 1994 for PC. It is not available on Steam, Linux or Mac."
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])",Do you like first person games like Guitar Hero: Smash Hits?
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])",Do you like first person games like Guitar Hero: Smash Hits?
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])",Do you like first person games like Guitar Hero: Smash Hits?
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",What is it about m rated Nintendo Switch games that you find so average?
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",What is it about m rated Nintendo Switch games that you find so average?
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",What is it about m rated Nintendo Switch games that you find so average?
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is a multiplayer action-adventure fighting game that came out in 2016.
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is a multiplayer action-adventure fighting game that came out in 2016.
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is a multiplayer action-adventure fighting game that came out in 2016.
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])",You said earlier that you liked Need for Speed: Most Wanted. Are you a fan of games from EA Redwood Shores?
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])",You said earlier that you liked Need for Speed: Most Wanted. Are you a fan of games from EA Redwood Shores?
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])",You said earlier that you liked Need for Speed: Most Wanted. Are you a fan of games from EA Redwood Shores?
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes])",F1 2014 is an average sport racing simulation game that came out in 2014. The game can be played in first person or third person perspectives. It has multiplayer.
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes])",F1 2014 is an average sport racing simulation game that came out in 2014. The game can be played in first person or third person perspectives. It has multiplayer.
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes])",F1 2014 is an average sport racing simulation game that came out in 2014. The game can be played in first person or third person perspectives. It has multiplayer.
request(specifier[exceptional]),What's a really scary game?
request(specifier[exceptional]),What's a really scary game?
request(specifier[exceptional]),What's a really scary game?
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], player_perspective[third person])",You said earlier that you found Quantum Break to be average. Do you feel similarly about other third person adventure shooters?
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], player_perspective[third person])",You said earlier that you found Quantum Break to be average. Do you feel similarly about other third person adventure shooters?
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], player_perspective[third person])",You said earlier that you found Quantum Break to be average. Do you feel similarly about other third person adventure shooters?
"recommend(name[The Witcher 3: Wild Hunt], platforms[Xbox])","Since you seem to be a fan of Xbox games, have you heard of The Witcher 3: Wild Hunt?"
"recommend(name[The Witcher 3: Wild Hunt], platforms[Xbox])","Since you seem to be a fan of Xbox games, have you heard of The Witcher 3: Wild Hunt?"
"recommend(name[The Witcher 3: Wild Hunt], platforms[Xbox])","Since you seem to be a fan of Xbox games, have you heard of The Witcher 3: Wild Hunt?"
"inform(name[The Sims], rating[good], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])",The Sims is a good simulation strategy game that has a bird view perspective. It doesn't have multiplayer.
"inform(name[The Sims], rating[good], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])",The Sims is a good simulation strategy game that has a bird view perspective. It doesn't have multiplayer.
"inform(name[The Sims], rating[good], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])",The Sims is a good simulation strategy game that has a bird view perspective. It doesn't have multiplayer.
"confirm(name[Tomb Raider: The Angel of Darkness], release_year[2003], developer[Core Design])",Are you talking about Tomb Raider: The Angel of Darkness from Core Design from 2003?
"confirm(name[Tomb Raider: The Angel of Darkness], release_year[2003], developer[Core Design])",Are you talking about Tomb Raider: The Angel of Darkness from Core Design from 2003?
"confirm(name[Tomb Raider: The Angel of Darkness], release_year[2003], developer[Core Design])",Are you talking about Tomb Raider: The Angel of Darkness from Core Design from 2003?
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], player_perspective[third person])",Do you like third person games from 2005 like Tom Clancy's Splinter Cell: Chaos Theory?
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], player_perspective[third person])",Do you like third person games from 2005 like Tom Clancy's Splinter Cell: Chaos Theory?
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], player_perspective[third person])",Do you like third person games from 2005 like Tom Clancy's Splinter Cell: Chaos Theory?
"inform(name[Nightshade], release_year[2017], rating[poor], genres[text adventure], has_multiplayer[no])",Nightshade is a poor text adventure game that came out in 2017. It doesn't have multiplayer.
"inform(name[Nightshade], release_year[2017], rating[poor], genres[text adventure], has_multiplayer[no])",Nightshade is a poor text adventure game that came out in 2017. It doesn't have multiplayer.
"inform(name[Nightshade], release_year[2017], rating[poor], genres[text adventure], has_multiplayer[no])",Nightshade is a poor text adventure game that came out in 2017. It doesn't have multiplayer.
"recommend(name[Crysis], has_multiplayer[yes], platforms[Xbox])","Since you seem to be a fan of multiplayer Xbox games, have you heard of Crysis?"
"recommend(name[Crysis], has_multiplayer[yes], platforms[Xbox])","Since you seem to be a fan of multiplayer Xbox games, have you heard of Crysis?"
"recommend(name[Crysis], has_multiplayer[yes], platforms[Xbox])","Since you seem to be a fan of multiplayer Xbox games, have you heard of Crysis?"
"recommend(name[Portal 2], genres[platformer, puzzle, shooter], player_perspective[first person])","If you're looking for a first person shooter with puzzle solving, you should try Portal 2. Have you heard of it?"
"recommend(name[Portal 2], genres[platformer, puzzle, shooter], player_perspective[first person])","If you're looking for a first person shooter with puzzle solving, you should try Portal 2. Have you heard of it?"
"recommend(name[Portal 2], genres[platformer, puzzle, shooter], player_perspective[first person])","If you're looking for a first person shooter with puzzle solving, you should try Portal 2. Have you heard of it?"
"recommend(name[The Witcher 3: Wild Hunt], release_year[2015], genres[action-adventure, role-playing])","Speaking of action-adventure rpgs from 2015, have you heard of The Witcher 3: Wild Hunt?"
"recommend(name[The Witcher 3: Wild Hunt], release_year[2015], genres[action-adventure, role-playing])","Speaking of action-adventure rpgs from 2015, have you heard of The Witcher 3: Wild Hunt?"
"recommend(name[The Witcher 3: Wild Hunt], release_year[2015], genres[action-adventure, role-playing])","Speaking of action-adventure rpgs from 2015, have you heard of The Witcher 3: Wild Hunt?"
request_attribute(genres[]),What's your favorite video game?
request_attribute(genres[]),What's your favorite video game?
request_attribute(genres[]),What's your favorite video game?
request_attribute(genres[]),What's your favorite video game?
request_attribute(genres[]),What's your favorite video game?
request_attribute(genres[]),What's your favorite video game?
"suggest(name[BioShock], player_perspective[first person])",Do you like first person games like BioShock?
"suggest(name[BioShock], player_perspective[first person])",Do you like first person games like BioShock?
