mr,ref,errors,incorrect slots
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Are you talking about Silent Hill 2, the action-adventure puzzle game developed by Konami Computer Entertainment Tokyo?",0,
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Are you talking about Silent Hill 2, the action-adventure puzzle game developed by Konami Computer Entertainment Tokyo?",0,
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",What is it about third person indie adventure games that makes you find them so amazing?,1,genres
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",What is it about third person indie adventure games that makes you find them so amazing?,1,genres
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",What is it about third person indie adventure games that makes you find them so amazing?,1,genres
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What do you find so amazing about games on Linux?,1,hasmacrelease
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What do you find so amazing about games on Linux?,1,hasmacrelease
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What do you find so amazing about games on Linux?,1,hasmacrelease
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is an average sport racing game that was released in 2012. It can be played in both first and third person perspectives.,0,
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is an average sport racing game that was released in 2012. It can be played in both first and third person perspectives.,0,
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is an average sport racing game that was released in 2012. It can be played in both first and third person perspectives.,0,
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","Are you talking about FIFA 12, the bird's eye view sports simulator?",0,
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","Are you talking about FIFA 12, the bird's eye view sports simulator?",0,
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","Are you talking about FIFA 12, the bird's eye view sports simulator?",0,
"request(esrb[M (for Mature)], specifier[unpleasant])",Have you played any m rated games lately?,1,specifier
"request(esrb[M (for Mature)], specifier[unpleasant])",Have you played any m rated games lately?,1,specifier
"request(esrb[M (for Mature)], specifier[unpleasant])",Have you played any m rated games lately?,1,specifier
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Have you played any games that came out in 1999, like RollerCoaster Tycoon?",1,haslinuxrelease
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Have you played any games that came out in 1999, like RollerCoaster Tycoon?",1,haslinuxrelease
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Have you played any games that came out in 1999, like RollerCoaster Tycoon?",1,haslinuxrelease
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])","Since you seem to be a fan of sport racing simulators, I thought you might like F1 2014 too. Have you heard about the game?",1,platforms
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])","Since you seem to be a fan of sport racing simulators, I thought you might like F1 2014 too. Have you heard about the game?",1,platforms
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])","Since you seem to be a fan of sport racing simulators, I thought you might like F1 2014 too. Have you heard about the game?",1,platforms
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Transport Tycoon is a simulation strategy game released in 1994 for PC only. It is not available on Steam, Linux or Mac.",0,
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Transport Tycoon is a simulation strategy game released in 1994 for PC only. It is not available on Steam, Linux or Mac.",0,
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Transport Tycoon is a simulation strategy game released in 1994 for PC only. It is not available on Steam, Linux or Mac.",0,
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])",Have you played any first person games like Guitar Hero: Smash Hits?,0,
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])",Have you played any first person games like Guitar Hero: Smash Hits?,0,
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])",Have you played any first person games like Guitar Hero: Smash Hits?,0,
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",What do you find so average about m rated games on the Nintendo Switch?,0,
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",What do you find so average about m rated games on the Nintendo Switch?,0,
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",What do you find so average about m rated games on the Nintendo Switch?,0,
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is a multiplayer action-adventure fighting game that was released in 2016.,0,
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is a multiplayer action-adventure fighting game that was released in 2016.,0,
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is a multiplayer action-adventure fighting game that was released in 2016.,0,
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])",You said earlier that you liked Need for Speed: Most Wanted. Are you generally fond of games from EA Redwood Shores?,0,
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])",You said earlier that you liked Need for Speed: Most Wanted. Are you generally fond of games from EA Redwood Shores?,0,
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])",You said earlier that you liked Need for Speed: Most Wanted. Are you generally fond of games from EA Redwood Shores?,0,
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes])",F1 2014 is an average sport racing simulation game that came out in 2014. The game can be played multiplayer in first or third person perspective.,0,
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes])",F1 2014 is an average sport racing simulation game that came out in 2014. The game can be played multiplayer in first or third person perspective.,0,
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes])",F1 2014 is an average sport racing simulation game that came out in 2014. The game can be played multiplayer in first or third person perspective.,0,
request(specifier[exceptional]),What's the most expensive game you know of?,1,specifier
request(specifier[exceptional]),What's the most expensive game you know of?,1,specifier
request(specifier[exceptional]),What's the most expensive game you know of?,1,specifier
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], player_perspective[third person])",You said earlier that you found Quantum Break to be average. Are you unimpressed with third person adventure shooters?,0,
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], player_perspective[third person])",You said earlier that you found Quantum Break to be average. Are you unimpressed with third person adventure shooters?,0,
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], player_perspective[third person])",You said earlier that you found Quantum Break to be average. Are you unimpressed with third person adventure shooters?,0,
"recommend(name[The Witcher 3: Wild Hunt], platforms[Xbox])","Since you seem to be a fan of Xbox games, I thought you might like The Witcher 3: Wild Hunt too. Have you played it?",0,
"recommend(name[The Witcher 3: Wild Hunt], platforms[Xbox])","Since you seem to be a fan of Xbox games, I thought you might like The Witcher 3: Wild Hunt too. Have you played it?",0,
"recommend(name[The Witcher 3: Wild Hunt], platforms[Xbox])","Since you seem to be a fan of Xbox games, I thought you might like The Witcher 3: Wild Hunt too. Have you played it?",0,
"inform(name[The Sims], rating[good], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])",The Sims is a good simulation strategy game played from a bird view perspective. It does not have multiplayer.,0,
