mr,ref,errors,incorrect slots
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Do you mean Silent Hill 2, the action-adventure puzzle game developed by Konami Computer Entertainment Tokyo?",0,
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",What is it about indie hack-and-slash adventure games with a third person perspective that you find so amazing?,0,
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",What is it about indie hack-and-slash adventure games with a third person perspective that you find so amazing?,0,
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",What is it about indie hack-and-slash adventure games with a third person perspective that you find so amazing?,0,
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What is it about Mac games that have a Linux release that makes you find them so amazing?,0,
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What is it about Mac games that have a Linux release that makes you find them so amazing?,0,
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What is it about Mac games that have a Linux release that makes you find them so amazing?,0,
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is an average sport racing game that came out in 2012 and can be played in either first person or third person.,0,
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is an average sport racing game that came out in 2012 and can be played in either first person or third person.,0,
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is an average sport racing game that came out in 2012 and can be played in either first person or third person.,0,
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","Do you mean FIFA 12, the sport simulation game with a bird's eye view?",0,
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","Do you mean FIFA 12, the sport simulation game with a bird's eye view?",0,
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","Do you mean FIFA 12, the sport simulation game with a bird's eye view?",0,
"request(esrb[M (for Mature)], specifier[unpleasant])",Have you played any m rated games lately?,1,specifier
"request(esrb[M (for Mature)], specifier[unpleasant])",Have you played any m rated games lately?,1,specifier
"request(esrb[M (for Mature)], specifier[unpleasant])",Have you played any m rated games lately?,1,specifier
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Have you played any games that came out in 1999, such as RollerCoaster Tycoon?",1,haslinuxrelease
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Have you played any games that came out in 1999, such as RollerCoaster Tycoon?",1,haslinuxrelease
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Have you played any games that came out in 1999, such as RollerCoaster Tycoon?",1,haslinuxrelease
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])","If you're looking for a sport racing simulation game for the PC, you should try F1 2014. Have you heard of it?",0,
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])","If you're looking for a sport racing simulation game for the PC, you should try F1 2014. Have you heard of it?",0,
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])","If you're looking for a sport racing simulation game for the PC, you should try F1 2014. Have you heard of it?",0,
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Transport Tycoon is a simulation strategy game that came out in 1994 for PC and is not available on Steam, Linux or Mac.",0,
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Transport Tycoon is a simulation strategy game that came out in 1994 for PC and is not available on Steam, Linux or Mac.",0,
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Transport Tycoon is a simulation strategy game that came out in 1994 for PC and is not available on Steam, Linux or Mac.",0,
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])","Have you played any first person games, like Guitar Hero: Smash Hits?",0,
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])","Have you played any first person games, like Guitar Hero: Smash Hits?",0,
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])","Have you played any first person games, like Guitar Hero: Smash Hits?",0,
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",Why do you find m rated Nintendo Switch games so average?,0,
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",Why do you find m rated Nintendo Switch games so average?,0,
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",Why do you find m rated Nintendo Switch games so average?,0,
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is a 2016 action-adventure fighting game with multiplayer.,0,
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is a 2016 action-adventure fighting game with multiplayer.,0,
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is a 2016 action-adventure fighting game with multiplayer.,0,
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])",You said earlier that you liked Need for Speed: Most Wanted. Are you generally fond of games from EA Redwood Shores?,0,
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])",You said earlier that you liked Need for Speed: Most Wanted. Are you generally fond of games from EA Redwood Shores?,0,
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])",You said earlier that you liked Need for Speed: Most Wanted. Are you generally fond of games from EA Redwood Shores?,0,
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes])",F1 2014 is an average sport racing simulation game with multiplayer. It was released in 2014 and offers both first and third person perspectives.,0,
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes])",F1 2014 is an average sport racing simulation game with multiplayer. It was released in 2014 and offers both first and third person perspectives.,0,
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes])",F1 2014 is an average sport racing simulation game with multiplayer. It was released in 2014 and offers both first and third person perspectives.,0,
request(specifier[exceptional]),What's the most poorly rated game you know of?,1,specifier
request(specifier[exceptional]),What's the most poorly rated game you know of?,1,specifier
request(specifier[exceptional]),What's the most poorly rated game you know of?,1,specifier
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], player_perspective[third person])",You said earlier that you found Quantum Break to be average. Do you feel the same way about other third person adventure shooters?,0,
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], player_perspective[third person])",You said earlier that you found Quantum Break to be average. Do you feel the same way about other third person adventure shooters?,0,
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], player_perspective[third person])",You said earlier that you found Quantum Break to be average. Do you feel the same way about other third person adventure shooters?,0,
"recommend(name[The Witcher 3: Wild Hunt], platforms[Xbox])","Speaking of Xbox games, have you heard of The Witcher 3: Wild Hunt?",0,
"recommend(name[The Witcher 3: Wild Hunt], platforms[Xbox])","Speaking of Xbox games, have you heard of The Witcher 3: Wild Hunt?",0,
"recommend(name[The Witcher 3: Wild Hunt], platforms[Xbox])","Speaking of Xbox games, have you heard of The Witcher 3: Wild Hunt?",0,
"inform(name[The Sims], rating[good], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])",The Sims is a simulation strategy game with a bird view. It has received good ratings and does not have multiplayer.,0,
"inform(name[The Sims], rating[good], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])",The Sims is a simulation strategy game with a bird view. It has received good ratings and does not have multiplayer.,0,
