mr,ref,errors,incorrect slots
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])","Since you seem to be a fan of sport racing simulators on the PC, I thought you might like F1 2014 too. Have you heard about the game?",0,
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])","Since you seem to be a fan of sport racing simulators on the PC, I thought you might like F1 2014 too. Have you heard about the game?",0,
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])","Since you seem to be a fan of sport racing simulators on the PC, I thought you might like F1 2014 too. Have you heard about the game?",0,
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Transport Tycoon is a simulation strategy game released in 1994 for PC only. It is not available on Steam, Linux or Mac.",0,
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Transport Tycoon is a simulation strategy game released in 1994 for PC only. It is not available on Steam, Linux or Mac.",0,
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Transport Tycoon is a simulation strategy game released in 1994 for PC only. It is not available on Steam, Linux or Mac.",0,
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])","Have you played any first person games, like Guitar Hero: Smash Hits?",0,
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])","Have you played any first person games, like Guitar Hero: Smash Hits?",0,
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])","Have you played any first person games, like Guitar Hero: Smash Hits?",0,
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",What is it about m rated games for the Nintendo Switch?,1,rating
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",What is it about m rated games for the Nintendo Switch?,1,rating
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",What is it about m rated games for the Nintendo Switch?,1,rating
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is an action-adventure fighting game that was released in 2016. It can be played multiplayer.,0,
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is an action-adventure fighting game that was released in 2016. It can be played multiplayer.,0,
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is an action-adventure fighting game that was released in 2016. It can be played multiplayer.,0,
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])",You said earlier that you liked Need for Speed: Most Wanted. Are you a fan of games from EA Redwood Shores?,0,
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])",You said earlier that you liked Need for Speed: Most Wanted. Are you a fan of games from EA Redwood Shores?,0,
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])",You said earlier that you liked Need for Speed: Most Wanted. Are you a fan of games from EA Redwood Shores?,0,
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes])","F1 2014 is an average sport racing simulation game that came out in 2014. It can be played in either first or third person, and it can be played multiplayer.",0,
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes])","F1 2014 is an average sport racing simulation game that came out in 2014. It can be played in either first or third person, and it can be played multiplayer.",0,
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes])","F1 2014 is an average sport racing simulation game that came out in 2014. It can be played in either first or third person, and it can be played multiplayer.",0,
request(specifier[exceptional]),Have you played any games lately?,1,specifier
request(specifier[exceptional]),Have you played any games lately?,1,specifier
request(specifier[exceptional]),Have you played any games lately?,1,specifier
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], player_perspective[third person])",You said earlier that you found Quantum Break to be average. Do you feel similarly about other third person adventure shooters?,0,
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], player_perspective[third person])",You said earlier that you found Quantum Break to be average. Do you feel similarly about other third person adventure shooters?,0,
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], player_perspective[third person])",You said earlier that you found Quantum Break to be average. Do you feel similarly about other third person adventure shooters?,0,
"recommend(name[The Witcher 3: Wild Hunt], platforms[Xbox])","Since you seem to be a fan of Xbox games, I thought you might like The Witcher 3: Wild Hunt too. Have you heard about the game?",0,
"recommend(name[The Witcher 3: Wild Hunt], platforms[Xbox])","Since you seem to be a fan of Xbox games, I thought you might like The Witcher 3: Wild Hunt too. Have you heard about the game?",0,
"recommend(name[The Witcher 3: Wild Hunt], platforms[Xbox])","Since you seem to be a fan of Xbox games, I thought you might like The Witcher 3: Wild Hunt too. Have you heard about the game?",0,
"inform(name[The Sims], rating[good], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])",The Sims is a good simulation strategy game played in bird view. It has no multiplayer.,0,
"inform(name[The Sims], rating[good], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])",The Sims is a good simulation strategy game played in bird view. It has no multiplayer.,0,
"inform(name[The Sims], rating[good], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])",The Sims is a good simulation strategy game played in bird view. It has no multiplayer.,0,
"confirm(name[Tomb Raider: The Angel of Darkness], release_year[2003], developer[Core Design])","Are you talking about Tomb Raider: The Angel of Darkness, the 2003 game developed by Core Design?",0,
"confirm(name[Tomb Raider: The Angel of Darkness], release_year[2003], developer[Core Design])","Are you talking about Tomb Raider: The Angel of Darkness, the 2003 game developed by Core Design?",0,
"confirm(name[Tomb Raider: The Angel of Darkness], release_year[2003], developer[Core Design])","Are you talking about Tomb Raider: The Angel of Darkness, the 2003 game developed by Core Design?",0,
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], player_perspective[third person])","Do you like third person games from 2005, such as Tom Clancy's Splinter Cell: Chaos Theory?",0,
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], player_perspective[third person])","Do you like third person games from 2005, such as Tom Clancy's Splinter Cell: Chaos Theory?",0,
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], player_perspective[third person])","Do you like third person games from 2005, such as Tom Clancy's Splinter Cell: Chaos Theory?",0,
"inform(name[Nightshade], release_year[2017], rating[poor], genres[text adventure], has_multiplayer[no])",Nightshade is a poor text adventure game that came out in 2017. It doesn't have multiplayer.,0,
"inform(name[Nightshade], release_year[2017], rating[poor], genres[text adventure], has_multiplayer[no])",Nightshade is a poor text adventure game that came out in 2017. It doesn't have multiplayer.,0,
"inform(name[Nightshade], release_year[2017], rating[poor], genres[text adventure], has_multiplayer[no])",Nightshade is a poor text adventure game that came out in 2017. It doesn't have multiplayer.,0,
"recommend(name[Crysis], has_multiplayer[yes], platforms[Xbox])","Since you seem to be a fan of multiplayer games for the Xbox, I thought you might like Crysis too. Have you heard about the game?",0,
"recommend(name[Crysis], has_multiplayer[yes], platforms[Xbox])","Since you seem to be a fan of multiplayer games for the Xbox, I thought you might like Crysis too. Have you heard about the game?",0,
"recommend(name[Crysis], has_multiplayer[yes], platforms[Xbox])","Since you seem to be a fan of multiplayer games for the Xbox, I thought you might like Crysis too. Have you heard about the game?",0,
"recommend(name[Portal 2], genres[platformer, puzzle, shooter], player_perspective[first person])","Since you seem to be a fan of puzzle first person shooters, I thought you might like Portal 2 too. Have you heard about the game?",1,genres
"recommend(name[Portal 2], genres[platformer, puzzle, shooter], player_perspective[first person])","Since you seem to be a fan of puzzle first person shooters, I thought you might like Portal 2 too. Have you heard about the game?",1,genres
"recommend(name[Portal 2], genres[platformer, puzzle, shooter], player_perspective[first person])","Since you seem to be a fan of puzzle first person shooters, I thought you might like Portal 2 too. Have you heard about the game?",1,genres
