MR,utterance,prediction,ref
"[ 1  6  5  4  2  3  8 17 27 33 13 46  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5  1  8  4 67 16 10  6 11 40 29 37 13  9  1 12 17 15  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  6  5  4  2  3 24 38 26 34  8 17  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5  1 12 17 15 13 25 73 21 24 41  6  9 79 22  2 45  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  7  5  4  2  3 30 35 22 23 25 31  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 79 22  2 39 34 13  9 69 42  6 11  2 38 16  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1 39 40 41  2  3  9 15 12 14 11 50  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 53  32  50  20  59  31   4  26  10  46  24  51   5  21   8   4  30  28
  47 142  68  24  70  18   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 20 21 24 38 28 51  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  5 11 74 15  6  2 45 13  1 36 18  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  6  5  4  2  3 27 33  8 16 18 19  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  5 11  2 33 35  6  1 20 56 12 17 15 13 22 40 29 37  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  7  5  4  2  3 29 36 26 34 22 23  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  7   5  11   2  43  19  80   6   2  38 112  16  13   1  41  21   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 28 51 27 33  9 43  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  5 11  2 40 29 37  6  1  8  4 60 26 10 13 56 12 74 15  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  6  5  4  2  3 27 33 13 46  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  5 11  2 67 16 10  6 11 40 29 37  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  7  5  4  2  3  8 16 30 35 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 12 154 106   3   4   7   5   3   2  47  29   4  30  28   3  69  42   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[  1  54  55  57 109  53  99  97  56  58 106  42  91  96   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]","[ 14  96  32 220   4  87   1   2  57  18 139  22   2 179  37   3 475   3
   4  86   1   2  81  18 139  22   2 180  37   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1 66  2  3  9 43 10 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 77 125   3  32  24 126  12   2  60   5  22   2  56  19  27   3 260   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 22 23 29 36 20 21  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   5  65  31  36  22   2  38 112  16   6   2  19  68 175  43  21
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3  8 16 11 42  9 49  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 12   2  57  18   3  72 110   5  12 154 106   3 248  94   4   7   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 24 38 25 31 28 51  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   5   1 119  12  74  15  13   9  11   2  45   3   6   2  39  34
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1 54 55 57 70 17 85 45 56 58 69 16 80 47  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 14  50  32 101 285   4  86  11  55  66  19  27   6   1  12  17  15   3
   4  87  11   2  71  19  27   6   1  20  12  17  15   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 27 33 25 31 28 60  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   1   2  40  37   5  14   1 295  12  85   6  11   2  39  34   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 18 19 32 37  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  2  23   5  96  97   4   7 162   9  63  52  44   6  11  55  33  35   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3  8 16  9 49 10 45  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   1   2  72 110   5  68   1  20  12  17  15  92  11  55  66  19
  27   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1 64  5  4  2  3  9 49  8 16 11 53  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[261   4  98 121   5 118   1   4   7  14   1  20  12  17  15   3   8   4
  81  18  10   6   8   4  72  26  10   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 22 23 11 50 28 60  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  2  83   5  96  97   4   7 162   9   1  70  18   3  11  38  16   3   6
   1 295  12  85   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 28 61 13 46 30 35  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   1   2  23  95   5  13 110  94  42   9   1   8   4  67  16  10
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 26 34 28 51 22 23  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 41  5 22  2 38 16 68  1 56 12 74 15  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  7  5  4  2  3 27 33 10 48  8 16  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   1   2   5  22  40  37   6   2  56  19  27   3 343   9   1  20
 119  12  17  15   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1 39 40 41  2  3  9 15 13 46 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 53  26   1  20 251  77  32   3  46  24  51  67  30   5  21 118   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1 64  5  4  2  3 10 47  9 43 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4 98  5 30  8  4 60 10 22  2 71 19  1  4  7  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  6  5  4  2  3 27 33 29 36 32 37  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   1   2  23   5  13  22   2  37  29  40   3   6   2  19  80  29
  43  13   9 102  44   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 13 44 11 42 26 34  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 56 41  3 57 18  5  8  4 62 16 10  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  7  5  4  2  3 32 37  8 16 26 34  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   1   2  41   5  20  48  12  17  15   6 102  44   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 28 62 32 37 18 19  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   1   2 103  84   5  68 102  44   6  11  55  33  35   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 12 14 26 34 13 44  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[99  4 30 28  4  7  1  2 41  5  8  4 62 16 10  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  6  5  4  2  3 30 35 25 31 10 48  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 23  5 68 11  2 56 19 27  3 39 34  6 69 42  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  7  5  4  2  3 32 37 20 21  8 17  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   1   2  36  17  15   5  68 102  44   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1 64  5  4  2  3 11 42  9 52  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[46  1 98  4  7  5  8  4 78 26 10  6 57 18 10  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  7  5  4  2  3  8 16 25 31 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5  8  4 30 28 11  2 39 34  6  1 20 12 17 15  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  7  5  4  2  3  8 17 18 19 22 23  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[104  33  22   2  38   7   5   1  12  17  15   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 28 61 24 38 13 46  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7 95  5 22  2 67 16 10  6 45  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  6  5  4  2  3 22 23 13 46 29 36  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 2 23  5  1  4  7 22  2 67 16 10  3 38 16  6  2 43 19 80  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  7  5  4  2  3 30 35 12 14 18 19  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 8  4 30 28  4  7  5 22 55 33 35  6 26 29 42  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  6  5  4  2  3 29 36 30 35 20 21  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  22    7    5   32 1298  489  303   29   19  123    9   64   43   21
    6   11    2   18   29   36    6   98   69   42    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0]",1.0,1.0
"[ 1  7  5  4  2  3  9 49 12 14  8 17  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 22   2  72  26  10   3   4   7   5   1  23 124  12  17  15  68   1   8
   4  30  47  28   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 24 38 28 61 27 33  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[22 40 29 37  3  2 95 76  3  2 45  3  4  7  1  2 83  5  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  7  5  4  2  3 26 34 27 33 29 36  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   5 309   2  41  73  68  11  40  37   6  43  19  80   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 27 33 10 47  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 79 22 40 29 37  6 11  2 71 19 27  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[  1  54  55  57 109  42 100  94  56  58 106  50  90  98   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]","[ 22  70  18  18  10   4  87  11   2 181  16 107  77   4  86  68  11  57
  18  18  10   6   2 184  16  13  50  32  93   2 205   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 25 31 24 38 11 53  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 22  2 54 29 45 13  9 11  2 39 34  6  1  8  4 81 18 10  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  6  5  4  2  3 26 34 30 35  8 17  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2 83  5 48 12 17 15 13 25 73 21 24 41  6 25 26  1 42  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  7  5  4  2  3 13 46 25 31 29 36  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5  8  4 67 16 10 13  9 11  2 43 19 80  6  2 39 34  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  7  5  4  2  3 29 36 18 19 26 34  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2 41  5 13  9 58  4 33 35  6 11 55 43 19 80  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  6  5  4  2  3 13 46 24 38 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2 45  5  8  4 30 28 22  2 67 16 10  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  6  5  4  2  3 30 35 32 37  9 52  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14 63 52 44 13  9  1  8  4 78 26 10  6 69 42  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.23313159,1.0
"[ 1  7  5  4  2  3 27 33 10 45 30 35  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 69 42  3  9 11  2 37 29 40 55 66 19 27  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  6  5  4  2  3 11 42 20 21 25 31  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 79 22  2 39 34  3  9 65 36  3  6  1  8  4 57 18 10  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  6  5  4  2  3  9 49 30 35  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4  72 166 110   7   5  69  42   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 28 60 32 37 13 46  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5  1 55 85 14 79 22 44 13  9  1  8  4 67 16 10  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  6  5  4  2  3 22 23 12 14  9 52  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[1457  196    4   30   28    3    4    7    5    1    8    4   78   26
   10   13    9   79   22    2   38   16    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0]",1.0,1.0
"[ 1  7  5  4  2  3 29 36 25 31 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[1457  196    4   30   28    3    4    7    5   79   22    2   39   34
    6   55   43   19    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0]",1.0,1.0
"[ 1  7  5  4  2  3 30 35 13 59 22 23  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 22   2  38  16   6  88  16  10   4   7   5   1 110  94  42   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3  8 17  9 49 10 45  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 12  17  15   4   7   5   1 247  22  25  72  26   6  66  19  27   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[  1  54  55  57 100  94  82  51  56  58  90  98  79  60   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]","[  4  86  11 184  16   6   1  83  12  74  15 143   4  87   1  12  85 106
   6  11 181  16  13  14  91  96  32 134   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3  8 17 30 35 13 46  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[94 42  6 22 67 16 10  4  7  5  1 23 12 17 15  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  7  5  4  2  3  8 17 13 44 10 47  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   5  11  62  16  10   6  71  19  27 397   9  83  12  17  15   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 32 37 26 34 27 33  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[   4    7    5   11   41   73    6    2   40   37    6   63   52    4
   44 1457    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0]",1.0,1.0
"[ 1  6  5  4  2  3 13 44  8 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 75  89   4   7  13   9   1   2  23   5   8   4  62  16  10  13   9   1
  20 119  12  17  15   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 29 36  8 16 28 72  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   3   2 152  70   6  85   5   1  20 119  12  17  15  13   9  11
   2  19  80  29  43   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1 39 40 41  2  3  9 49 11 53  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 51  29 254  81   5  21 345   8   4  72  26  10   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 32 37 26 34 25 31  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 41  5 14 63 52 44 13  9 11  2 39 34  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  6  5  4  2  3 18 19 30 35 13 44  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 75  89   4   7   3   2  23   5 160   4  33  35   3   6   1   8 254  62
  16  10  13   9  11   2  26  29  42   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1 39 40 41  2  3  9 49 13 15 10 15  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[116  93  51   5  21   8 105  72  26  10  53   4  19   6  16  49  24  20
 251   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 32 37 22 23 26 34  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 79 22 44  3  2 38 16  6 11 41 73 21  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  7  5  4  2  3 20 21 18 19 10 48  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 65 36  3 11  2 33  6  2 56 19 27  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  6  5  4  2  3  8 16 20 21 27 33  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   5  65  36   6  11   2  40  37  13   9   1  20 149  12  17 106
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1 39 40 41  2  3 13 15  9 15 11 42  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 46  24  51   5  21   8   4  57  18  10  53   4  16  10   6  26  10  50
  20 202   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3  8 16 24 38 10 48  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   5  11   2  45   6  56  19  27  13   9   1  20 133  12  17  15
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 12 14 29 36 30 35  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 69 42  3  1 99  4 30 28  3  6 11  2 19 80 29 43  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
