mr,ref,errors,missing slots
"name[Final Fantasy VII], developer[Square], genres[adventure; role-playing], platforms[PlayStation; PC], has_linux_release[no], has_mac_release[no]","<slot_con_name> by <slot_con_developer> is an adventure , role-playing game for playstation and pc . it is not available on mac or linux .",0,
"name[Final Fantasy VII], developer[Square], genres[adventure; role-playing], platforms[PlayStation; PC], has_linux_release[no], has_mac_release[no]","<slot_con_name> is a role-playing adventure game developed by <slot_con_developer> . it is mainly for playstation and pc , but it is not available for linux or mac .",0,
"name[Metro 2033], rating[good], genres[action; role-playing; shooter], has_multiplayer[no], platforms[Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","<slot_con_name> is a good action , role-playing , shooter game . there is no multiplayer mode . the game is available for xbox and pc , as well as steam , but there was no release for linux or mac .",0,
"name[Metro 2033], rating[good], genres[action; role-playing; shooter], has_multiplayer[no], platforms[Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","if you like action , role-playing shooters with no multiplayer , you 'll enjoy <slot_con_name>. it has good ratings and can be played on xbox or pc . it is available on steam , but it does n't have a linux or mac release .",0,
"name[Metro 2033], rating[good], genres[action; role-playing; shooter], has_multiplayer[no], platforms[Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","<slot_con_name> has received good ratings by people who have played it . you can get the game on xbox , pc , and it is also available on steam . it does not have a linux or a mac release . the game is a role-playing shooter with a lot of single-player action .",0,
"name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good], genres[simulation; sport; strategy]",<slot_con_name> is a strategy sports sim by the developer <slot_con_developer> . it came out in <slot_con_release_year> to good reviews .,0,
"name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good], genres[simulation; sport; strategy]","in <slot_con_release_year> , <slot_con_developer> developed <slot_con_name> , a good video game combining the elements of simulation , sport and strategy into one .",0,
"name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good], genres[simulation; sport; strategy]",<slot_con_name> is a good sports strategy sim from <slot_con_release_year>. it was released by <slot_con_developer> .,0,
"name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure; shooter; tactical], player_perspective[bird view; first person; third person], has_multiplayer[no], platforms[PlayStation]","<slot_con_name> is an excellent action-adventure tactical shooter that came out in <slot_con_release_year> for playstation only . this game can be played in the bird view , first person , or third person view , but has no multiplayer .",0,
"name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure; shooter; tactical], player_perspective[bird view; first person; third person], has_multiplayer[no], platforms[PlayStation]","<slot_con_name> is an excellent action-adventure tactical shooter that was only released on playstation in <slot_con_release_year>. it lets you choose between first and third- person with a bird view . unfortunately , there 's no multiplayer .",0,
"name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure; shooter; tactical], player_perspective[bird view; first person; third person], has_multiplayer[no], platforms[PlayStation]","an excellent single-player only , action-adventure tactical shooter is <slot_con_name> . the player can choose among first person , third person , and even bird view perspective . it was released for playstation in <slot_con_release_year> .",0,
"name[Driver], genres[driving/racing; simulation], player_perspective[third person], has_multiplayer[no], platforms[PlayStation; PC]",<slot_con_name> is a third person driving simulator that was released for playstation and pc . there is no multiplayer mode .,0,
"name[Driver], genres[driving/racing; simulation], player_perspective[third person], has_multiplayer[no], platforms[PlayStation; PC]",<slot_con_name> is a third person driving sim with no multiplayer . it was released for playstation and pc .,0,
"name[Driver], genres[driving/racing; simulation], player_perspective[third person], has_multiplayer[no], platforms[PlayStation; PC]",<slot_con_name> is a third person driving simulation game . it has no multiplayer and is available for playstation and pc only .,0,
"name[Portal 2], developer[Valve Corporation], genres[platformer; puzzle; shooter], player_perspective[first person], has_multiplayer[yes]",<slot_con_name> from <slot_con_developer> is a platforming puzzle-shooter with first person view and multiplayer .,0,
"name[Portal 2], developer[Valve Corporation], genres[platformer; puzzle; shooter], player_perspective[first person], has_multiplayer[yes]","<slot_con_name> is a puzzle and platforming shooter game by <slot_con_developer> . you play in first person , and there 's a multiplayer mode .",0,
"name[Portal 2], developer[Valve Corporation], genres[platformer; puzzle; shooter], player_perspective[first person], has_multiplayer[yes]",<slot_con_name> is a puzzle-platforming first person shooter . it was developed by <slot_con_developer> and has multiplayer functionality .,0,
"name[BioShock], esrb[M (for Mature)], genres[action-adventure; role-playing; shooter], has_multiplayer[no], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes]","<slot_con_name> is a single-player action-adventure , role-playing shooter rated m ( for mature ) . it is out on playstation , xbox , and pc , and is available on steam . it operates on mac but not on linux .",0,
"name[BioShock], esrb[M (for Mature)], genres[action-adventure; role-playing; shooter], has_multiplayer[no], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes]","<slot_con_name> is an action-adventure shooter role-playing game for the playstation , xbox , and pc through steam . there 's mac support but no linux and no multiplayer . it 's rated m ( for mature ) .",0,
"name[BioShock], esrb[M (for Mature)], genres[action-adventure; role-playing; shooter], has_multiplayer[no], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes]","<slot_con_name> is a role-playing , action-adventure shooter that released on multiple platforms . you can enjoy the game on playstation , xbox or pc . it is also available on steam and was released on mac , just not on linux . there is no multiplayer in <slot_con_name> , which might help keep the kids away as it is rated m ( for mature ) .",0,
"name[Battlefield V], exp_release_date[October 16; 2018], genres[action; shooter], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation; Xbox; PC]","<slot_con_name> is an upcoming first person action shooter game that will be available on all the usual platforms , including playstation , xbox and pc . it will offer gamers their fix of multiplayer action ; however , it is not available until <slot_vow_exp_release_date> .",0,
"name[Battlefield V], exp_release_date[October 16; 2018], genres[action; shooter], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation; Xbox; PC]","<slot_con_name> is a multiplayer first person action shooter . it is expected to be out on <slot_vow_exp_release_date> for playstation , xbox , and pc .",0,
"name[Battlefield V], exp_release_date[October 16; 2018], genres[action; shooter], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation; Xbox; PC]","coming out on <slot_vow_exp_release_date> , <slot_con_name> is an action-shooter game with multiplayer support that plays from a first person perspective . it will be available for playstation , xbox and pc .",0,
"name[Call of Duty: Advanced Warfare], release_year[2014], genres[action; shooter], player_perspective[first person], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","<slot_con_name> is a <slot_con_release_year> first person action-shooter . it runs on playstation , xbox , and pc , and it 's available on steam .",0,
