mr,ref,missed contrast,incorrect contrast,total contrast
"name[The Plough], __emph__[], eattype[pub], __emph__[], food[English], __emph__[], pricerange[high], familyfriendly[no], near[Café Rouge], __concession__[pricerange familyfriendly]",There is a high priced English pub called The Plough near Café Rouge that is not child friendly.,1,1,1
"name[Fitzbillies], __emph__[], eattype[coffee shop], __emph__[], food[Japanese], pricerange[£20-25], customerrating[high], __emph__[], area[riverside], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a Japanese coffee shop in the riverside area called Fitzbillies. It has a high customer rating but is not kid friendly. The price range is £20-25.,0,1,1
"name[Blue Spice], __emph__[], eattype[coffee shop], pricerange[more than £30], customerrating[low], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Avalon], __concession__[pricerange familyfriendly]","Located in the city centre near Avalon, there is a coffee shop called Blue Spice. It is not child friendly but has a low customer rating. The price range is more than £30.",0,0,1
"name[The Wrestlers], __emph__[], eattype[coffee shop], food[Italian], __emph__[], pricerange[high], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced coffee shop The Wrestlers that serves Italian food in the riverside area near Raja Indian Cuisine. It is not child friendly.,1,1,1
"name[Fitzbillies], eattype[coffee shop], food[Italian], pricerange[high], customerrating[1 out of 5], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __concession__[customerrating pricerange]","In the riverside area, there is a children friendly coffee shop called Fitzbillies that serves Italian food. It has a high price range but a customer rating of 1 out of 5.",0,0,1
"name[The Eagle], pricerange[cheap], customerrating[average], __emph__[], area[riverside], __contrast__[customerrating pricerange]","In the riverside area, The Eagle is a cheap restaurant with an average customer rating.",1,1,1
"name[The Waterman], __emph__[], food[Chinese], __emph__[], pricerange[cheap], customerrating[average], __emph__[], area[riverside], __emph__[], familyfriendly[no], __contrast__[familyfriendly pricerange]",There is a cheap Chinese restaurant in the riverside area called The Waterman. It has an average customer rating but is not family-friendly.,0,1,1
"name[The Golden Curry], __emph__[], food[French], customerrating[low], area[riverside], familyfriendly[yes], near[Café Rouge], __contrast__[familyfriendly customerrating]",There is a French restaurant called The Golden Curry in the riverside area near Café Rouge. It has a low customer rating but is family friendly.,0,0,1
"name[Strada], __emph__[], food[French], pricerange[less than £20], customerrating[low], familyfriendly[no], near[Rainbow Vegetarian Café], __contrast__[pricerange customerrating]",There is a French restaurant called Strada near Rainbow Vegetarian Café. It has a low customer rating but is not family-friendly. The price range is less than £20.,0,0,1
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[French], pricerange[£20-25], customerrating[3 out of 5], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Burger King], __contrast__[familyfriendly customerrating]",Near Burger King in the riverside area is a French coffee shop called The Eagle. It has a customer rating of 3 out of 5 and is not kid friendly.,1,1,1
"name[Cocum], __emph__[], eattype[coffee shop], food[Japanese], pricerange[more than £30], customerrating[low], familyfriendly[yes], __contrast__[familyfriendly customerrating]",There is a coffee shop called Cocum that provides Japanese food in the more than £30 price range. Its customer rating is low.,1,1,1
"name[Green Man], food[Fast food], pricerange[less than £20], area[riverside], __emph__[], familyfriendly[no], near[All Bar One], __contrast__[familyfriendly pricerange]",The adult only Green Man is a Fast food restaurant in the riverside area near All Bar One. It has a price range of less than £20.,1,1,1
"name[The Rice Boat], __emph__[], food[Indian], __emph__[], pricerange[more than £30], customerrating[high], area[riverside], familyfriendly[no], near[Express by Holiday Inn], __contrast__[customerrating familyfriendly]",There is a high rated Indian restaurant called The Rice Boat in the riverside area near Express by Holiday Inn. It is not child friendly but has a price range of more than £30.,0,1,1
"name[Wildwood], eattype[pub], __emph__[], food[Fast food], pricerange[high], __emph__[], customerrating[average], __contrast__[customerrating pricerange]",There is a high priced Fast food pub called Wildwood. It has an average customer rating.,1,1,1
"name[Wildwood], __emph__[], eattype[coffee shop], food[Italian], pricerange[high], customerrating[1 out of 5], __emph__[], near[Ranch], __concession__[pricerange customerrating]",Near Ranch is a coffee shop called Wildwood that serves Italian food. It has a high price range but a customer rating of 1 out of 5.,0,0,1
"name[The Punter], __emph__[], eattype[coffee shop], food[Japanese], pricerange[moderate], customerrating[1 out of 5], familyfriendly[no], __emph__[], near[Café Sicilia], __contrast__[pricerange customerrating]",Near Café Sicilia is a coffee shop called The Punter. It serves Japanese food at a moderate price. It is not kid friendly but has a customer rating of 1 out of 5.,0,0,1
"name[Aromi], __emph__[], eattype[coffee shop], __emph__[], food[French], customerrating[low], __emph__[], area[riverside], familyfriendly[yes], __contrast__[familyfriendly customerrating]",There is a French coffee shop in the riverside area called Aromi. It has a low customer rating but is family friendly.,0,0,1
"name[The Waterman], __emph__[], food[Japanese], pricerange[cheap], customerrating[5 out of 5], area[riverside], familyfriendly[no], __contrast__[familyfriendly customerrating]",There is a Japanese restaurant called The Waterman in the riverside area. It has a customer rating of 5 out of 5 but is cheap. It is not family-friendly.,0,0,1
"name[The Phoenix], __emph__[], food[French], __emph__[], pricerange[less than £20], customerrating[low], area[riverside], __contrast__[pricerange customerrating]",There is a cheap French restaurant called The Phoenix in the riverside area. It has a low customer rating but is not family-friendly.,0,1,1
"name[The Plough], eattype[pub], food[Indian], pricerange[high], familyfriendly[yes], __emph__[], near[Café Rouge], __contrast__[familyfriendly pricerange]","Located near Café Rouge, The Plough is a pub that serves Indian food. It is child friendly but has a high price range.",0,0,1
"name[The Waterman], food[French], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[no], __contrast__[familyfriendly pricerange]","In the riverside area, The Waterman is a cheap French restaurant with a customer rating of 5 out of 5 but is not family-friendly.",0,1,1
"name[Fitzbillies], __emph__[], eattype[coffee shop], food[Indian], __emph__[], pricerange[cheap], __emph__[], customerrating[5 out of 5], __emph__[], area[city centre], familyfriendly[yes], __concession__[pricerange customerrating]","There is a cheap, family-friendly coffee shop in the city centre that serves Indian food called Fitzbillies. It has a customer rating of 5 out of 5.",1,1,1
"name[The Eagle], eattype[coffee shop], food[French], pricerange[more than £30], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[yes], near[Burger King], __contrast__[pricerange customerrating]","Located in the riverside area near Burger King, The Eagle is a children friendly coffee shop that serves French food with a price range of more than £30 but a customer rating of 5 out of 5.",0,0,1
"name[Fitzbillies], eattype[coffee shop], __emph__[], food[French], __emph__[], pricerange[less than £20], customerrating[low], area[city centre], familyfriendly[yes], __contrast__[customerrating familyfriendly]",There is a cheap French coffee shop called Fitzbillies in the city centre. It has a low customer rating but is family-friendly.,0,0,1
"name[The Olive Grove], __emph__[], eattype[pub], __emph__[], food[Chinese], pricerange[moderate], __emph__[], area[city centre], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a Chinese pub in the city centre called The Olive Grove. It is not kid friendly but has a moderate price range.,0,0,1
"name[Midsummer House], food[Japanese], pricerange[more than £30], customerrating[5 out of 5], __emph__[], near[All Bar One], __contrast__[customerrating pricerange]","Located near All Bar One, Midsummer House is a Japanese restaurant with a price range of more than £30 but a customer rating of 5 out of 5.",0,0,1
"name[Wildwood], eattype[coffee shop], __emph__[], food[Fast food], pricerange[cheap], customerrating[average], __emph__[], near[Ranch], __contrast__[customerrating pricerange]",There is a cheap Fast food place with an average customer rating called Wildwood near Ranch.,1,1,1
"name[Fitzbillies], __emph__[], eattype[coffee shop], food[Japanese], __emph__[], pricerange[cheap], customerrating[5 out of 5], area[riverside], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a cheap coffee shop called Fitzbillies that serves Japanese food in the riverside area. It has a customer rating of 5 out of 5 but is not family-friendly.,0,0,1
"name[The Vaults], __emph__[], food[Indian], __emph__[], pricerange[high], __emph__[], familyfriendly[yes], __contrast__[pricerange familyfriendly]",There is a high priced Indian restaurant called The Vaults that is child friendly.,1,1,1
"name[The Vaults], __emph__[], eattype[coffee shop], pricerange[less than £20], customerrating[low], area[city centre], near[Café Brazil], __contrast__[pricerange customerrating]",There is a coffee shop called The Vaults located in the city centre near Café Brazil. It has a low customer rating and a price range of less than £20.,1,1,1
"name[The Waterman], __emph__[], food[Chinese], __emph__[], pricerange[moderate], customerrating[3 out of 5], area[city centre], familyfriendly[no], __contrast__[familyfriendly customerrating]",There is a moderately priced Chinese restaurant called The Waterman in the city centre. It is not kid friendly but has a customer rating of 3 out of 5.,0,0,1
