mr,ref
"name[The Golden Curry], __emph__[], food[Chinese], __emph__[], customerrating[average], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a Chinese restaurant called The Golden Curry that is not family-friendly but has an average customer rating.
"name[Fitzbillies], __emph__[], eattype[coffee shop], __emph__[], food[Italian], pricerange[cheap], customerrating[average], __emph__[], area[city centre], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a cheap Italian coffee shop in the city centre called Fitzbillies. It is not family-friendly but has an average customer rating.
"name[Fitzbillies], pricerange[more than £30], customerrating[low], familyfriendly[yes], __emph__[], near[Express by Holiday Inn], __concession__[customerrating pricerange]","Near Express by Holiday Inn, Fitzbillies has a low customer rating but a price range of more than £30 but is children friendly."
"name[The Rice Boat], food[English], customerrating[low], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __contrast__[familyfriendly customerrating]","In the riverside area, there is a family friendly English restaurant called The Rice Boat. It has a low customer rating."
"name[The Rice Boat], __emph__[], food[Indian], __emph__[], pricerange[cheap], __emph__[], customerrating[average], __emph__[], area[city centre], __emph__[], familyfriendly[no], __emph__[], near[Express by Holiday Inn], __contrast__[familyfriendly pricerange]",There is a cheap Indian restaurant in the city centre near Express by Holiday Inn called The Rice Boat. It is not family-friendly but has an average customer rating.
"name[Zizzi], __emph__[], eattype[coffee shop], pricerange[more than £30], customerrating[low], __emph__[], area[riverside], familyfriendly[yes], __contrast__[familyfriendly customerrating]",There is a children friendly coffee shop in the riverside area called Zizzi. It has a low customer rating and a price range of more than £30.
"name[The Rice Boat], food[Indian], pricerange[cheap], __emph__[], customerrating[5 out of 5], area[city centre], familyfriendly[no], near[Express by Holiday Inn], __concession__[customerrating pricerange]","With a customer rating of 5 out of 5, The Rice Boat is a cheap Indian restaurant in the city centre near Express by Holiday Inn. It is not family-friendly."
"name[The Rice Boat], food[Italian], pricerange[high], customerrating[1 out of 5], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Express by Holiday Inn], __contrast__[customerrating familyfriendly]","Located in the riverside area near Express by Holiday Inn, The Rice Boat is a child friendly Italian restaurant with a high price range but a customer rating of 1 out of 5."
"name[The Waterman], __emph__[], food[Italian], __emph__[], pricerange[high], customerrating[average], __emph__[], area[city centre], familyfriendly[yes], __contrast__[customerrating familyfriendly]",There is a high priced Italian restaurant in the city centre called The Waterman. It is child friendly but has an average customer rating.
"name[The Olive Grove], eattype[pub], pricerange[less than £20], __emph__[], area[riverside], familyfriendly[no], __contrast__[pricerange familyfriendly]","With a price range of less than £20, The Olive Grove is a pub in the riverside area. It is not family-friendly but has a low customer rating."
"name[Blue Spice], __emph__[], pricerange[high], customerrating[average], area[riverside], familyfriendly[yes], __contrast__[pricerange familyfriendly]",There is a high priced restaurant Blue Spice located in the riverside area. It is child friendly but has an average customer rating.
"name[The Golden Curry], food[French], __emph__[], customerrating[low], familyfriendly[yes], __contrast__[customerrating familyfriendly]",There is a French restaurant called The Golden Curry that is family friendly but has a low customer rating.
"name[The Plough], __emph__[], eattype[pub], __emph__[], food[English], __emph__[], pricerange[high], familyfriendly[no], near[Café Rouge], __concession__[pricerange familyfriendly]",There is a high priced English pub called The Plough near Café Rouge. It is not child friendly but has a high customer rating.
"name[Fitzbillies], __emph__[], eattype[coffee shop], __emph__[], food[Japanese], pricerange[£20-25], customerrating[high], __emph__[], area[riverside], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a Japanese coffee shop in the riverside area called Fitzbillies that is not kid friendly but has a high customer rating. The price range is £20-25.
"name[Blue Spice], __emph__[], eattype[coffee shop], pricerange[more than £30], customerrating[low], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Avalon], __concession__[pricerange familyfriendly]",Near Avalon in the city centre there is a coffee shop called Blue Spice. It is not child friendly but has a low customer rating. The price range is more than £30.
"name[The Wrestlers], __emph__[], eattype[coffee shop], food[Italian], __emph__[], pricerange[high], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced Italian coffee shop called The Wrestlers in the riverside area near Raja Indian Cuisine. It is not child friendly but has a high customer rating.
"name[Fitzbillies], eattype[coffee shop], food[Italian], pricerange[high], customerrating[1 out of 5], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __concession__[customerrating pricerange]",There is a children friendly coffee shop in the riverside area called Fitzbillies that serves Italian food in the high price range but has a customer rating of 1 out of 5.
"name[The Eagle], pricerange[cheap], customerrating[average], __emph__[], area[riverside], __contrast__[customerrating pricerange]","There is a cheap, average rated restaurant called The Eagle located in the riverside area."
"name[The Waterman], __emph__[], food[Chinese], __emph__[], pricerange[cheap], customerrating[average], __emph__[], area[riverside], __emph__[], familyfriendly[no], __contrast__[familyfriendly pricerange]",There is a cheap Chinese restaurant in the riverside area called The Waterman. It is not family-friendly but has an average customer rating.
"name[The Golden Curry], __emph__[], food[French], customerrating[low], area[riverside], familyfriendly[yes], near[Café Rouge], __contrast__[familyfriendly customerrating]",There is a French restaurant called The Golden Curry located in the riverside area near Café Rouge. It is family friendly but has a low customer rating.
"name[Strada], __emph__[], food[French], pricerange[less than £20], customerrating[low], familyfriendly[no], near[Rainbow Vegetarian Café], __contrast__[pricerange customerrating]",There is a French restaurant called Strada located near Rainbow Vegetarian Café. It is not family-friendly but has a low customer rating. The price range is less than £20.
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[French], pricerange[£20-25], customerrating[3 out of 5], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Burger King], __contrast__[familyfriendly customerrating]",There is a French coffee shop in the riverside area near Burger King called The Eagle. It is not kid friendly but has a customer rating of 3 out of 5.
"name[Cocum], __emph__[], eattype[coffee shop], food[Japanese], pricerange[more than £30], customerrating[low], familyfriendly[yes], __contrast__[familyfriendly customerrating]",There is a Japanese coffee shop called Cocum that is child friendly but has a low customer rating. The price range is more than £30.
"name[Green Man], food[Fast food], pricerange[less than £20], area[riverside], __emph__[], familyfriendly[no], near[All Bar One], __contrast__[familyfriendly pricerange]","Located in the riverside area near All Bar One, Green Man is a Fast food restaurant with a price range of less than £20 but is not family-friendly."
"name[The Rice Boat], __emph__[], food[Indian], __emph__[], pricerange[more than £30], customerrating[high], area[riverside], familyfriendly[no], near[Express by Holiday Inn], __contrast__[customerrating familyfriendly]",There is a highly rated Indian restaurant called The Rice Boat located in the riverside area near Express by Holiday Inn. It is not child friendly but has a price range of more than £30.
"name[Wildwood], eattype[pub], __emph__[], food[Fast food], pricerange[high], __emph__[], customerrating[average], __contrast__[customerrating pricerange]",There is a high priced Fast food pub called Wildwood that has an average customer rating.
"name[Wildwood], __emph__[], eattype[coffee shop], food[Italian], pricerange[high], customerrating[1 out of 5], __emph__[], near[Ranch], __concession__[pricerange customerrating]",There is a coffee shop near Ranch called Wildwood that serves Italian food in the high price range but has a customer rating of 1 out of 5.
