mr,ref
"name[The Punter], eattype[restaurant], food[Italian], pricerange[cheap], customerrating[5 out of 5], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",The Punter is a cheap Italian restaurant in the city centre near Rainbow Vegetarian Café. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Punter], __emph__[], eattype[restaurant], food[Italian], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Rainbow Vegetarian Café]",Near Rainbow Vegetarian Café in the city centre is a cheap restaurant called The Punter. It serves Italian food and has a customer rating of 5 out of 5.
"name[The Punter], eattype[restaurant], food[Italian], pricerange[cheap], customerrating[5 out of 5], area[city centre], familyfriendly[yes], near[Rainbow Vegetarian Café]","The Punter is a cheap, family-friendly Italian restaurant in the city centre near Rainbow Vegetarian Café. It has a customer rating of 5 out of 5."
"name[The Punter], __emph__[], eattype[restaurant], __emph__[], food[Italian], pricerange[cheap], __emph__[], customerrating[5 out of 5], area[city centre], familyfriendly[yes], near[Rainbow Vegetarian Café]",There is a cheap Italian restaurant in the city centre near Rainbow Vegetarian Café called The Punter. It has a customer rating of 5 out of 5 and is family-friendly.
"name[The Punter], __emph__[], eattype[restaurant], food[Italian], __emph__[], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[city centre], familyfriendly[yes], __emph__[], near[Rainbow Vegetarian Café]","Near Rainbow Vegetarian Café in the city centre is a cheap, family-friendly Italian restaurant called The Punter. It has a customer rating of 5 out of 5."
"name[The Punter], __emph__[], eattype[restaurant], food[Italian], __emph__[], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[city centre], __emph__[], familyfriendly[yes], __emph__[], near[Rainbow Vegetarian Café]","Near Rainbow Vegetarian Café in the city centre is a cheap, family-friendly Italian restaurant called The Punter. It has a customer rating of 5 out of 5."
"name[The Punter], eattype[restaurant], food[Italian], pricerange[cheap], customerrating[5 out of 5], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",The Punter is a cheap Italian restaurant in the riverside area near Rainbow Vegetarian Café. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Punter], __emph__[], eattype[restaurant], food[Italian], pricerange[cheap], customerrating[5 out of 5], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",There is a restaurant called The Punter that serves cheap Italian food. It is located in the riverside area near Rainbow Vegetarian Café. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Punter], eattype[restaurant], food[Italian], pricerange[cheap], customerrating[5 out of 5], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",The Punter is a cheap Italian restaurant in the riverside area near Rainbow Vegetarian Café. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Punter], __emph__[], eattype[restaurant], food[Italian], __emph__[], pricerange[cheap], __emph__[], customerrating[5 out of 5], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",There is a cheap Italian restaurant with a customer rating of 5 out of 5 called The Punter in the riverside area near Rainbow Vegetarian Café. It is not family-friendly.
"name[The Punter], __emph__[], eattype[restaurant], __emph__[], food[Italian], __emph__[], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[Rainbow Vegetarian Café]","Near Rainbow Vegetarian Café in the riverside area is a cheap, family friendly Italian restaurant called The Punter. It has a customer rating of 5 out of 5."
"name[The Punter], eattype[restaurant], food[Italian], pricerange[cheap], customerrating[5 out of 5], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",The Punter is a cheap Italian restaurant in the riverside area near Rainbow Vegetarian Café. It has a customer rating of 5 out of 5 and is family friendly.
"name[The Punter], eattype[restaurant], __emph__[], food[Italian], __emph__[], pricerange[cheap], __emph__[], customerrating[5 out of 5], area[riverside], familyfriendly[yes], __emph__[], near[Rainbow Vegetarian Café]",There is a cheap Italian restaurant near Rainbow Vegetarian Café in the riverside area called The Punter. It has a customer rating of 5 out of 5.
"name[The Punter], eattype[restaurant], food[Italian], pricerange[cheap], customerrating[5 out of 5], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",The Punter is a cheap Italian restaurant in the riverside area near Rainbow Vegetarian Café. It has a customer rating of 5 out of 5 and is family friendly.
"name[The Punter], eattype[restaurant], food[Italian], pricerange[cheap], customerrating[5 out of 5], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",The Punter is a cheap Italian restaurant in the riverside area near Rainbow Vegetarian Café. It has a customer rating of 5 out of 5 and is family friendly.
"name[The Punter], __emph__[], eattype[restaurant], food[Italian], __emph__[], pricerange[cheap], customerrating[5 out of 5], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[Rainbow Vegetarian Café]","There is a cheap, family friendly Italian restaurant near Rainbow Vegetarian Café in the riverside area called The Punter. It has a customer rating of 5 out of 5."
"name[The Punter], eattype[restaurant], food[Italian], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Rainbow Vegetarian Café]","Near Rainbow Vegetarian Café in the riverside area, The Punter is a cheap, family friendly Italian restaurant with a customer rating of 5 out of 5."
"name[The Punter], __emph__[], eattype[restaurant], food[Italian], __emph__[], pricerange[cheap], __emph__[], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]","There is a cheap, family friendly Italian restaurant near Rainbow Vegetarian Café in the riverside area called The Punter. It has a customer rating of 5 out of 5."
"name[The Punter], eattype[restaurant], food[Italian], pricerange[cheap], customerrating[5 out of 5], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",The Punter is a cheap Italian restaurant in the riverside area near Rainbow Vegetarian Café. It has a customer rating of 5 out of 5 and is family friendly.
"name[The Punter], eattype[restaurant], __emph__[], food[Italian], __emph__[], pricerange[cheap], __emph__[], customerrating[average], area[city centre], __emph__[], familyfriendly[no], near[Rainbow Vegetarian Café]",There is a cheap Italian restaurant in the city centre near Rainbow Vegetarian Café called The Punter. It has an average customer rating and is not family-friendly.
"name[The Punter], eattype[restaurant], food[Italian], pricerange[cheap], customerrating[average], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",The Punter is a cheap Italian restaurant in the city centre near Rainbow Vegetarian Café. It has an average customer rating and is not family-friendly.
"name[The Punter], eattype[restaurant], food[Italian], pricerange[cheap], customerrating[average], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",The Punter is a cheap Italian restaurant in the city centre near Rainbow Vegetarian Café. It has an average customer rating and is not family-friendly.
"name[The Punter], eattype[restaurant], food[Italian], pricerange[cheap], customerrating[average], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",The Punter is a cheap Italian restaurant in the city centre near Rainbow Vegetarian Café. It has an average customer rating and is not family-friendly.
"name[The Punter], __emph__[], eattype[restaurant], __emph__[], food[Italian], __emph__[], pricerange[cheap], __emph__[], customerrating[average], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Rainbow Vegetarian Café]",There is a cheap Italian restaurant in the city centre near Rainbow Vegetarian Café called The Punter. It has an average customer rating and is not family-friendly.
"name[The Punter], eattype[restaurant], food[Italian], pricerange[cheap], customerrating[average], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",The Punter is a cheap Italian restaurant in the city centre near Rainbow Vegetarian Café. It has an average customer rating and is not family-friendly.
