mr,ref,missed emphasis,total emphasis
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[more than £30], customerrating[high], area[riverside], familyfriendly[no], near[Café Sicilia]",The Phoenix is a pub providing Fast food in the more than £30 price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is high.,0,0
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[more than £30], customerrating[high], area[riverside], familyfriendly[no], near[Café Sicilia]",The Phoenix is a pub providing Fast food in the more than £30 price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is high.,0,0
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[Fast food], pricerange[more than £30], customerrating[high], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Café Sicilia]",Near Café Sicilia in the riverside area is a Fast food pub called The Phoenix. It has a high customer rating and a price range of more than £30 and is not child friendly.,0,4
"name[The Phoenix], eattype[pub], __emph__[], food[Fast food], pricerange[more than £30], customerrating[high], area[riverside], __emph__[], familyfriendly[no], near[Café Sicilia], __contrast__[familyfriendly customerrating]",There is a Fast food pub in the riverside area near Café Sicilia called The Phoenix. It is not child friendly but has a high customer rating. The price range is more than £30.,1,2
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[more than £30], customerrating[high], area[riverside], familyfriendly[no], near[Café Sicilia]",The Phoenix is a pub providing Fast food in the more than £30 price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is high.,0,0
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[more than £30], customerrating[high], area[riverside], familyfriendly[no], near[Café Sicilia]",The Phoenix is a pub providing Fast food in the more than £30 price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is high.,0,0
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[more than £30], customerrating[high], area[riverside], familyfriendly[yes], near[Café Sicilia]",The Phoenix is a children friendly Fast food pub in the riverside area near Café Sicilia. It has a high customer rating and a price range of more than £30.,0,0
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[more than £30], customerrating[high], area[riverside], familyfriendly[yes], near[Café Sicilia]",The Phoenix is a children friendly Fast food pub in the riverside area near Café Sicilia. It has a high customer rating and a price range of more than £30.,0,0
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[more than £30], customerrating[high], area[riverside], familyfriendly[yes], near[Café Sicilia]",The Phoenix is a children friendly Fast food pub in the riverside area near Café Sicilia. It has a high customer rating and a price range of more than £30.,0,0
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[more than £30], customerrating[high], area[riverside], familyfriendly[yes], near[Café Sicilia]",The Phoenix is a children friendly Fast food pub in the riverside area near Café Sicilia. It has a high customer rating and a price range of more than £30.,0,0
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[more than £30], customerrating[high], area[riverside], familyfriendly[yes], near[Café Sicilia]",The Phoenix is a children friendly Fast food pub in the riverside area near Café Sicilia. It has a high customer rating and a price range of more than £30.,0,0
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[more than £30], customerrating[high], area[riverside], familyfriendly[yes], near[Café Sicilia]",The Phoenix is a children friendly Fast food pub in the riverside area near Café Sicilia. It has a high customer rating and a price range of more than £30.,0,0
"name[The Phoenix], __emph__[], eattype[pub], food[Fast food], pricerange[more than £30], __emph__[], customerrating[high], area[riverside], familyfriendly[yes], near[Café Sicilia]",There is a highly rated pub called The Phoenix that serves Fast food in the more than £30 price range. It is children friendly and is located in the riverside area near Café Sicilia.,0,2
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[more than £30], customerrating[high], area[riverside], familyfriendly[yes], near[Café Sicilia]",The Phoenix is a children friendly Fast food pub in the riverside area near Café Sicilia. It has a high customer rating and a price range of more than £30.,0,0
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[Fast food], __emph__[], pricerange[more than £30], __emph__[], customerrating[high], area[riverside], familyfriendly[yes], near[Café Sicilia]",There is a high rated Fast food pub called The Phoenix located in the riverside area near Café Sicilia. It is children friendly and has a price range of more than £30.,1,4
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[more than £30], customerrating[high], area[riverside], familyfriendly[yes], __emph__[], near[Café Sicilia]","Near Café Sicilia, The Phoenix is a children friendly pub that serves Fast food. It has a high customer rating and a price range of more than £30.",0,1
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[more than £30], customerrating[high], area[riverside], familyfriendly[yes], near[Café Sicilia]",The Phoenix is a children friendly Fast food pub in the riverside area near Café Sicilia. It has a high customer rating and a price range of more than £30.,0,0
"name[The Phoenix], eattype[pub], food[French], pricerange[£20-25], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a kid friendly pub that serves French food in the £20-25 price range. It is located in the riverside area near Raja Indian Cuisine.,0,0
"name[The Phoenix], eattype[pub], food[French], pricerange[£20-25], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a kid friendly pub that serves French food in the £20-25 price range. It is located in the riverside area near Raja Indian Cuisine.,0,0
"name[The Phoenix], eattype[pub], food[French], pricerange[£20-25], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine]","Near Raja Indian Cuisine in the riverside area, The Phoenix is a kid friendly pub that serves French food with a price range of £20-25.",0,2
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[French], pricerange[£20-25], __emph__[], area[riverside], __emph__[], familyfriendly[yes], near[Raja Indian Cuisine]",There is a kid friendly French pub in the riverside area near Raja Indian Cuisine called The Phoenix. It has a price range of £20-25.,0,4
"name[The Phoenix], eattype[pub], food[French], pricerange[£20-25], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a kid friendly pub that serves French food in the £20-25 price range. It is located in the riverside area near Raja Indian Cuisine.,0,0
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[French], pricerange[£20-25], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",There is a French pub called The Phoenix located in the riverside area near Raja Indian Cuisine. It is kid friendly and has a price range of £20-25.,0,2
"name[The Phoenix], eattype[pub], food[French], pricerange[£20-25], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a kid friendly pub that serves French food in the £20-25 price range. It is located in the riverside area near Raja Indian Cuisine.,0,0
"name[The Phoenix], eattype[pub], food[French], pricerange[£20-25], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a kid friendly pub that serves French food in the £20-25 price range. It is located in the riverside area near Raja Indian Cuisine.,0,0
"name[The Phoenix], eattype[pub], food[French], pricerange[£20-25], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a kid friendly pub that serves French food in the £20-25 price range. It is located in the riverside area near Raja Indian Cuisine.,0,0
"name[The Phoenix], eattype[pub], food[French], pricerange[£20-25], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a kid friendly pub that serves French food in the £20-25 price range. It is located in the riverside area near Raja Indian Cuisine.,0,0
"name[The Phoenix], eattype[pub], food[French], pricerange[£20-25], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a kid friendly pub that serves French food in the £20-25 price range. It is located in the riverside area near Raja Indian Cuisine.,0,0
"name[The Phoenix], eattype[pub], food[French], pricerange[£20-25], customerrating[3 out of 5], area[city centre], familyfriendly[no], near[Café Sicilia]",The Phoenix is a pub providing French food in the £20-25 price range. It is located in the city centre. It is near Café Sicilia. Its customer rating is 3 out of 5.,0,0
"name[The Phoenix], eattype[pub], food[French], pricerange[£20-25], customerrating[3 out of 5], area[city centre], familyfriendly[no], near[Café Sicilia]",The Phoenix is a pub providing French food in the £20-25 price range. It is located in the city centre. It is near Café Sicilia. Its customer rating is 3 out of 5.,0,0
"name[The Phoenix], eattype[pub], food[French], pricerange[£20-25], customerrating[3 out of 5], area[city centre], familyfriendly[no], near[Café Sicilia]",The Phoenix is a pub providing French food in the £20-25 price range. It is located in the city centre. It is near Café Sicilia. Its customer rating is 3 out of 5.,0,0
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[French], pricerange[£20-25], customerrating[3 out of 5], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Café Sicilia]",Near Café Sicilia in the city centre is a French pub called The Phoenix. It is not kid friendly and has a customer rating of 3 out of 5.,0,4
"name[The Phoenix], __emph__[], eattype[pub], food[French], pricerange[£20-25], customerrating[3 out of 5], __emph__[], area[city centre], __emph__[], familyfriendly[no], __emph__[], near[Café Sicilia]",Near Café Sicilia in the city centre is a pub called The Phoenix that serves French food. It has a customer rating of 3 out of 5 and a price range of £20-25. It is not kid friendly.,1,4
"name[The Phoenix], eattype[pub], __emph__[], food[French], pricerange[£20-25], customerrating[3 out of 5], area[city centre], __emph__[], familyfriendly[no], near[Café Sicilia]",There is a French pub near Café Sicilia in the city centre called The Phoenix. It is not kid friendly and has a customer rating of 3 out of 5.,1,2
"name[The Phoenix], eattype[pub], __emph__[], food[French], pricerange[£20-25], customerrating[3 out of 5], area[city centre], familyfriendly[yes], near[Café Sicilia]",There is a French pub called The Phoenix located in the city centre near Café Sicilia. It is kid friendly and has a customer rating of 3 out of 5.,0,1
