mr,ref,misses
"name[The Eagle], <emph>[], eatType[coffee shop], food[English], <emph>[], priceRange[cheap], customer rating[5 out of 5], <emph>[], area[city centre], familyFriendly[no], <emph>[], near[Burger King]",The Eagle is a cheap English coffee shop located in the city centre near Burger King. It has a customer rating of 5 out of 5 and is not family-friendly.,0
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop serving English food in the cheap price range. It is located in the city centre near Burger King. It is family friendly and has a customer rating of 5 out of 5.,0
"name[The Eagle], <emph>[], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop serving English food in the cheap price range. It is located in the city centre near Burger King. It is family friendly and has a customer rating of 5 out of 5.,0
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[English], priceRange[cheap], customer rating[5 out of 5], <emph>[], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop serving English food in the cheap price range. It is located in the city centre near Burger King. It is family friendly and has a customer rating of 5 out of 5.,0
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop serving English food in the cheap price range. It is located in the city centre near Burger King. It is family friendly and has a customer rating of 5 out of 5.,0
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[English], <emph>[], priceRange[cheap], customer rating[5 out of 5], <emph>[], area[riverside], familyFriendly[no], <emph>[], near[Burger King]",The Eagle is a cheap English coffee shop in the riverside area near Burger King. It has a customer rating of 5 out of 5.,1
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a cheap English coffee shop in the riverside area near Burger King. It has a customer rating of 5 out of 5.,1
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], <emph>[], area[riverside], familyFriendly[no], <emph>[], near[Burger King]",The Eagle is a cheap English coffee shop in the riverside area near Burger King. It has a customer rating of 5 out of 5.,1
"name[The Eagle], eatType[coffee shop], <emph>[], food[English], <emph>[], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a cheap English coffee shop in the riverside area near Burger King. It has a customer rating of 5 out of 5.,1
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a cheap English coffee shop in the riverside area near Burger King. It has a customer rating of 5 out of 5.,1
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a cheap English coffee shop in the riverside area near Burger King. It is family friendly and has a customer rating of 5 out of 5.,0
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[English], <emph>[], priceRange[cheap], customer rating[5 out of 5], <emph>[], area[riverside], <emph>[], familyFriendly[yes], <emph>[], near[Burger King]",The Eagle is a cheap English coffee shop in the riverside area near Burger King. It is family friendly and has a customer rating of 5 out of 5.,0
"name[The Eagle], eatType[coffee shop], food[English], <emph>[], priceRange[cheap], customer rating[5 out of 5], <emph>[], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a cheap English coffee shop in the riverside area near Burger King. It is family friendly and has a customer rating of 5 out of 5.,0
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a cheap English coffee shop in the riverside area near Burger King. It is family friendly and has a customer rating of 5 out of 5.,0
"name[The Eagle], <emph>[], eatType[coffee shop], food[English], <emph>[], priceRange[cheap], customer rating[5 out of 5], <emph>[], area[riverside], <emph>[], familyFriendly[yes], <emph>[], near[Burger King]",The Eagle is a cheap English coffee shop in the riverside area near Burger King. It is family friendly and has a customer rating of 5 out of 5.,0
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a cheap English coffee shop in the riverside area near Burger King. It is family friendly and has a customer rating of 5 out of 5.,0
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[English], <emph>[], priceRange[cheap], customer rating[average], <emph>[], area[city centre], familyFriendly[no], <emph>[], near[Burger King]",The Eagle is a cheap English coffee shop located in the city centre near Burger King. It has an average customer rating.,1
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a cheap English coffee shop located in the city centre near Burger King. It has an average customer rating.,1
"name[The Eagle], <emph>[], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a cheap English coffee shop located in the city centre near Burger King. It has an average customer rating.,1
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a cheap English coffee shop located in the city centre near Burger King. It has an average customer rating.,1
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[city centre], <emph>[], familyFriendly[no], near[Burger King]",The Eagle is a cheap English coffee shop located in the city centre near Burger King. It has an average customer rating.,1
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a cheap English coffee shop located in the city centre near Burger King. It has an average customer rating.,1
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a cheap English coffee shop located in the city centre near Burger King. It has an average customer rating.,1
"name[The Eagle], <emph>[], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a cheap English coffee shop in the riverside area near Burger King. It is not family friendly and has an average customer rating.,0
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a cheap English coffee shop in the riverside area near Burger King. It is not family friendly and has an average customer rating.,0
"name[The Eagle], eatType[coffee shop], <emph>[], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], <emph>[], near[Burger King]",The Eagle is a cheap English coffee shop in the riverside area near Burger King. It is not family friendly and has an average customer rating.,0
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a cheap English coffee shop in the riverside area near Burger King. It is not family friendly and has an average customer rating.,0
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a cheap English coffee shop in the riverside area near Burger King. It has an average customer rating.,1
