mr,utterance
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[low], familyFriendly[no], <!emph>[], near[The Portland Arms]","Located near The Portland Arms, The Cricketers is a Chinese coffee shop with a low customer rating. It is not family-friendly."
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[low], familyFriendly[no], near[The Portland Arms]",The Cricketers is a Chinese coffee shop near The Portland Arms. It is not family-friendly and has a low customer rating.
"name[The Cricketers], <!emph>[], eatType[coffee shop], food[Chinese], customer rating[low], familyFriendly[yes], near[The Portland Arms]",There is a coffee shop called The Cricketers near The Portland Arms that serves Chinese food. It is family friendly and has a low customer rating.
"name[The Cricketers], <!emph>[], eatType[coffee shop], <!emph>[], food[Chinese], customer rating[low], familyFriendly[yes], <!emph>[], near[The Portland Arms]",Near The Portland Arms is a Chinese coffee shop called The Cricketers. It is family friendly and has a low customer rating.
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[low], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a Chinese coffee shop near The Portland Arms. It is family friendly and has a low customer rating.
"name[The Cricketers], <!emph>[], eatType[coffee shop], <!emph>[], food[English], customer rating[1 out of 5], <!emph>[], familyFriendly[yes], near[The Portland Arms]",There is a kid friendly English coffee shop called The Cricketers near The Portland Arms. It has a customer rating of 1 out of 5.
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[1 out of 5], familyFriendly[yes], <!emph>[], near[The Portland Arms]","Located near The Portland Arms, The Cricketers is an English coffee shop with a customer rating of 1 out of 5."
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[1 out of 5], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a coffee shop providing English food. It is located near The Portland Arms. Its customer rating is 1 out of 5.
"name[The Cricketers], <!emph>[], eatType[coffee shop], <!emph>[], food[English], customer rating[1 out of 5], familyFriendly[yes], near[The Portland Arms]",There is an English coffee shop called The Cricketers near The Portland Arms. It is kid friendly and has a customer rating of 1 out of 5.
"name[The Cricketers], <!emph>[], eatType[coffee shop], food[English], customer rating[1 out of 5], <!emph>[], familyFriendly[yes], <!emph>[], near[The Portland Arms]",Near The Portland Arms is a family friendly coffee shop called The Cricketers. It serves English food and has a customer rating of 1 out of 5.
"name[The Cricketers], <!emph>[], eatType[coffee shop], food[English], customer rating[1 out of 5], familyFriendly[yes], near[The Portland Arms]",There is a coffee shop called The Cricketers that serves English food. It is located near The Portland Arms. Its customer rating is 1 out of 5.
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[1 out of 5], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a coffee shop providing English food. It is located near The Portland Arms. Its customer rating is 1 out of 5.
"name[The Cricketers], <!emph>[], eatType[coffee shop], <!emph>[], food[English], customer rating[1 out of 5], <!emph>[], familyFriendly[yes], <!emph>[], near[The Portland Arms]",There is a kid friendly English coffee shop near The Portland Arms called The Cricketers. It has a customer rating of 1 out of 5.
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[1 out of 5], familyFriendly[yes], <!emph>[], near[The Portland Arms]","Located near The Portland Arms, The Cricketers is an English coffee shop with a customer rating of 1 out of 5."
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[1 out of 5], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a coffee shop providing English food. It is located near The Portland Arms. Its customer rating is 1 out of 5.
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[3 out of 5], familyFriendly[yes], <!emph>[], near[The Portland Arms]","Located near The Portland Arms, The Cricketers is an English coffee shop with a customer rating of 1 out of 5."
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[3 out of 5], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a coffee shop providing English food. It is located near The Portland Arms. Its customer rating is 1 out of 5.
"name[The Cricketers], <!emph>[], eatType[coffee shop], food[English], customer rating[5 out of 5], familyFriendly[no], near[The Portland Arms]",There is a coffee shop called The Cricketers near The Portland Arms that serves English food. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[5 out of 5], familyFriendly[no], near[The Portland Arms]",The Cricketers is an English coffee shop near The Portland Arms. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Cricketers], <!emph>[], eatType[coffee shop], <!emph>[], food[English], customer rating[5 out of 5], familyFriendly[no], <!emph>[], near[The Portland Arms]",There is an English coffee shop near The Portland Arms called The Cricketers. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Cricketers], <!emph>[], eatType[coffee shop], <!emph>[], food[English], customer rating[5 out of 5], familyFriendly[no], near[The Portland Arms]",There is an English coffee shop called The Cricketers near The Portland Arms. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Cricketers], <!emph>[], eatType[coffee shop], <!emph>[], food[English], customer rating[5 out of 5], familyFriendly[no], <!emph>[], near[The Portland Arms]",There is an English coffee shop near The Portland Arms called The Cricketers. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[5 out of 5], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a coffee shop providing English food. It is located near The Portland Arms. Its customer rating is 5 out of 5.
"name[The Cricketers], <!emph>[], eatType[coffee shop], <!emph>[], food[English], customer rating[5 out of 5], familyFriendly[yes], near[The Portland Arms]",There is an English coffee shop called The Cricketers near The Portland Arms. It is family friendly and has a customer rating of 5 out of 5.
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[5 out of 5], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a coffee shop providing English food. It is located near The Portland Arms. Its customer rating is 5 out of 5.
"name[The Cricketers], <!emph>[], eatType[coffee shop], <!emph>[], food[English], customer rating[5 out of 5], familyFriendly[yes], near[The Portland Arms]",There is an English coffee shop called The Cricketers near The Portland Arms. It is family friendly and has a customer rating of 5 out of 5.
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[5 out of 5], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a coffee shop providing English food. It is located near The Portland Arms. Its customer rating is 5 out of 5.
"name[The Cricketers], <!emph>[], eatType[coffee shop], food[English], customer rating[5 out of 5], <!emph>[], familyFriendly[yes], <!emph>[], near[The Portland Arms]",There is a family friendly coffee shop near The Portland Arms called The Cricketers. It serves English food and has a customer rating of 5 out of 5.
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[average], familyFriendly[no], near[The Portland Arms]",The Cricketers is an English coffee shop near The Portland Arms. It has an average customer rating and is not family-friendly.
"name[The Cricketers], <!emph>[], eatType[coffee shop], food[English], customer rating[average], familyFriendly[no], near[The Portland Arms]",There is a coffee shop called The Cricketers near The Portland Arms that serves English food. It has an average customer rating and is not family-friendly.
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[average], familyFriendly[no], near[The Portland Arms]",The Cricketers is an English coffee shop near The Portland Arms. It has an average customer rating and is not family-friendly.
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[average], familyFriendly[yes], near[The Portland Arms]",The Cricketers is an English coffee shop near The Portland Arms. It has an average customer rating and is family friendly.
"name[The Cricketers], <!emph>[], eatType[coffee shop], food[English], customer rating[average], familyFriendly[yes], <!emph>[], near[The Portland Arms]",There is a coffee shop near The Portland Arms called The Cricketers that serves English food. It has an average customer rating and is family friendly.
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[average], familyFriendly[yes], near[The Portland Arms]",The Cricketers is an English coffee shop near The Portland Arms. It has an average customer rating and is family friendly.
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[average], familyFriendly[yes], <!emph>[], near[The Portland Arms]","Located near The Portland Arms, The Cricketers is an English coffee shop with an average customer rating."
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[average], familyFriendly[yes], near[The Portland Arms]",The Cricketers is an English coffee shop near The Portland Arms. It has an average customer rating and is family friendly.
"name[The Cricketers], <!emph>[], eatType[coffee shop], food[English], customer rating[average], <!emph>[], familyFriendly[yes], near[The Portland Arms]",There is a family friendly coffee shop called The Cricketers that serves English food. It has an average customer rating and is located near The Portland Arms.
