mr,ref,errors,incorrect slots
da=inform_only_match;name=tecra pan 29;type=laptop;pricerange=moderate;batteryrating=exceptional;isforbusinesscomputing=false,"the tecra pan 29 laptop in the moderate price range has an exceptional battery rating , however , is not good for business computing",0,
da=inform;name=tecra priapus 87;type=laptop;driverange=small;utility=performance mobile;isforbusinesscomputing=false,the tecra priapus 87 performance mobile laptop has a small drive range and is not good for business computing,0,
da=inform;name=satellite dionysus 75;type=laptop;memory=4 gb;platform=windows 8.1;warranty=1 year european,"the satellite dionysus 75 is a laptop with 4 gb memory , the windows 8.1 operating system , and comes with a 1 year european warranty",0,
da=inform;name=satellite nereus 62;type=laptop;dimension=33.35 inch;drive=1 tb;isforbusinesscomputing=true,"the satellite nereus 62 laptop is 33.35 inch in size , with a 1 tb drive and is designed for business computing",0,
da=compare;name1=satellite ares 32;family1=satellite;drive1=128 gb;name2=tecra cerus 75;family2=tecra;drive2=500 gb,"compare the satellite ares 32 from the satellite family , with a 128 gb drive , to the tecra cerus 75 from the tecra family and comes with a 500 gb drive . which would you choose",0,
da=inform_count;count=7;type=laptop;isforbusinesscomputing=false;pricerange=moderate;weightrange=dontcare,"there are 7 laptop -s available which are not designed for business computing , with moderate price -s and if the weight does not matter",0,
da=inform_only_match;name=satellite plutus 39;type=laptop;isforbusinesscomputing=false;weightrange=mid weight;driverange=medium,"there is only one laptop , the satellite plutus 39 which is not made for business computing , in the mid weight range , and with a medium size drive",0,
da=inform;name=satellite cronus 58;type=laptop;memory=4 gb;battery=3.5 hour;weight=2.7 kg,"the satellite cronus 58 laptop comes with 4 gb memory , a battery that can last last for 3.5 hour , and with a weight of 2.7 kg",0,
da=inform;name=tecra zephyrus 75;type=laptop;weightrange=mid weight;pricerange=moderate;memory=4 gb,the tecra zephyrus 75 is a laptop has a mid weight weight range . its in the moderate price range with 4 gb memory,0,
"da=inform;name=portege pontus 79;type=laptop;driverange=small;family=portege;design=black magnesium chassis with brushed metallic finish , matt black keyboard","the portege pontus 79 is a laptop in the portege product family in the small drive range . it has a design of black magnesium chassis with brushed metallic finish , matt black keyboard",0,
da=inform;name=satellite nereus 62;type=laptop;utility=everyday computing;isforbusinesscomputing=true;batteryrating=standard,the satellite nereus 62 is a laptop is used for everyday computing and business computing with a standard battery rating,0,
da=recommend;name=tecra eurus 20;type=laptop;drive=320 gb;dimension=25.4 inch;batteryrating=exceptional,the tecra eurus 20 is a nice laptop . its dimension -s are 25.4 inch and it has an exceptional battery rating . its drive size is 320 gb,0,
"da=recommend;name=satellite aristaeus 94;type=laptop;design=shining silver glossy finish , black keyboard;isforbusinesscomputing=true;memory=8 gb","the satellite aristaeus 94 is a nice laptop use for business computing . it has a design of shining silver glossy finish , black keyboard and its memory size is 8 gb",0,
da=confirm;type=laptop;weightrange=light weight;pricerange=dontcare,to confirm . a laptop that is light weight and in any price range right,0,
da=inform_count;count=31;type=laptop;isforbusinesscomputing=true;batteryrating=good;driverange=medium,"there are 31 laptop -s available which are suited for business computing . their battery -s hold a good charge , and they have medium sized hard drive -s",0,
"da=inform;name=satellite hephaestus 17;type=laptop;family=satellite;utility=touchscreen;design=precious silver brushed aluminum finish , black keyboard","the satellite hephaestus 17 is a touchscreen laptop in the satellite family of product -s . it comes in a precious silver brushed aluminum finish , black keyboard",0,
da=inform_count;count=118;type=laptop;isforbusinesscomputing=false;weightrange=mid weight;family=dontcare,"there are 118 laptop -s across all product family -s , in the mid weight range , that are not business model -s",0,
da=inform_count;count=87;type=laptop;isforbusinesscomputing=true;driverange=medium;family=dontcare,"across all product family -s , there are 87 business laptop -s with medium sized hard drive -s",0,
da=compare;name1=satellite tartarus 87;warranty1=1 year european;isforbusinesscomputing1=false;name2=portege eros 91;warranty2=3 year international;isforbusinesscomputing2=false,"do you prefer the satellite tartarus 87 business laptop , with its 1 year european warranty , or the 3 year international coverage that comes with the portege eros 91 , which is not a business model",0,
da=inform;name=satellite hephaestus 57;type=laptop;warranty=1 year european;isforbusinesscomputing=true;family=satellite pro,"from the satellite pro series , the satellite hephaestus 57 business laptop has a 1 year european warranty",0,
da=inform;name=tecra chronos 72;type=laptop;memory=4 gb;utility=ultrabook;driverange=small,"for comfortable working size and competitive quality , you may be pleased to know the tecra chronos 72 is a laptop which has a 4 gb memory , is used for ultrabook , and is in the small drive range",0,
da=inform;name=tecra cronus 66;type=laptop;isforbusinesscomputing=false;utility=ultrabook;processor=intel core i5,"for those not in need of supporting business computing , and searching for an ultrabook , look no further but the tecra cronus 66 laptop , wihch uses intel core i5 processor",0,
"da=recommend;name=satellite dinlas 66;type=laptop;weight=2.7 kg;design=shining silver glossy finish , black keyboard;price=499 dollars","when examining the subject of beauty and amazing quality , this product will not disappoint . the satellite dinlas 66 is a nice laptop . its weight is about 2.7 kg , it has a design of shining silver glossy finish , black keyboard , and its price is 499 dollars",0,
da=inform;name=satellite ares 93;type=laptop;utility=everyday computing;price=379 dollars;drive=1 tb,"boasting a superior quality in everyday computing , the satellite ares 93 is a laptop which costs 379 dollars and has a 1 tb drive",0,
da=inform_count;count=106;type=laptop;pricerange=dontcare;driverange=dontcare;isforbusinesscomputing=dontcare,"for those who are in search , and doing their homework on technology , you may find this information helpful . there are 106 laptop -s if you do not care about the price range , if you do not care about the drive size range and if you do not care whether it is used for business computing",0,
da=recommend;name=portege dionysus 88;type=laptop;dimension=17.9 inch;drive=128 gb;processor=intel core i3,"the most satisfying product known as the portege dionysus 88 is a great laptop . its dimension -s are 17.9 inch , its drive size is 128 gb , and it uses intel core i3 processor . consumers should love this product",0,
da=confirm;type=laptop;pricerange=budget;driverange=dontcare,"please confirm that you want to search for budget price range , laptop type computer -s , with no preference on drive size",0,
da=inform_count;count=61;type=laptop;batteryrating=good;isforbusinesscomputing=true;weightrange=mid weight,"your search for mid weight , good battery rating , business computing laptop systems gave 61 results",0,
"da=inform;name=satellite heracles 45;type=laptop;batteryrating=good;weight=2.3 kg;design=matt black finish with hairline pattern , black keyboard","the satellite heracles 45 laptop weighs 2.3 kg , has a good battery rating , and a matt black finish with hairline pattern , black keyboard design",0,
da=recommend;name=portege alastor 15;type=laptop;memory=4 gb;drive=320 gb;platform=windows 7 pro,"the portege alastor 15 laptop is loaded with 4 gb memory , 320 gb drive space and uses the windows 7 pro operating system",0,
"da=inform;name=satellite notus 19;type=laptop;family=satellite pro;memory=4 gb;design=matt black finish with hairline pattern , black keyboard","you have also views the satellite notus 19 laptop from the satellite pro product line . it has 4 gb of memory and matt black finish with hairline pattern , black keyboard design",0,
da=inform;name=portege phosphorus 43;type=laptop;price=1239 dollars;utility=ultra mobile;battery=9 hour,the ultra mobile portege phosphorus 43 laptop has a 9 hour battery and costs 1239 dollars,0,
da=recommend;name=satellite eurus 65;type=laptop;batteryrating=good;weightrange=mid weight;processor=amd a6,"the satellite eurus 65 laptop uses an amd a6 processor , is of the mid weight range , and has a good battery rating",0,
da=recommend;name=satellite dionysus 75;type=laptop;utility=everyday computing;family=satellite;driverange=medium,"the satellite dionysus 75 laptop from the satellite product family , is a good for everyday computing which falls into the medium drive range",0,
da=inform_count;count=56;type=laptop;isforbusinesscomputing=dontcare;pricerange=dontcare;batteryrating=dontcare,56 laptop -s meet the criteria for business computing if you do not care about the price range or battery rating,0,
da=recommend;name=satellite heracles 21;type=laptop;isforbusinesscomputing=false;platform=windows 8.1;drive=500 gb,the satellite heracles 21 laptop is not for business computing and runs the windows 8.1 operating system with a 500 gb drive,0,
da=inform;name=tecra hypnos 54;type=laptop;processor=intel core i5;platform=windows 7 pro;isforbusinesscomputing=false,a tecra hypnos 54 laptop runs windows 7 pro on an intel core i5 process but is not for business computing,0,
da=inform_count;count=5;type=laptop;batteryrating=dontcare;isforbusinesscomputing=false;pricerange=dontcare,5 laptop -s not used for business computing are available if you do not care about price range or battery rating,0,
da=recommend;name=satellite dinlas 69;type=laptop;isforbusinesscomputing=false;utility=everyday computing;processor=intel celeron,the satellite dinlas 69 is an everyday computing laptop with an intel celeron processor that is not used for business computing,0,
da=recommend;name=tecra zeus 16;type=laptop;batteryrating=exceptional;dimension=16.2 inch;weight=1.47 kg,"the tecra zeus 16 is a 16.2 inch , 1.47 kg laptop with an exceptional battery rating",0,
da=inform;name=satellite helios 23;type=laptop;isforbusinesscomputing=false;weightrange=heavy;dimension=33.25 inch,"the satellite helios 23 is a heavy , 33.25 inch laptop which is not used for business computing",0,
da=recommend;name=satellite momus 73;type=laptop;isforbusinesscomputing=true;platform=windows 8.1;dimension=33.7 inch,the satellite momus 73 is a 33.7 inch business computing laptop which runs windows 8.1,0,
da=recommend;name=satellite eurus 65;type=laptop;pricerange=budget;drive=500 gb;dimension=17.8 inch,"the satellite eurus 65 is a good 17.8 inch , budget laptop with a 500 gb drive",0,
