mr,ref,missed contrast,incorrect contrast,total contrast
"name[The Punter], eattype[pub], food[Chinese], pricerange[moderate], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Punter is a pub providing Chinese food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,0,0,0
"name[The Punter], eattype[pub], food[Chinese], pricerange[moderate], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Punter is a pub providing Chinese food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,0,0,0
"name[The Punter], eattype[pub], food[Chinese], pricerange[moderate], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Punter is a pub providing Chinese food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,0,0,0
"name[The Punter], eattype[pub], food[Chinese], pricerange[moderate], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Punter is a pub providing Chinese food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,0,0,0
"name[The Punter], eattype[pub], food[Chinese], pricerange[more than £30], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Punter is a children friendly pub that serves Chinese food in the more than £30 price range. It is located in the riverside area near Raja Indian Cuisine.,0,0,0
"name[The Punter], eattype[pub], food[Chinese], pricerange[more than £30], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Punter is a children friendly pub that serves Chinese food in the more than £30 price range. It is located in the riverside area near Raja Indian Cuisine.,0,0,0
"name[The Punter], eattype[pub], food[Chinese], pricerange[more than £30], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Punter is a children friendly pub that serves Chinese food in the more than £30 price range. It is located in the riverside area near Raja Indian Cuisine.,0,0,0
"name[The Punter], eattype[pub], food[Chinese], pricerange[more than £30], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Punter is a children friendly pub that serves Chinese food in the more than £30 price range. It is located in the riverside area near Raja Indian Cuisine.,0,0,0
"name[The Punter], eattype[pub], food[Chinese], pricerange[more than £30], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Punter is a children friendly pub that serves Chinese food in the more than £30 price range. It is located in the riverside area near Raja Indian Cuisine.,0,0,0
"name[The Punter], eattype[pub], food[Chinese], pricerange[more than £30], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Punter is a children friendly pub that serves Chinese food in the more than £30 price range. It is located in the riverside area near Raja Indian Cuisine.,0,0,0
"name[The Punter], eattype[pub], food[Chinese], pricerange[more than £30], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Punter is a children friendly pub that serves Chinese food in the more than £30 price range. It is located in the riverside area near Raja Indian Cuisine.,0,0,0
"name[The Punter], eattype[pub], food[English], pricerange[£20-25], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Punter is a pub providing English food in the £20-25 price range. It is located in the riverside. It is near Raja Indian Cuisine.,0,0,0
"name[The Punter], eattype[pub], food[English], pricerange[£20-25], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Punter is a pub providing English food in the £20-25 price range. It is located in the riverside. It is near Raja Indian Cuisine.,0,0,0
"name[The Punter], eattype[pub], food[English], pricerange[£20-25], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Punter is a pub providing English food in the £20-25 price range. It is located in the riverside. It is near Raja Indian Cuisine.,0,0,0
"name[The Punter], eattype[pub], food[English], pricerange[£20-25], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Punter is a pub providing English food in the £20-25 price range. It is located in the riverside. It is near Raja Indian Cuisine.,0,0,0
"name[The Punter], eattype[pub], food[English], pricerange[£20-25], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Punter is a pub providing English food in the £20-25 price range. It is located in the riverside. It is near Raja Indian Cuisine.,0,0,0
"name[The Punter], eattype[pub], food[English], pricerange[cheap], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]","The Punter is a cheap, family friendly pub that serves English food. It is located in the riverside area near Raja Indian Cuisine.",0,0,0
"name[The Punter], eattype[pub], food[English], pricerange[cheap], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]","The Punter is a cheap, family friendly pub that serves English food. It is located in the riverside area near Raja Indian Cuisine.",0,0,0
"name[The Punter], eattype[pub], food[English], pricerange[cheap], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]","The Punter is a cheap, family friendly pub that serves English food. It is located in the riverside area near Raja Indian Cuisine.",0,0,0
"name[The Punter], eattype[pub], food[English], pricerange[cheap], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]","The Punter is a cheap, family friendly pub that serves English food. It is located in the riverside area near Raja Indian Cuisine.",0,0,0
"name[The Punter], eattype[pub], food[English], pricerange[cheap], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]","The Punter is a cheap, family friendly pub that serves English food. It is located in the riverside area near Raja Indian Cuisine.",0,0,0
"name[The Punter], eattype[pub], food[English], pricerange[cheap], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]","The Punter is a cheap, family friendly pub that serves English food. It is located in the riverside area near Raja Indian Cuisine.",0,0,0
"name[The Punter], eattype[pub], food[English], pricerange[cheap], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]","The Punter is a cheap, family friendly pub that serves English food. It is located in the riverside area near Raja Indian Cuisine.",0,0,0
"name[The Punter], eattype[pub], food[English], pricerange[cheap], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]","The Punter is a cheap, family friendly pub that serves English food. It is located in the riverside area near Raja Indian Cuisine.",0,0,0
"name[The Punter], eattype[pub], food[English], pricerange[cheap], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]","The Punter is a cheap, family friendly pub that serves English food. It is located in the riverside area near Raja Indian Cuisine.",0,0,0
"name[The Punter], eattype[pub], food[English], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Punter is a pub providing English food in the high price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is high.,0,0,0
"name[The Punter], eattype[pub], food[English], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Punter is a pub providing English food in the high price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is high.,0,0,0
"name[The Punter], eattype[pub], food[English], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Punter is a pub providing English food in the high price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is high.,0,0,0
"name[The Punter], eattype[pub], food[English], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Punter is a pub providing English food in the high price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is high.,0,0,0
"name[The Punter], eattype[pub], food[English], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Punter is a pub providing English food in the high price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is high.,0,0,0
"name[The Punter], eattype[pub], food[English], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Punter is a pub providing English food in the high price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is high.,0,0,0
"name[The Punter], eattype[pub], food[English], pricerange[high], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Punter is a pub providing English food in the high price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is high.,0,0,0
"name[The Punter], eattype[pub], food[English], pricerange[high], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Punter is a pub providing English food in the high price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is high.,0,0,0
"name[The Punter], eattype[pub], food[English], pricerange[high], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Punter is a pub providing English food in the high price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is high.,0,0,0
"name[The Punter], eattype[pub], food[English], pricerange[high], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Punter is a pub providing English food in the high price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is high.,0,0,0
"name[The Punter], eattype[pub], food[English], pricerange[high], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Punter is a pub providing English food in the high price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is high.,0,0,0
"name[The Punter], eattype[pub], food[English], pricerange[high], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Punter is a pub providing English food in the high price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is high.,0,0,0
"name[The Punter], eattype[pub], food[English], pricerange[high], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Punter is a pub providing English food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is high.,0,0,0
"name[The Punter], eattype[pub], food[English], pricerange[high], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Punter is a pub providing English food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is high.,0,0,0
