mr,ref,missed emphasis,total emphasis
"name[The Phoenix], __emph__[], food[French], __emph__[], pricerange[less than £20], __emph__[], customerrating[average], area[city centre], __contrast__[customerrating pricerange]",There is a cheap French restaurant with an average customer rating called The Phoenix in the city centre.,0,3
"name[The Waterman], __emph__[], food[Chinese], __emph__[], pricerange[less than £20], __emph__[], customerrating[low], __emph__[], area[city centre], __emph__[], familyfriendly[no], __concession__[customerrating familyfriendly]",There is a Chinese restaurant in the city centre with a low customer rating called The Waterman. It is not family-friendly and has a price range of less than £20.,2,5
"name[The Punter], __emph__[], eattype[coffee shop], __emph__[], food[French], __emph__[], pricerange[more than £30], __emph__[], customerrating[low], __emph__[], familyfriendly[yes], __emph__[], near[Café Sicilia], __contrast__[familyfriendly customerrating]",There is a children friendly French coffee shop near Café Sicilia with a low customer rating called The Punter. It has a price range of more than £30.,1,6
"name[The Phoenix], food[Fast food], pricerange[moderate], customerrating[1 out of 5], __emph__[], area[city centre], __contrast__[pricerange customerrating]","Located in the city centre, The Phoenix is a Fast food restaurant with a moderate price range but a customer rating of 1 out of 5.",0,1
"name[Fitzbillies], __emph__[], eattype[coffee shop], food[French], __emph__[], pricerange[cheap], __emph__[], customerrating[5 out of 5], area[city centre], familyfriendly[yes], __concession__[pricerange customerrating]",There is a cheap coffee shop with a customer rating of 5 out of 5 called Fitzbillies that serves French food. It is family-friendly and is located in the city centre.,0,3
"name[Taste of Cambridge], eattype[restaurant], __emph__[], pricerange[cheap], customerrating[5 out of 5], __concession__[pricerange customerrating]",There is a cheap restaurant called Taste of Cambridge that has a customer rating of 5 out of 5.,0,1
"name[The Phoenix], food[Indian], pricerange[high], customerrating[average], __emph__[], area[riverside], __contrast__[pricerange customerrating]","Located in the riverside area, The Phoenix serves Indian food at a high price range but has an average customer rating.",0,1
"name[Wildwood], __emph__[], eattype[coffee shop], __emph__[], food[English], pricerange[more than £30], customerrating[high], __emph__[], near[Ranch], __contrast__[pricerange customerrating]",There is an English coffee shop near Ranch called Wildwood. It has a high customer rating but the price range is more than £30.,0,3
"name[Midsummer House], __emph__[], food[Indian], pricerange[cheap], customerrating[5 out of 5], __emph__[], near[All Bar One], __concession__[pricerange customerrating]",There is an Indian restaurant near All Bar One called Midsummer House. It is cheap but has a customer rating of 5 out of 5.,0,2
"name[The Golden Curry], __emph__[], food[Chinese], __emph__[], customerrating[average], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a Chinese restaurant with an average customer rating called The Golden Curry. It is not family-friendly.,0,2
"name[Fitzbillies], __emph__[], eattype[coffee shop], __emph__[], food[Italian], pricerange[cheap], customerrating[average], __emph__[], area[city centre], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is an Italian coffee shop in the city centre called Fitzbillies. It has an average customer rating but is not family-friendly.,0,3
"name[Fitzbillies], pricerange[more than £30], customerrating[low], familyfriendly[yes], __emph__[], near[Express by Holiday Inn], __concession__[customerrating pricerange]","Located near Express by Holiday Inn, Fitzbillies has a low customer rating but is children friendly. The price range is more than £30.",0,1
"name[The Rice Boat], food[English], customerrating[low], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __contrast__[familyfriendly customerrating]",There is a family friendly restaurant in the riverside area called The Rice Boat. It serves English food and has a low customer rating.,0,2
"name[The Rice Boat], __emph__[], food[Indian], __emph__[], pricerange[cheap], __emph__[], customerrating[average], __emph__[], area[city centre], __emph__[], familyfriendly[no], __emph__[], near[Express by Holiday Inn], __contrast__[familyfriendly pricerange]",There is a cheap Indian restaurant in the city centre near Express by Holiday Inn. It has an average customer rating but is not family-friendly.,0,6
"name[Zizzi], __emph__[], eattype[coffee shop], pricerange[more than £30], customerrating[low], __emph__[], area[riverside], familyfriendly[yes], __contrast__[familyfriendly customerrating]",There is a coffee shop in the riverside area called Zizzi. It is children friendly but has a low customer rating. The price range is more than £30.,0,2
"name[The Rice Boat], food[Indian], pricerange[cheap], __emph__[], customerrating[5 out of 5], area[city centre], familyfriendly[no], near[Express by Holiday Inn], __concession__[customerrating pricerange]","With a customer rating of 5 out of 5, The Rice Boat is a cheap Indian restaurant in the city centre near Express by Holiday Inn. It is not family-friendly.",0,1
"name[The Rice Boat], food[Italian], pricerange[high], customerrating[1 out of 5], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Express by Holiday Inn], __contrast__[customerrating familyfriendly]","Located in the riverside area near Express by Holiday Inn, The Rice Boat is a child friendly Italian restaurant with a high price range but a customer rating of 1 out of 5.",0,2
"name[The Waterman], __emph__[], food[Italian], __emph__[], pricerange[high], customerrating[average], __emph__[], area[city centre], familyfriendly[yes], __contrast__[customerrating familyfriendly]",There is an expensive Italian restaurant in the city centre called The Waterman. It has an average customer rating but is children friendly.,0,3
"name[The Olive Grove], eattype[pub], pricerange[less than £20], __emph__[], area[riverside], familyfriendly[no], __contrast__[pricerange familyfriendly]","Located in the riverside area, The Olive Grove is a pub that has a price range of less than £20 but is not family-friendly.",0,1
"name[Blue Spice], __emph__[], pricerange[high], customerrating[average], area[riverside], familyfriendly[yes], __contrast__[pricerange familyfriendly]",There is a high priced restaurant called Blue Spice located in the riverside area. It has an average customer rating but is children friendly.,0,1
"name[The Golden Curry], food[French], __emph__[], customerrating[low], familyfriendly[yes], __contrast__[customerrating familyfriendly]","With a low customer rating, The Golden Curry is a family friendly French restaurant.",0,1
"name[The Plough], __emph__[], eattype[pub], __emph__[], food[English], __emph__[], pricerange[high], familyfriendly[no], near[Café Rouge], __concession__[pricerange familyfriendly]",There is an expensive English pub called The Plough near Café Rouge. It is not child friendly.,0,3
"name[Fitzbillies], __emph__[], eattype[coffee shop], __emph__[], food[Japanese], pricerange[£20-25], customerrating[high], __emph__[], area[riverside], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a Japanese coffee shop in the riverside area called Fitzbillies. It has a high customer rating but is not kid friendly. The price range is £20-25.,0,3
"name[Blue Spice], __emph__[], eattype[coffee shop], pricerange[more than £30], customerrating[low], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Avalon], __concession__[pricerange familyfriendly]",There is a coffee shop in the city centre near Avalon called Blue Spice. It has a low customer rating but is not child friendly. The price range is more than £30.,0,3
"name[The Wrestlers], __emph__[], eattype[coffee shop], food[Italian], __emph__[], pricerange[high], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced coffee shop called The Wrestlers that serves Italian food. It is located in the riverside area near Raja Indian Cuisine. It is not child friendly.,0,2
"name[Fitzbillies], eattype[coffee shop], food[Italian], pricerange[high], customerrating[1 out of 5], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __concession__[customerrating pricerange]",There is a children friendly coffee shop in the riverside area called Fitzbillies that serves Italian food. It has a high price range but has a customer rating of 1 out of 5.,0,2
"name[The Eagle], pricerange[cheap], customerrating[average], __emph__[], area[riverside], __contrast__[customerrating pricerange]","In the riverside area, The Eagle has an average customer rating but is cheap.",0,1
"name[The Waterman], __emph__[], food[Chinese], __emph__[], pricerange[cheap], customerrating[average], __emph__[], area[riverside], __emph__[], familyfriendly[no], __contrast__[familyfriendly pricerange]",There is a cheap Chinese restaurant in the riverside area called The Waterman. It has an average customer rating but is not family-friendly.,1,4
"name[The Golden Curry], __emph__[], food[French], customerrating[low], area[riverside], familyfriendly[yes], near[Café Rouge], __contrast__[familyfriendly customerrating]",There is a French restaurant called The Golden Curry in riverside near Café Rouge. It has a low customer rating but is family friendly.,0,1
"name[Strada], __emph__[], food[French], pricerange[less than £20], customerrating[low], familyfriendly[no], near[Rainbow Vegetarian Café], __contrast__[pricerange customerrating]",There is a French restaurant called Strada near Rainbow Vegetarian Café. It has a low customer rating but is not family-friendly. The price range is less than £20.,0,1
