mr,ref
"name[Wildwood], __emph__[], eattype[coffee shop], __emph__[], food[Indian], pricerange[less than £20], customerrating[low], __emph__[], near[Ranch], __contrast__[customerrating pricerange]","Near Ranch, there is a coffee shop that serves Indian food called Wildwood. It has a low customer rating but the price range is less than £20."
"name[Wildwood], __emph__[], eattype[pub], __emph__[], food[English], pricerange[high], customerrating[1 out of 5], __concession__[pricerange customerrating]",There is an English pub called Wildwood. It has a high price range but a customer rating of 1 out of 5.
"name[The Wrestlers], __emph__[], food[Japanese], pricerange[high], customerrating[3 out of 5], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a Japanese restaurant called The Wrestlers. It has a customer rating of 3 out of 5. it is not children friendly but has a high price range.
"name[The Phoenix], __emph__[], food[French], __emph__[], pricerange[less than £20], __emph__[], customerrating[average], area[city centre], __contrast__[customerrating pricerange]",There is a cheap French restaurant with an average customer rating called The Phoenix in the city centre.
"name[The Waterman], __emph__[], food[Chinese], __emph__[], pricerange[less than £20], __emph__[], customerrating[low], __emph__[], area[city centre], __emph__[], familyfriendly[no], __concession__[customerrating familyfriendly]",There is a low rated Chinese restaurant in the city centre that is not family-friendly but has a price range of less than £20 called The Waterman.
"name[The Punter], __emph__[], eattype[coffee shop], __emph__[], food[French], __emph__[], pricerange[more than £30], __emph__[], customerrating[low], __emph__[], familyfriendly[yes], __emph__[], near[Café Sicilia], __contrast__[familyfriendly customerrating]",There is a child friendly French coffee shop near Café Sicilia that has a low customer rating but a price range of more than £30 called The Punter.
"name[The Phoenix], food[Fast food], pricerange[moderate], customerrating[1 out of 5], __emph__[], area[city centre], __contrast__[pricerange customerrating]","Located in the city centre, The Phoenix is a Fast food restaurant with a moderate price range but a customer rating of 1 out of 5."
"name[Fitzbillies], __emph__[], eattype[coffee shop], food[French], __emph__[], pricerange[cheap], __emph__[], customerrating[5 out of 5], area[city centre], familyfriendly[yes], __concession__[pricerange customerrating]",There is a cheap coffee shop with a customer rating of 5 out of 5 called Fitzbillies in the city centre that serves French food but is family-friendly.
"name[Taste of Cambridge], eattype[restaurant], __emph__[], pricerange[cheap], customerrating[5 out of 5], __concession__[pricerange customerrating]",There is a cheap restaurant called Taste of Cambridge that has a customer rating of 5 out of 5.
"name[The Phoenix], food[Indian], pricerange[high], customerrating[average], __emph__[], area[riverside], __contrast__[pricerange customerrating]","Located in the riverside area, The Phoenix is an expensive Indian restaurant with an average customer rating."
"name[Wildwood], __emph__[], eattype[coffee shop], __emph__[], food[English], pricerange[more than £30], customerrating[high], __emph__[], near[Ranch], __contrast__[pricerange customerrating]","Near Ranch, there is a coffee shop that serves English food called Wildwood. It has a high customer rating but the price range is more than £30."
"name[Midsummer House], __emph__[], food[Indian], pricerange[cheap], customerrating[5 out of 5], __emph__[], near[All Bar One], __concession__[pricerange customerrating]",Near All Bar One is an Indian restaurant called Midsummer House. It is cheap but has a customer rating of 5 out of 5.
"name[The Golden Curry], __emph__[], food[Chinese], __emph__[], customerrating[average], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a Chinese restaurant with an average customer rating called The Golden Curry. It is not family-friendly.
"name[Fitzbillies], __emph__[], eattype[coffee shop], __emph__[], food[Italian], pricerange[cheap], customerrating[average], __emph__[], area[city centre], familyfriendly[no], __contrast__[pricerange familyfriendly]",In the city centre there is an Italian coffee shop called Fitzbillies. It has an average customer rating but is not family-friendly. It has a cheap price range.
"name[Fitzbillies], pricerange[more than £30], customerrating[low], familyfriendly[yes], __emph__[], near[Express by Holiday Inn], __concession__[customerrating pricerange]","Located near Express by Holiday Inn, Fitzbillies has a low customer rating but is child friendly. The price range is more than £30."
"name[The Rice Boat], food[English], customerrating[low], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __contrast__[familyfriendly customerrating]",In the riverside area there is a family friendly restaurant called The Rice Boat that serves English food but has a low customer rating.
"name[The Rice Boat], __emph__[], food[Indian], __emph__[], pricerange[cheap], __emph__[], customerrating[average], __emph__[], area[city centre], __emph__[], familyfriendly[no], __emph__[], near[Express by Holiday Inn], __contrast__[familyfriendly pricerange]",There is a cheap Indian restaurant in the city centre near Express by Holiday Inn. It is not family-friendly but has an average customer rating called The Rice Boat.
"name[Zizzi], __emph__[], eattype[coffee shop], pricerange[more than £30], customerrating[low], __emph__[], area[riverside], familyfriendly[yes], __contrast__[familyfriendly customerrating]",In the riverside area there is a coffee shop called Zizzi. It is child friendly but has a low customer rating. The price range is more than £30.
"name[The Rice Boat], food[Indian], pricerange[cheap], __emph__[], customerrating[5 out of 5], area[city centre], familyfriendly[no], near[Express by Holiday Inn], __concession__[customerrating pricerange]","With a customer rating of 5 out of 5, The Rice Boat is a cheap Indian restaurant in the city centre near Express by Holiday Inn. It is not family-friendly."
"name[The Rice Boat], food[Italian], pricerange[high], customerrating[1 out of 5], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Express by Holiday Inn], __contrast__[customerrating familyfriendly]","Located in the riverside area near Express by Holiday Inn, The Rice Boat is a child friendly Italian restaurant with a high price range but a customer rating of 1 out of 5."
"name[The Waterman], __emph__[], food[Italian], __emph__[], pricerange[high], customerrating[average], __emph__[], area[city centre], familyfriendly[yes], __contrast__[customerrating familyfriendly]",There is a high priced Italian restaurant in the city centre called The Waterman. It is child friendly but has an average customer rating.
"name[The Olive Grove], eattype[pub], pricerange[less than £20], __emph__[], area[riverside], familyfriendly[no], __contrast__[pricerange familyfriendly]","Located in the riverside area, The Olive Grove is a pub that is not family-friendly but has a price range of less than £20."
"name[Blue Spice], __emph__[], pricerange[high], customerrating[average], area[riverside], familyfriendly[yes], __contrast__[pricerange familyfriendly]",There is a high priced restaurant called Blue Spice in the riverside area. It has an average customer rating but is child friendly.
"name[The Golden Curry], food[French], __emph__[], customerrating[low], familyfriendly[yes], __contrast__[customerrating familyfriendly]","With a low customer rating, The Golden Curry is a family friendly French restaurant."
"name[The Plough], __emph__[], eattype[pub], __emph__[], food[English], __emph__[], pricerange[high], familyfriendly[no], near[Café Rouge], __concession__[pricerange familyfriendly]",There is a high priced English pub called The Plough near Café Rouge. It is not child friendly but has a high customer rating.
"name[Fitzbillies], __emph__[], eattype[coffee shop], __emph__[], food[Japanese], pricerange[£20-25], customerrating[high], __emph__[], area[riverside], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a Japanese coffee shop in the riverside area called Fitzbillies. It has a high customer rating but is not kid friendly. The price range is £20-25.
"name[Blue Spice], __emph__[], eattype[coffee shop], pricerange[more than £30], customerrating[low], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Avalon], __concession__[pricerange familyfriendly]",In the city centre near Avalon is a coffee shop called Blue Spice. It is not child friendly but has a low customer rating. The price range is more than £30.
"name[The Wrestlers], __emph__[], eattype[coffee shop], food[Italian], __emph__[], pricerange[high], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced coffee shop called The Wrestlers that serves Italian food in the riverside area near Raja Indian Cuisine. It is not child friendly but has a high customer rating.
