mr,ref,missed emphasis,total emphasis
"name[Cocum], __emph__[], eattype[coffee shop], __emph__[], food[French], pricerange[more than £30], customerrating[5 out of 5], familyfriendly[no], __contrast__[customerrating pricerange]",There is a French coffee shop called Cocum. It has a customer rating of 5 out of 5. it is not children friendly and has a price range of more than £30.,0,2
"name[Green Man], __emph__[], food[Fast food], pricerange[high], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[All Bar One], __contrast__[pricerange familyfriendly]",Near All Bar One in the riverside area there is a Fast food restaurant called Green Man. It is children friendly but has a high price range.,0,3
"name[Alimentum], __emph__[], food[Italian], pricerange[high], customerrating[average], __emph__[], area[city centre], near[Yippee Noodle Bar], __contrast__[pricerange customerrating]",In the city centre near Yippee Noodle Bar there is an Italian restaurant called Alimentum. It has an average customer rating and a high price range.,0,2
"name[The Twenty Two], pricerange[less than £20], customerrating[low], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[The Rice Boat], __concession__[familyfriendly pricerange]","Near The Rice Boat in the riverside area, The Twenty Two is a family friendly restaurant with a low customer rating but a price range of less than £20.",0,2
"name[Wildwood], __emph__[], eattype[coffee shop], __emph__[], food[Indian], pricerange[less than £20], customerrating[low], __emph__[], near[Ranch], __contrast__[customerrating pricerange]",There is a coffee shop providing Indian food in the less than £20 price range. It is near Ranch. Its customer rating is low.,0,3
"name[Wildwood], __emph__[], eattype[pub], __emph__[], food[English], pricerange[high], customerrating[1 out of 5], __concession__[pricerange customerrating]",There is an English pub called Wildwood that has a high price range but a customer rating of 1 out of 5.,0,2
"name[The Wrestlers], __emph__[], food[Japanese], pricerange[high], customerrating[3 out of 5], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a Japanese restaurant called The Wrestlers. It has a high price range but a customer rating of 3 out of 5. it is not children friendly.,0,1
"name[The Phoenix], __emph__[], food[French], __emph__[], pricerange[less than £20], __emph__[], customerrating[average], area[city centre], __contrast__[customerrating pricerange]",There is a cheap French restaurant called The Phoenix located in the city centre. It has an average customer rating but is not family-friendly.,1,3
"name[The Waterman], __emph__[], food[Chinese], __emph__[], pricerange[less than £20], __emph__[], customerrating[low], __emph__[], area[city centre], __emph__[], familyfriendly[no], __concession__[customerrating familyfriendly]",There is a low rated Chinese restaurant in the city centre called The Waterman. It is not family-friendly but has a price range of less than £20.,2,5
"name[The Punter], __emph__[], eattype[coffee shop], __emph__[], food[French], __emph__[], pricerange[more than £30], __emph__[], customerrating[low], __emph__[], familyfriendly[yes], __emph__[], near[Café Sicilia], __contrast__[familyfriendly customerrating]",There is a French coffee shop near Café Sicilia with a low customer rating called The Punter. It is children friendly but the price range is more than £30.,2,6
"name[The Phoenix], food[Fast food], pricerange[moderate], customerrating[1 out of 5], __emph__[], area[city centre], __contrast__[pricerange customerrating]","Located in the city centre, The Phoenix is a moderately priced Fast food restaurant with a customer rating of 1 out of 5.",0,1
"name[Fitzbillies], __emph__[], eattype[coffee shop], food[French], __emph__[], pricerange[cheap], __emph__[], customerrating[5 out of 5], area[city centre], familyfriendly[yes], __concession__[pricerange customerrating]",There is a cheap coffee shop with a customer rating of 5 out of 5 called Fitzbillies that serves French food in the city centre. It is family-friendly.,0,3
"name[Taste of Cambridge], eattype[restaurant], __emph__[], pricerange[cheap], customerrating[5 out of 5], __concession__[pricerange customerrating]",There is a cheap restaurant called Taste of Cambridge that has a customer rating of 5 out of 5.,0,1
"name[The Phoenix], food[Indian], pricerange[high], customerrating[average], __emph__[], area[riverside], __contrast__[pricerange customerrating]","Located in the riverside area, The Phoenix serves Indian food at a high price but has an average customer rating.",0,1
"name[Wildwood], __emph__[], eattype[coffee shop], __emph__[], food[English], pricerange[more than £30], customerrating[high], __emph__[], near[Ranch], __contrast__[pricerange customerrating]",There is an English coffee shop near Ranch called Wildwood. It has a high customer rating and a price range of more than £30.,0,3
"name[Midsummer House], __emph__[], food[Indian], pricerange[cheap], customerrating[5 out of 5], __emph__[], near[All Bar One], __concession__[pricerange customerrating]",There is a cheap Indian restaurant near All Bar One called Midsummer House. It has a customer rating of 5 out of 5.,0,2
"name[The Golden Curry], __emph__[], food[Chinese], __emph__[], customerrating[average], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a Chinese restaurant with an average customer rating called The Golden Curry. It is not family-friendly.,0,2
"name[Fitzbillies], __emph__[], eattype[coffee shop], __emph__[], food[Italian], pricerange[cheap], customerrating[average], __emph__[], area[city centre], familyfriendly[no], __contrast__[pricerange familyfriendly]",In the city centre there is an Italian coffee shop called Fitzbillies. It is cheap but has an average customer rating. It is not family-friendly.,0,3
"name[Fitzbillies], pricerange[more than £30], customerrating[low], familyfriendly[yes], __emph__[], near[Express by Holiday Inn], __concession__[customerrating pricerange]",Located near Express by Holiday Inn is Fitzbillies. It is child friendly but has a low customer rating. The price range is more than £30.,0,1
"name[The Rice Boat], food[English], customerrating[low], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __contrast__[familyfriendly customerrating]","Located in the riverside area, there is a family friendly English restaurant called The Rice Boat. It has a low customer rating.",0,2
"name[The Rice Boat], __emph__[], food[Indian], __emph__[], pricerange[cheap], __emph__[], customerrating[average], __emph__[], area[city centre], __emph__[], familyfriendly[no], __emph__[], near[Express by Holiday Inn], __contrast__[familyfriendly pricerange]",There is a cheap Indian restaurant in the city centre near Express by Holiday Inn called The Rice Boat. It has an average customer rating but is not family-friendly.,2,6
"name[Zizzi], __emph__[], eattype[coffee shop], pricerange[more than £30], customerrating[low], __emph__[], area[riverside], familyfriendly[yes], __contrast__[familyfriendly customerrating]",In the riverside area there is a coffee shop called Zizzi. It is child friendly but has a low customer rating. The price range is more than £30.,0,2
"name[The Rice Boat], food[Indian], pricerange[cheap], __emph__[], customerrating[5 out of 5], area[city centre], familyfriendly[no], near[Express by Holiday Inn], __concession__[customerrating pricerange]","With a customer rating of 5 out of 5, The Rice Boat is a cheap Indian restaurant in the city centre near Express by Holiday Inn. It is not family-friendly.",0,1
"name[The Rice Boat], food[Italian], pricerange[high], customerrating[1 out of 5], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Express by Holiday Inn], __contrast__[customerrating familyfriendly]","Located in the riverside area near Express by Holiday Inn, The Rice Boat serves Italian food at a high price. It is child friendly but has a customer rating of 1 out of 5.",0,2
"name[The Waterman], __emph__[], food[Italian], __emph__[], pricerange[high], customerrating[average], __emph__[], area[city centre], familyfriendly[yes], __contrast__[customerrating familyfriendly]",There is a high priced Italian restaurant in the city centre called The Waterman. It is child friendly but has an average customer rating.,0,3
"name[The Olive Grove], eattype[pub], pricerange[less than £20], __emph__[], area[riverside], familyfriendly[no], __contrast__[pricerange familyfriendly]","Located in the riverside area, The Olive Grove is a pub with a price range of less than £20 but is not family-friendly.",0,1
"name[Blue Spice], __emph__[], pricerange[high], customerrating[average], area[riverside], familyfriendly[yes], __contrast__[pricerange familyfriendly]",There is a high priced restaurant called Blue Spice located in the riverside area. It is child friendly but has an average customer rating.,0,1
"name[The Golden Curry], food[French], __emph__[], customerrating[low], familyfriendly[yes], __contrast__[customerrating familyfriendly]","With a low customer rating, The Golden Curry is a family friendly French restaurant.",0,1
"name[The Plough], __emph__[], eattype[pub], __emph__[], food[English], __emph__[], pricerange[high], familyfriendly[no], near[Café Rouge], __concession__[pricerange familyfriendly]",There is a high priced English pub called The Plough located near Café Rouge. It is not child friendly but has a high customer rating.,0,3
