mr,ref,missed emphasis,total emphasis
"name[Fitzbillies], __emph__[], eattype[coffee shop], __emph__[], food[Japanese], pricerange[£20-25], customerrating[high], __emph__[], area[riverside], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a Japanese coffee shop in the riverside area called Fitzbillies. It is not kid friendly but has a high customer rating. It has a price range of £20-25.,0,3
"name[Blue Spice], __emph__[], eattype[coffee shop], pricerange[more than £30], customerrating[low], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Avalon], __concession__[pricerange familyfriendly]",In the city centre near Avalon is a coffee shop called Blue Spice. It is not children friendly but has a low customer rating. It has a price range of more than £30.,0,3
"name[The Wrestlers], __emph__[], eattype[coffee shop], food[Italian], __emph__[], pricerange[high], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced coffee shop The Wrestlers located in the riverside area near Raja Indian Cuisine. It serves Italian food but is not children friendly.,0,2
"name[Fitzbillies], eattype[coffee shop], food[Italian], pricerange[high], customerrating[1 out of 5], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __concession__[customerrating pricerange]","In the riverside area, there is a children friendly coffee shop called Fitzbillies. It serves Italian food and has a high price range but a customer rating of 1 out of 5.",0,2
"name[The Eagle], pricerange[cheap], customerrating[average], __emph__[], area[riverside], __contrast__[customerrating pricerange]","Located in the riverside area, The Eagle has an average customer rating but is cheap.",0,1
"name[The Waterman], __emph__[], food[Chinese], __emph__[], pricerange[cheap], customerrating[average], __emph__[], area[riverside], __emph__[], familyfriendly[no], __contrast__[familyfriendly pricerange]",There is a cheap Chinese restaurant in the riverside area called The Waterman. It has an average customer rating but is not family-friendly.,1,4
"name[The Golden Curry], __emph__[], food[French], customerrating[low], area[riverside], familyfriendly[yes], near[Café Rouge], __contrast__[familyfriendly customerrating]",There is a French restaurant called The Golden Curry located in the riverside area near Café Rouge. It is family friendly but has a low customer rating.,0,1
"name[Strada], __emph__[], food[French], pricerange[less than £20], customerrating[low], familyfriendly[no], near[Rainbow Vegetarian Café], __contrast__[pricerange customerrating]",There is a French restaurant called Strada located near Rainbow Vegetarian Café. It is not family-friendly but has a low customer rating. It has a price range of less than £20.,0,1
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[French], pricerange[£20-25], customerrating[3 out of 5], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Burger King], __contrast__[familyfriendly customerrating]",There is a French coffee shop in the riverside area near Burger King called The Eagle. It is not kid friendly but has a customer rating of 3 out of 5.,0,4
"name[Cocum], __emph__[], eattype[coffee shop], food[Japanese], pricerange[more than £30], customerrating[low], familyfriendly[yes], __contrast__[familyfriendly customerrating]",There is a coffee shop called Cocum that serves Japanese food. It is children friendly but has a low customer rating. It has a price range of more than £30.,0,1
"name[Green Man], food[Fast food], pricerange[less than £20], area[riverside], __emph__[], familyfriendly[no], near[All Bar One], __contrast__[familyfriendly pricerange]",There is a non family-friendly restaurant called Green Man that serves Fast food in the riverside area near All Bar One. It has a price range of less than £20.,0,1
"name[The Rice Boat], __emph__[], food[Indian], __emph__[], pricerange[more than £30], customerrating[high], area[riverside], familyfriendly[no], near[Express by Holiday Inn], __contrast__[customerrating familyfriendly]",There is an expensive Indian restaurant The Rice Boat located in the riverside area near Express by Holiday Inn. It has a high customer rating but is not children friendly.,0,2
"name[Wildwood], eattype[pub], __emph__[], food[Fast food], pricerange[high], __emph__[], customerrating[average], __contrast__[customerrating pricerange]",There is a Fast food pub with an average customer rating called Wildwood. It has a high price range but is not children friendly.,0,2
"name[Wildwood], __emph__[], eattype[coffee shop], food[Italian], pricerange[high], customerrating[1 out of 5], __emph__[], near[Ranch], __concession__[pricerange customerrating]",There is a coffee shop near Ranch called Wildwood that serves Italian food. It has a high price range but a customer rating of 1 out of 5.,0,2
"name[The Punter], __emph__[], eattype[coffee shop], food[Japanese], pricerange[moderate], customerrating[1 out of 5], familyfriendly[no], __emph__[], near[Café Sicilia], __contrast__[pricerange customerrating]",There is a coffee shop near Café Sicilia called The Punter that serves Japanese food. It has a moderate price range but a customer rating of 1 out of 5 but is not kid friendly.,0,2
"name[Aromi], __emph__[], eattype[coffee shop], __emph__[], food[French], customerrating[low], __emph__[], area[riverside], familyfriendly[yes], __contrast__[familyfriendly customerrating]",There is a French coffee shop in the riverside area called Aromi. It is family friendly but has a low customer rating.,0,3
"name[The Waterman], __emph__[], food[Japanese], pricerange[cheap], customerrating[5 out of 5], area[riverside], familyfriendly[no], __contrast__[familyfriendly customerrating]",There is a cheap Japanese restaurant The Waterman located in the riverside area. It is not family-friendly but has a customer rating of 5 out of 5.,0,1
"name[The Phoenix], __emph__[], food[French], __emph__[], pricerange[less than £20], customerrating[low], area[riverside], __contrast__[pricerange customerrating]",There is a cheap French restaurant The Phoenix located in the riverside area. It has a low customer rating but is not family-friendly.,0,2
"name[The Plough], eattype[pub], food[Indian], pricerange[high], familyfriendly[yes], __emph__[], near[Café Rouge], __contrast__[familyfriendly pricerange]","Located near Café Rouge, The Plough is a pub that serves Indian food. It has a high price range but is children friendly.",0,1
"name[The Waterman], food[French], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[no], __contrast__[familyfriendly pricerange]","In the riverside area, The Waterman is a cheap French restaurant with a customer rating of 5 out of 5 but is not family-friendly.",0,1
"name[Fitzbillies], __emph__[], eattype[coffee shop], food[Indian], __emph__[], pricerange[cheap], __emph__[], customerrating[5 out of 5], __emph__[], area[city centre], familyfriendly[yes], __concession__[pricerange customerrating]",There is a cheap coffee shop in the city centre that serves Indian food called Fitzbillies. It is family-friendly but has a customer rating of 5 out of 5.,1,4
"name[The Eagle], eattype[coffee shop], food[French], pricerange[more than £30], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[yes], near[Burger King], __contrast__[pricerange customerrating]","In the riverside area, The Eagle is a French coffee shop near Burger King. It is child friendly but has a customer rating of 5 out of 5.",0,1
"name[Fitzbillies], eattype[coffee shop], __emph__[], food[French], __emph__[], pricerange[less than £20], customerrating[low], area[city centre], familyfriendly[yes], __contrast__[customerrating familyfriendly]",There is a cheap French restaurant Fitzbillies located in the city centre. It is family-friendly but has a low customer rating.,0,2
"name[The Olive Grove], __emph__[], eattype[pub], __emph__[], food[Chinese], pricerange[moderate], __emph__[], area[city centre], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a Chinese pub in the city centre called The Olive Grove. It has a moderate price range but is not kid friendly.,0,3
"name[Midsummer House], food[Japanese], pricerange[more than £30], customerrating[5 out of 5], __emph__[], near[All Bar One], __contrast__[customerrating pricerange]","Located near All Bar One, Midsummer House is a Japanese restaurant with a customer rating of 5 out of 5 but a price range of more than £30.",0,1
"name[Wildwood], eattype[coffee shop], __emph__[], food[Fast food], pricerange[cheap], customerrating[average], __emph__[], near[Ranch], __contrast__[customerrating pricerange]",Near Ranch is a Fast food place called Wildwood. It is cheap but has an average customer rating.,0,2
"name[Fitzbillies], __emph__[], eattype[coffee shop], food[Japanese], __emph__[], pricerange[cheap], customerrating[5 out of 5], area[riverside], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a cheap coffee shop Fitzbillies that serves Japanese food in the riverside area. It is not family-friendly but has a customer rating of 5 out of 5.,0,2
"name[The Vaults], __emph__[], food[Indian], __emph__[], pricerange[high], __emph__[], familyfriendly[yes], __contrast__[pricerange familyfriendly]",There is a children friendly Indian restaurant with a high price range called The Vaults.,0,3
