mr,ref
request(specifier[challenging]),What's the most challenging game you know of?
request(specifier[challenging]),What's the most challenging game you know of?
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",What is it about the m rated games made by Ninja Theory that makes you feel they're excellent?
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",What is it about the m rated games made by Ninja Theory that makes you feel they're excellent?
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",What is it about the m rated games made by Ninja Theory that makes you feel they're excellent?
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Do you like tactical action games on Steam, such as Tom Clancy's Splinter Cell: Chaos Theory?"
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Do you like tactical action games on Steam, such as Tom Clancy's Splinter Cell: Chaos Theory?"
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Do you like tactical action games on Steam, such as Tom Clancy's Splinter Cell: Chaos Theory?"
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])",Do you mean FIFA 12 for the Nintendo?
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])",Do you mean FIFA 12 for the Nintendo?
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])",Do you mean FIFA 12 for the Nintendo?
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You said earlier that you loved The Legend of Zelda: Ocarina of Time. Are you generally a big fan of third person games from Nintendo EAD?
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You said earlier that you loved The Legend of Zelda: Ocarina of Time. Are you generally a big fan of third person games from Nintendo EAD?
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You said earlier that you loved The Legend of Zelda: Ocarina of Time. Are you generally a big fan of third person games from Nintendo EAD?
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Do you mean the action-adventure puzzle game developed by Konami Computer Entertainment Tokyo, Silent Hill 2?"
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Do you mean the action-adventure puzzle game developed by Konami Computer Entertainment Tokyo, Silent Hill 2?"
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Do you mean the action-adventure puzzle game developed by Konami Computer Entertainment Tokyo, Silent Hill 2?"
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",What is it about third person indie adventure hack-and-slash games that makes you rave about how awesome they are?
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",What is it about third person indie adventure hack-and-slash games that makes you rave about how awesome they are?
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",What is it about third person indie adventure hack-and-slash games that makes you rave about how awesome they are?
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What is it about games released on Mac that you find so enjoyable?
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What is it about games released on Mac that you find so enjoyable?
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What is it about games released on Mac that you find so enjoyable?
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is a first and third person sport racing game with average ratings. It was released in 2012.
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is a first and third person sport racing game with average ratings. It was released in 2012.
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is a first and third person sport racing game with average ratings. It was released in 2012.
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","Are you talking about FIFA 12, the sports simulation game with a bird view perspective?"
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","Are you talking about FIFA 12, the sports simulation game with a bird view perspective?"
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","Are you talking about FIFA 12, the sports simulation game with a bird view perspective?"
"request(esrb[M (for Mature)], specifier[unpleasant])",Do you know of any m rated games?
"request(esrb[M (for Mature)], specifier[unpleasant])",Do you know of any m rated games?
"request(esrb[M (for Mature)], specifier[unpleasant])",Do you know of any m rated games?
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","I'm curious, have you ever played a game that was released in 1999, like for example RollerCoaster Tycoon?"
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","I'm curious, have you ever played a game that was released in 1999, like for example RollerCoaster Tycoon?"
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","I'm curious, have you ever played a game that was released in 1999, like for example RollerCoaster Tycoon?"
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])","I know you like sport racing simulators on PC, have you heard of F1 2014?"
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])","I know you like sport racing simulators on PC, have you heard of F1 2014?"
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])","I know you like sport racing simulators on PC, have you heard of F1 2014?"
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Transport Tycoon is a simulation strategy game released in 1994 for PC only. It is not available on Steam, Linux, or Mac."
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Transport Tycoon is a simulation strategy game released in 1994 for PC only. It is not available on Steam, Linux, or Mac."
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Transport Tycoon is a simulation strategy game released in 1994 for PC only. It is not available on Steam, Linux, or Mac."
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])","Do you like first person games, such as Guitar Hero: Smash Hits?"
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])","Do you like first person games, such as Guitar Hero: Smash Hits?"
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])","Do you like first person games, such as Guitar Hero: Smash Hits?"
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",What is it about the Nintendo Switch games rated M (for Mature)?
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",What is it about the Nintendo Switch games rated M (for Mature)?
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",What is it about the Nintendo Switch games rated M (for Mature)?
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is a multiplayer action-adventure fighting game that was released in 2016.
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is a multiplayer action-adventure fighting game that was released in 2016.
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is a multiplayer action-adventure fighting game that was released in 2016.
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])",You said that you liked Need for Speed: Most Wanted. Do you frequently like to play games from EA Redwood Shores?
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])",You said that you liked Need for Speed: Most Wanted. Do you frequently like to play games from EA Redwood Shores?
