mr,ref,errors,incorrect slots
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is an action-adventure tactical shooter that came out in 2004 for PlayStation and is rated M (for Mature). The game is played from a bird view, first person and third person perspective. It does not have multiplayer.",0,
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is an action-adventure tactical shooter that came out in 2004 for PlayStation and is rated M (for Mature). The game is played from a bird view, first person and third person perspective. It does not have multiplayer.",0,
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is an action-adventure tactical shooter that came out in 2004 for PlayStation and is rated M (for Mature). The game is played from a bird view, first person and third person perspective. It does not have multiplayer.",0,
"request_explanation(rating[good], has_mac_release[yes])",What is it about Mac games that makes you enjoy them?,0,
"request_explanation(rating[good], has_mac_release[yes])",What is it about Mac games that makes you enjoy them?,0,
"request_explanation(rating[good], has_mac_release[yes])",What is it about Mac games that makes you enjoy them?,0,
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","Are you talking about The Crew 2, the driving/racing game for the PlayStation?",0,
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","Are you talking about The Crew 2, the driving/racing game for the PlayStation?",0,
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","Are you talking about The Crew 2, the driving/racing game for the PlayStation?",0,
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",What is it about e rated adventure puzzle platformers that makes you enjoy them?,0,
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",What is it about e rated adventure puzzle platformers that makes you enjoy them?,0,
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",What is it about e rated adventure puzzle platformers that makes you enjoy them?,0,
request(specifier[challenging]),Have you played any challenging games lately?,0,
request(specifier[challenging]),Have you played any challenging games lately?,0,
request(specifier[challenging]),Have you played any challenging games lately?,0,
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",What is it about m rated games made by Ninja Theory that makes you love them so much?,0,
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",What is it about m rated games made by Ninja Theory that makes you love them so much?,0,
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",What is it about m rated games made by Ninja Theory that makes you love them so much?,0,
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Do you like tactical action games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?",0,
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Do you like tactical action games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?",0,
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Do you like tactical action games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?",0,
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","Do you mean the multiplayer game on Nintendo, FIFA 12?",0,
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","Do you mean the multiplayer game on Nintendo, FIFA 12?",0,
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","Do you mean the multiplayer game on Nintendo, FIFA 12?",0,
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You said earlier that you loved The Legend of Zelda: Ocarina of Time. Are you generally fond of third person games from Nintendo EAD?,0,
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You said earlier that you loved The Legend of Zelda: Ocarina of Time. Are you generally fond of third person games from Nintendo EAD?,0,
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You said earlier that you loved The Legend of Zelda: Ocarina of Time. Are you generally fond of third person games from Nintendo EAD?,0,
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Are you talking about Silent Hill 2, the action-adventure puzzle game developed by Konami Computer Entertainment Tokyo?",0,
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Are you talking about Silent Hill 2, the action-adventure puzzle game developed by Konami Computer Entertainment Tokyo?",0,
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Are you talking about Silent Hill 2, the action-adventure puzzle game developed by Konami Computer Entertainment Tokyo?",0,
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",What is it about indie adventure hack-and-slash games with a third person perspective that makes you love them so much?,0,
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",What is it about indie adventure hack-and-slash games with a third person perspective that makes you love them so much?,0,
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",What is it about indie adventure hack-and-slash games with a third person perspective that makes you love them so much?,0,
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What is it about Mac games that have a Linux release that makes you find them so excellent?,0,
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What is it about Mac games that have a Linux release that makes you find them so excellent?,0,
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What is it about Mac games that have a Linux release that makes you find them so excellent?,0,
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is an average sport racing game from 2012. It can be played in first or third person.,0,
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is an average sport racing game from 2012. It can be played in first or third person.,0,
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is an average sport racing game from 2012. It can be played in first or third person.,0,
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","Are you talking about FIFA 12, the sport simulation game with a bird view perspective?",0,
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","Are you talking about FIFA 12, the sport simulation game with a bird view perspective?",0,
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","Are you talking about FIFA 12, the sport simulation game with a bird view perspective?",0,
"request(esrb[M (for Mature)], specifier[unpleasant])",Do you know of any m rated games?,1,specifier
"request(esrb[M (for Mature)], specifier[unpleasant])",Do you know of any m rated games?,1,specifier
"request(esrb[M (for Mature)], specifier[unpleasant])",Do you know of any m rated games?,1,specifier
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Have you played any games from 1999 that have a Linux release, such as RollerCoaster Tycoon?",0,
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Have you played any games from 1999 that have a Linux release, such as RollerCoaster Tycoon?",0,
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Have you played any games from 1999 that have a Linux release, such as RollerCoaster Tycoon?",0,
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])",A sport racing simulator that I enjoyed was F1 2014. Have you played it on PC. Have you heard of it?,0,
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])",A sport racing simulator that I enjoyed was F1 2014. Have you played it on PC. Have you heard of it?,0,
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])",A sport racing simulator that I enjoyed was F1 2014. Have you played it on PC. Have you heard of it?,0,
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])",Transport Tycoon is a simulation strategy game that was released in 1994 for PC only. It is not available on Steam or Linux or Mac.,0,
