mr,ref,errors,incorrect slots
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Transport Tycoon is a simulation strategy game released in 1994 for PC only. It is not available on Steam, Linux or Mac.",0,
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])",Transport Tycoon is a simulation strategy game released in 1994 for PC only. The game is not available on Steam and does not have a Linux or Mac release.,0,
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])",Have you played any first person games like Guitar Hero: Smash Hits?,0,
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])",Do you like first person games like Guitar Hero: Smash Hits?,0,
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])",Do you like first person games like Guitar Hero: Smash Hits?,0,
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",What is it about the Nintendo Switch games rated M (for Mature) that you find so average?,0,
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",What is it about the Nintendo Switch games rated M (for Mature) that makes you find them so average?,0,
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",What is it about the Nintendo Switch games rated M (for Mature) that makes you say they're just okay?,0,
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is a multiplayer action-adventure fighting game that was released in 2016.,0,
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is a multiplayer action-adventure fighting game from 2016.,0,
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is a multiplayer action-adventure fighting game that came out in 2016.,0,
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])",You said earlier that you liked Need for Speed: Most Wanted. Are you a fan in general of games from EA Redwood Shores?,0,
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])",You said earlier that you liked Need for Speed: Most Wanted. Are you generally fond of games from EA Redwood Shores?,0,
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])",You said earlier that you liked Need for Speed: Most Wanted. Are you generally fond of games from EA Redwood Shores?,0,
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes])",F1 2014 is a first and third person sport racing simulator with multiplayer. It was released in 2014 and received average ratings.,0,
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes])",F1 2014 is an average sport racing simulator with first and third person perspectives. It was released in 2014 and offers a multiplayer mode.,0,
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes])",F1 2014 is an average sport racing simulator with first and third person perspectives. It was released in 2014 and supports multiplayer.,0,
request(specifier[exceptional]),Have you ever played a game that you found plain confusing?,1,specifier
request(specifier[exceptional]),Have you ever played a game that you found annoying?,1,specifier
request(specifier[exceptional]),Have you ever played a game that was quick-to-learn?,1,specifier
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], player_perspective[third person])",You said earlier that you found Quantum Break to be average. Are you generally not impressed with third person adventure shooters?,0,
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], player_perspective[third person])",You said earlier that you found Quantum Break to be average. Are you unimpressed by third person adventure shooters?,0,
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], player_perspective[third person])",You said earlier that you found Quantum Break to be average. Are you unimpressed by third person adventure shooters?,0,
"recommend(name[The Witcher 3: Wild Hunt], platforms[Xbox])","Since you like Xbox games, I wonder if you've played The Witcher 3: Wild Hunt.",0,
"recommend(name[The Witcher 3: Wild Hunt], platforms[Xbox])","Since you like Xbox games, I wonder if you've tried The Witcher 3: Wild Hunt?",0,
"recommend(name[The Witcher 3: Wild Hunt], platforms[Xbox])","Since you seem to be a fan of Xbox games, I thought you might like The Witcher 3: Wild Hunt too. Have you heard about the game?",0,
"inform(name[The Sims], rating[good], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])",The Sims is a good bird view simulation strategy game. It doesn't have multiplayer.,0,
"inform(name[The Sims], rating[good], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])",The Sims is a good bird view simulation strategy game. It does not have multiplayer.,0,
"inform(name[The Sims], rating[good], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])",The Sims is a good bird view simulation strategy game. It doesn't have multiplayer.,0,
"confirm(name[Tomb Raider: The Angel of Darkness], release_year[2003], developer[Core Design])","Are you talking about Tomb Raider: The Angel of Darkness, the 2003 game developed by Core Design?",0,
"confirm(name[Tomb Raider: The Angel of Darkness], release_year[2003], developer[Core Design])","Are you talking about the 2003 game developed by Core Design, Tomb Raider: The Angel of Darkness?",0,
"confirm(name[Tomb Raider: The Angel of Darkness], release_year[2003], developer[Core Design])",Is the Tomb Raider: The Angel of Darkness you mentioned the one that came out in 2003 by Core Design?,0,
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], player_perspective[third person])","Do you like third person games from 2005, such as Tom Clancy's Splinter Cell: Chaos Theory?",0,
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], player_perspective[third person])","Do you like third person games from 2005, like Tom Clancy's Splinter Cell: Chaos Theory?",0,
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], player_perspective[third person])","Have you played any third person games from 2005, such as Tom Clancy's Splinter Cell: Chaos Theory?",0,
"inform(name[Nightshade], release_year[2017], rating[poor], genres[text adventure], has_multiplayer[no])",Nightshade is a text adventure game from 2017. It has poor ratings and no multiplayer.,0,
"inform(name[Nightshade], release_year[2017], rating[poor], genres[text adventure], has_multiplayer[no])",Nightshade is a poor text adventure game that was released in 2017. It does not have multiplayer.,0,
"inform(name[Nightshade], release_year[2017], rating[poor], genres[text adventure], has_multiplayer[no])",Nightshade is a poor text adventure game that came out in 2017. It does not have multiplayer.,0,
"recommend(name[Crysis], has_multiplayer[yes], platforms[Xbox])","Since you seem to be a fan of multiplayer Xbox games, I wonder if you've heard of Crysis?",0,
"recommend(name[Crysis], has_multiplayer[yes], platforms[Xbox])","Since you seem to be a fan of multiplayer Xbox games, have you heard of Crysis?",0,
"recommend(name[Crysis], has_multiplayer[yes], platforms[Xbox])","Since you seem to be a fan of multiplayer Xbox games, I thought you might like Crysis too. Have you heard about the game?",0,
"recommend(name[Portal 2], genres[platformer, puzzle, shooter], player_perspective[first person])","If you're looking for a platforming first person shooter with puzzle elements, you should check out Portal 2. Have you played it?",0,
"recommend(name[Portal 2], genres[platformer, puzzle, shooter], player_perspective[first person])","If you're looking for a platforming first person shooter with puzzle elements, I thought you might like Portal 2 too. Have you heard of it?",0,
"recommend(name[Portal 2], genres[platformer, puzzle, shooter], player_perspective[first person])","If you're looking for a platforming first person shooter with puzzles, you should check out Portal 2. Have you played it before?",0,
"recommend(name[The Witcher 3: Wild Hunt], release_year[2015], genres[action-adventure, role-playing])",The Witcher 3: Wild Hunt is a great action-adventure rpg from 2015. Have you played it before?,0,
"recommend(name[The Witcher 3: Wild Hunt], release_year[2015], genres[action-adventure, role-playing])",The Witcher 3: Wild Hunt is a 2015 action-adventure rpg. Have you played it before?,0,
"recommend(name[The Witcher 3: Wild Hunt], release_year[2015], genres[action-adventure, role-playing])",The Witcher 3: Wild Hunt is a great action-adventure rpg from 2015. Have you played it before?,0,
request_attribute(genres[]),Which genre is your favorite?,0,
request_attribute(genres[]),Which genre is your favorite to play?,0,
request_attribute(genres[]),Which genre is your favorite?,0,
request_attribute(genres[]),Which genre is your favorite?,0,
request_attribute(genres[]),Which genre is your favorite?,0,
request_attribute(genres[]),Which genre is your favorite?,0,
"suggest(name[BioShock], player_perspective[first person])","Have you played any first person games, like BioShock?",0,
"suggest(name[BioShock], player_perspective[first person])",Do you like first person games like BioShock?,0,
