mr,ref
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is an average sport racing game that came out in 2012. The game can be played in either first person or third person.
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is an average sport racing game that came out in 2012. The game can be played in either first person or third person.
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is an average sport racing game that came out in 2012. The game can be played in either first person or third person.
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","Are you talking about the bird view sport simulation game, FIFA 12?"
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","Are you talking about the bird view sport simulation game, FIFA 12?"
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","Are you talking about the bird view sport simulation game, FIFA 12?"
"request(esrb[M (for Mature)], specifier[unpleasant])",Do you know of any m rated games?
"request(esrb[M (for Mature)], specifier[unpleasant])",Do you know of any m rated games?
"request(esrb[M (for Mature)], specifier[unpleasant])",Do you know of any m rated games?
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Have you played any games from 1999, like RollerCoaster Tycoon?"
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Have you played any games from 1999, like RollerCoaster Tycoon?"
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Have you played any games from 1999, like RollerCoaster Tycoon?"
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])","If you're looking for a sport racing simulation game for the PC, I thought you might like F1 2014. Have you heard of it?"
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])","If you're looking for a sport racing simulation game for the PC, I thought you might like F1 2014. Have you heard of it?"
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])","If you're looking for a sport racing simulation game for the PC, I thought you might like F1 2014. Have you heard of it?"
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Transport Tycoon is a simulation strategy game released in 1994 for PC. It is not available on Steam, Linux, or Mac."
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Transport Tycoon is a simulation strategy game released in 1994 for PC. It is not available on Steam, Linux, or Mac."
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Transport Tycoon is a simulation strategy game released in 1994 for PC. It is not available on Steam, Linux, or Mac."
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])",Have you played any first person games like Guitar Hero: Smash Hits?
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])",Have you played any first person games like Guitar Hero: Smash Hits?
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])",Have you played any first person games like Guitar Hero: Smash Hits?
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",What is it about Nintendo Switch games rated M (for Mature) that you find so average?
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",What is it about Nintendo Switch games rated M (for Mature) that you find so average?
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",What is it about Nintendo Switch games rated M (for Mature) that you find so average?
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is a multiplayer action-adventure fighting game from 2016.
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is a multiplayer action-adventure fighting game from 2016.
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is a multiplayer action-adventure fighting game from 2016.
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])",You said earlier that you liked Need for Speed: Most Wanted. Are you a fan of games from EA Redwood Shores?
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])",You said earlier that you liked Need for Speed: Most Wanted. Are you a fan of games from EA Redwood Shores?
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])",You said earlier that you liked Need for Speed: Most Wanted. Are you a fan of games from EA Redwood Shores?
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes])",F1 2014 is an average multiplayer sport racing simulation game from 2014. It can be played in either first person or third person.
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes])",F1 2014 is an average multiplayer sport racing simulation game from 2014. It can be played in either first person or third person.
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes])",F1 2014 is an average multiplayer sport racing simulation game from 2014. It can be played in either first person or third person.
request(specifier[exceptional]),What's the most overrated game you know of?
request(specifier[exceptional]),What's the most overrated game you know of?
request(specifier[exceptional]),What's the most overrated game you know of?
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], player_perspective[third person])",You said earlier that you found Quantum Break to be average. Are you unimpressed by third person adventure shooters?
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], player_perspective[third person])",You said earlier that you found Quantum Break to be average. Are you unimpressed by third person adventure shooters?
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], player_perspective[third person])",You said earlier that you found Quantum Break to be average. Are you unimpressed by third person adventure shooters?
"recommend(name[The Witcher 3: Wild Hunt], platforms[Xbox])","Since you seem to be a fan of Xbox games, I thought you might like The Witcher 3: Wild Hunt too. Have you heard about it?"
"recommend(name[The Witcher 3: Wild Hunt], platforms[Xbox])","Since you seem to be a fan of Xbox games, I thought you might like The Witcher 3: Wild Hunt too. Have you heard about it?"
"recommend(name[The Witcher 3: Wild Hunt], platforms[Xbox])","Since you seem to be a fan of Xbox games, I thought you might like The Witcher 3: Wild Hunt too. Have you heard about it?"
"inform(name[The Sims], rating[good], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])",The Sims is a good bird view simulation strategy game. It doesn't have multiplayer.
"inform(name[The Sims], rating[good], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])",The Sims is a good bird view simulation strategy game. It doesn't have multiplayer.
"inform(name[The Sims], rating[good], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])",The Sims is a good bird view simulation strategy game. It doesn't have multiplayer.
"confirm(name[Tomb Raider: The Angel of Darkness], release_year[2003], developer[Core Design])",Are you talking about the Tomb Raider: The Angel of Darkness that came out in 2003 by Core Design?
"confirm(name[Tomb Raider: The Angel of Darkness], release_year[2003], developer[Core Design])",Are you talking about the Tomb Raider: The Angel of Darkness that came out in 2003 by Core Design?
"confirm(name[Tomb Raider: The Angel of Darkness], release_year[2003], developer[Core Design])",Are you talking about the Tomb Raider: The Angel of Darkness that came out in 2003 by Core Design?
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], player_perspective[third person])","Have you played any third person games from 2005, like Tom Clancy's Splinter Cell: Chaos Theory?"
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], player_perspective[third person])","Have you played any third person games from 2005, like Tom Clancy's Splinter Cell: Chaos Theory?"
