mr,ref,errors,incorrect slots
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",What is it about indie adventure hack-and-slash games with a third person perspective that makes you love them so much?,0,
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",What is it about indie adventure hack-and-slash games with a third person perspective that makes you love them so much?,0,
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",What is it about indie adventure hack-and-slash games with a third person perspective that makes you love them so much?,0,
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What is it about Mac games that you find so excellent?,1,haslinuxrelease
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What is it about Mac games that you find so excellent?,1,haslinuxrelease
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What is it about Mac games that you find so excellent?,1,haslinuxrelease
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is a first and third person sport racing game with average ratings. It was released in 2012.,0,
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is a first and third person sport racing game with average ratings. It was released in 2012.,0,
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is a first and third person sport racing game with average ratings. It was released in 2012.,0,
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","Are you talking about FIFA 12, the bird view sport simulation game?",0,
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","Are you talking about FIFA 12, the bird view sport simulation game?",0,
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","Are you talking about FIFA 12, the bird view sport simulation game?",0,
"request(esrb[M (for Mature)], specifier[unpleasant])",Do you know of any m rated games?,1,specifier
"request(esrb[M (for Mature)], specifier[unpleasant])",Do you know of any m rated games?,1,specifier
"request(esrb[M (for Mature)], specifier[unpleasant])",Do you know of any m rated games?,1,specifier
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","I was wondering, have you played any of the 1999 games that have a Linux release, such as RollerCoaster Tycoon?",0,
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","I was wondering, have you played any of the 1999 games that have a Linux release, such as RollerCoaster Tycoon?",0,
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","I was wondering, have you played any of the 1999 games that have a Linux release, such as RollerCoaster Tycoon?",0,
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])",One of my favorite PC sport racing simulators is F1 2014. Have you heard of it?,0,
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])",One of my favorite PC sport racing simulators is F1 2014. Have you heard of it?,0,
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])",One of my favorite PC sport racing simulators is F1 2014. Have you heard of it?,0,
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Transport Tycoon is a simulation strategy game that was released in 1994 for PC only. It is not available on Steam, Linux, or Mac.",0,
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Transport Tycoon is a simulation strategy game that was released in 1994 for PC only. It is not available on Steam, Linux, or Mac.",0,
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Transport Tycoon is a simulation strategy game that was released in 1994 for PC only. It is not available on Steam, Linux, or Mac.",0,
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])",Do you like first person games like Guitar Hero: Smash Hits?,0,
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])",Do you like first person games like Guitar Hero: Smash Hits?,0,
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])",Do you like first person games like Guitar Hero: Smash Hits?,0,
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",What is it about m rated Nintendo Switch games that makes you say they're just okay?,0,
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",What is it about m rated Nintendo Switch games that makes you say they're just okay?,0,
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",What is it about m rated Nintendo Switch games that makes you say they're just okay?,0,
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is a multiplayer action-adventure fighting game that came out in 2016.,0,
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is a multiplayer action-adventure fighting game that came out in 2016.,0,
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is a multiplayer action-adventure fighting game that came out in 2016.,0,
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])",You said earlier that you liked Need for Speed: Most Wanted. Are you generally fond of games from EA Redwood Shores?,0,
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])",You said earlier that you liked Need for Speed: Most Wanted. Are you generally fond of games from EA Redwood Shores?,0,
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])",You said earlier that you liked Need for Speed: Most Wanted. Are you generally fond of games from EA Redwood Shores?,0,
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes])",F1 2014 is a first and third person sport racing simulator with multiplayer. It was released in 2014 and received average ratings.,0,
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes])",F1 2014 is a first and third person sport racing simulator with multiplayer. It was released in 2014 and received average ratings.,0,
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes])",F1 2014 is a first and third person sport racing simulator with multiplayer. It was released in 2014 and received average ratings.,0,
request(specifier[exceptional]),What's the most overrated game you ever played?,1,specifier
request(specifier[exceptional]),What's the most overrated game you ever played?,1,specifier
request(specifier[exceptional]),What's the most overrated game you ever played?,1,specifier
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], player_perspective[third person])",You said earlier that you found Quantum Break to be average. Do you feel the same way about other third person adventure shooters?,0,
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], player_perspective[third person])",You said earlier that you found Quantum Break to be average. Do you feel the same way about other third person adventure shooters?,0,
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], player_perspective[third person])",You said earlier that you found Quantum Break to be average. Do you feel the same way about other third person adventure shooters?,0,
"recommend(name[The Witcher 3: Wild Hunt], platforms[Xbox])","Speaking of Xbox games, have you heard of The Witcher 3: Wild Hunt?",0,
"recommend(name[The Witcher 3: Wild Hunt], platforms[Xbox])","Speaking of Xbox games, have you heard of The Witcher 3: Wild Hunt?",0,
"recommend(name[The Witcher 3: Wild Hunt], platforms[Xbox])","Speaking of Xbox games, have you heard of The Witcher 3: Wild Hunt?",0,
"inform(name[The Sims], rating[good], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])",The Sims is a good bird view simulation strategy game. It has no multiplayer.,0,
"inform(name[The Sims], rating[good], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])",The Sims is a good bird view simulation strategy game. It has no multiplayer.,0,
"inform(name[The Sims], rating[good], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])",The Sims is a good bird view simulation strategy game. It has no multiplayer.,0,
"confirm(name[Tomb Raider: The Angel of Darkness], release_year[2003], developer[Core Design])","Are you talking about Tomb Raider: The Angel of Darkness, the 2003 game developed by Core Design?",0,
"confirm(name[Tomb Raider: The Angel of Darkness], release_year[2003], developer[Core Design])","Are you talking about Tomb Raider: The Angel of Darkness, the 2003 game developed by Core Design?",0,
"confirm(name[Tomb Raider: The Angel of Darkness], release_year[2003], developer[Core Design])","Are you talking about Tomb Raider: The Angel of Darkness, the 2003 game developed by Core Design?",0,
