mr,ref
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])","Do you like first person games on the Xbox, such as Mirror's Edge Catalyst?"
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])","Do you like first person games on the Xbox, such as Mirror's Edge Catalyst?"
"request_explanation(rating[good], available_on_steam[yes])",What is it about Steam games that makes you find them fun?
"request_explanation(rating[good], available_on_steam[yes])",What is it about Steam games that makes you find them fun?
"request_explanation(rating[good], available_on_steam[yes])",What is it about Steam games that makes you find them fun?
"request(developer[Tin Man Games], specifier[boring])",What's your favorite game made by Tin Man Games?
"request(developer[Tin Man Games], specifier[boring])",What's your favorite game made by Tin Man Games?
"request(developer[Tin Man Games], specifier[boring])",What's your favorite game made by Tin Man Games?
"suggest(name[Might & Magic: Heroes VI], platforms[PC])",Do you like PC games like Might & Magic: Heroes VI?
"suggest(name[Might & Magic: Heroes VI], platforms[PC])",Do you like PC games like Might & Magic: Heroes VI?
"suggest(name[Might & Magic: Heroes VI], platforms[PC])",Do you like PC games like Might & Magic: Heroes VI?
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])","God of War is an excellent action-adventure, platformer, role-playing game played in third person. It was released in 2018 and has no multiplayer."
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])","God of War is an excellent action-adventure, platformer, role-playing game played in third person. It was released in 2018 and has no multiplayer."
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])","God of War is an excellent action-adventure, platformer, role-playing game played in third person. It was released in 2018 and has no multiplayer."
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",You said earlier that you didn't like Small World 2. Is that the case with all games on Linux?
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",You said earlier that you didn't like Small World 2. Is that the case with all games on Linux?
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",You said earlier that you didn't like Small World 2. Is that the case with all games on Linux?
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater was released in 2004 on PlayStation. It's an action-adventure tactical shooter game that can be played in bird view, first person, and third person perspectives. It does not have multiplayer. It is rated M (for Mature)."
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater was released in 2004 on PlayStation. It's an action-adventure tactical shooter game that can be played in bird view, first person, and third person perspectives. It does not have multiplayer. It is rated M (for Mature)."
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater was released in 2004 on PlayStation. It's an action-adventure tactical shooter game that can be played in bird view, first person, and third person perspectives. It does not have multiplayer. It is rated M (for Mature)."
"request_explanation(rating[good], has_mac_release[yes])",What is it about Mac games that makes you find them fun?
"request_explanation(rating[good], has_mac_release[yes])",What is it about Mac games that makes you find them fun?
"request_explanation(rating[good], has_mac_release[yes])",What is it about Mac games that makes you find them fun?
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","Are you talking about The Crew 2, the PlayStation driving/racing game?"
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","Are you talking about The Crew 2, the PlayStation driving/racing game?"
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","Are you talking about The Crew 2, the PlayStation driving/racing game?"
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",Why do you like adventure platformers with puzzles that are rated E (for Everyone)?
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",Why do you like adventure platformers with puzzles that are rated E (for Everyone)?
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",Why do you like adventure platformers with puzzles that are rated E (for Everyone)?
request(specifier[challenging]),Are there any challenging games you like?
request(specifier[challenging]),Are there any challenging games you like?
request(specifier[challenging]),Are there any challenging games you like?
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",Why do you love m rated games developed by Ninja Theory?
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",Why do you love m rated games developed by Ninja Theory?
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",Why do you love m rated games developed by Ninja Theory?
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Do you like tactical action games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?"
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Do you like tactical action games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?"
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Do you like tactical action games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?"
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","Are you talking about FIFA 12, the Nintendo game that has multiplayer?"
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","Are you talking about FIFA 12, the Nintendo game that has multiplayer?"
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","Are you talking about FIFA 12, the Nintendo game that has multiplayer?"
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You said that you loved The Legend of Zelda: Ocarina of Time. Do you frequently like to play third person games from Nintendo EAD?
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You said that you loved The Legend of Zelda: Ocarina of Time. Do you frequently like to play third person games from Nintendo EAD?
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You said that you loved The Legend of Zelda: Ocarina of Time. Do you frequently like to play third person games from Nintendo EAD?
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Are you talking about Silent Hill 2, the action-adventure puzzle game developed by Konami Computer Entertainment Tokyo?"
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Are you talking about Silent Hill 2, the action-adventure puzzle game developed by Konami Computer Entertainment Tokyo?"
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Are you talking about Silent Hill 2, the action-adventure puzzle game developed by Konami Computer Entertainment Tokyo?"
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",Why do you love third person hack-and-slash adventure games?
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",Why do you love third person hack-and-slash adventure games?
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",Why do you love third person hack-and-slash adventure games?
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What is it about Mac games that makes you find them so amazing?
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What is it about Mac games that makes you find them so amazing?
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What is it about Mac games that makes you find them so amazing?
