mr,ref
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])","Have you played any first person games on the Xbox, such as Mirror's Edge Catalyst?"
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])","Have you played any first person games on the Xbox, such as Mirror's Edge Catalyst?"
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])","Have you played any first person games on the Xbox, such as Mirror's Edge Catalyst?"
"request_explanation(rating[good], available_on_steam[yes])",Why do you enjoy playing games on Steam?
"request_explanation(rating[good], available_on_steam[yes])",Why do you enjoy playing games on Steam?
"request_explanation(rating[good], available_on_steam[yes])",Why do you enjoy playing games on Steam?
"request(developer[Tin Man Games], specifier[boring])",Do you know of any games developed by Tin Man Games that are really boring?
"request(developer[Tin Man Games], specifier[boring])",Do you know of any games developed by Tin Man Games that are really boring?
"request(developer[Tin Man Games], specifier[boring])",Do you know of any games developed by Tin Man Games that are really boring?
"suggest(name[Might & Magic: Heroes VI], platforms[PC])",Do you like PC games like Might & Magic: Heroes VI?
"suggest(name[Might & Magic: Heroes VI], platforms[PC])",Do you like PC games like Might & Magic: Heroes VI?
"suggest(name[Might & Magic: Heroes VI], platforms[PC])",Do you like PC games like Might & Magic: Heroes VI?
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])",God of War is an excellent third person action-adventure platformer with role-playing elements. It was released in 2018 and does not have multiplayer.
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])",God of War is an excellent third person action-adventure platformer with role-playing elements. It was released in 2018 and does not have multiplayer.
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])",God of War is an excellent third person action-adventure platformer with role-playing elements. It was released in 2018 and does not have multiplayer.
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",You said earlier that you disliked Small World 2. Are you generally not fond of games on Linux?
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",You said earlier that you disliked Small World 2. Are you generally not fond of games on Linux?
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",You said earlier that you disliked Small World 2. Are you generally not fond of games on Linux?
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is an action-adventure tactical shooter that came out in 2004 for PlayStation. The game allows the player to switch between bird view, first person, and third person perspectives. It does not have multiplayer. It is rated M (for Mature)."
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is an action-adventure tactical shooter that came out in 2004 for PlayStation. The game allows the player to switch between bird view, first person, and third person perspectives. It does not have multiplayer. It is rated M (for Mature)."
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is an action-adventure tactical shooter that came out in 2004 for PlayStation. The game allows the player to switch between bird view, first person, and third person perspectives. It does not have multiplayer. It is rated M (for Mature)."
"request_explanation(rating[good], has_mac_release[yes])",What is it about Mac games that you find enjoyable?
"request_explanation(rating[good], has_mac_release[yes])",What is it about Mac games that you find enjoyable?
"request_explanation(rating[good], has_mac_release[yes])",What is it about Mac games that you find enjoyable?
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","Are you talking about The Crew 2, the PlayStation driving/racing game?"
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","Are you talking about The Crew 2, the PlayStation driving/racing game?"
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","Are you talking about The Crew 2, the PlayStation driving/racing game?"
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",What is it about adventure platformers that are rated E (for Everyone)?
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",What is it about adventure platformers that are rated E (for Everyone)?
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",What is it about adventure platformers that are rated E (for Everyone)?
request(specifier[challenging]),Are there any challenging games you like?
request(specifier[challenging]),Are there any challenging games you like?
request(specifier[challenging]),Are there any challenging games you like?
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",What is it about m rated games developed by Ninja Theory that you find so amazing?
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",What is it about m rated games developed by Ninja Theory that you find so amazing?
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",What is it about m rated games developed by Ninja Theory that you find so amazing?
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Have you played any tactical action games that are available on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?"
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Have you played any tactical action games that are available on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?"
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Have you played any tactical action games that are available on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?"
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","By FIFA 12, do you mean the multiplayer Nintendo game?"
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","By FIFA 12, do you mean the multiplayer Nintendo game?"
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","By FIFA 12, do you mean the multiplayer Nintendo game?"
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You said that you loved The Legend of Zelda: Ocarina of Time. Do you frequently like to play third person games from Nintendo EAD?
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You said that you loved The Legend of Zelda: Ocarina of Time. Do you frequently like to play third person games from Nintendo EAD?
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You said that you loved The Legend of Zelda: Ocarina of Time. Do you frequently like to play third person games from Nintendo EAD?
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Are you talking about Silent Hill 2, the action-adventure puzzle game developed by Konami Computer Entertainment Tokyo?"
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Are you talking about Silent Hill 2, the action-adventure puzzle game developed by Konami Computer Entertainment Tokyo?"
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Are you talking about Silent Hill 2, the action-adventure puzzle game developed by Konami Computer Entertainment Tokyo?"
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",Why do you love third person hack-and-slash adventure games so much?
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",Why do you love third person hack-and-slash adventure games so much?
