mr,ref
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])",Do you like first person games on Xbox like Mirror's Edge Catalyst?
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])",Do you like first person games on Xbox like Mirror's Edge Catalyst?
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])",Do you like first person games on Xbox like Mirror's Edge Catalyst?
"request_explanation(rating[good], available_on_steam[yes])",What is it about Steam games that makes you enjoy them?
"request_explanation(rating[good], available_on_steam[yes])",What is it about Steam games that makes you enjoy them?
"request_explanation(rating[good], available_on_steam[yes])",What is it about Steam games that makes you enjoy them?
"request(developer[Tin Man Games], specifier[boring])",Do you know of any games developed by Tin Man Games?
"request(developer[Tin Man Games], specifier[boring])",Do you know of any games developed by Tin Man Games?
"request(developer[Tin Man Games], specifier[boring])",Do you know of any games developed by Tin Man Games?
"suggest(name[Might & Magic: Heroes VI], platforms[PC])",Do you like PC games like Might & Magic: Heroes VI?
"suggest(name[Might & Magic: Heroes VI], platforms[PC])",Do you like PC games like Might & Magic: Heroes VI?
"suggest(name[Might & Magic: Heroes VI], platforms[PC])",Do you like PC games like Might & Magic: Heroes VI?
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])",God of War is an excellent third person action-adventure platformer with role-playing elements. It was released in 2018 and does not have multiplayer.
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])",God of War is an excellent third person action-adventure platformer with role-playing elements. It was released in 2018 and does not have multiplayer.
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])",God of War is an excellent third person action-adventure platformer with role-playing elements. It was released in 2018 and does not have multiplayer.
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",You said earlier that you disliked Small World 2. Are you generally not fond of games on Linux?
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",You said earlier that you disliked Small World 2. Are you generally not fond of games on Linux?
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",You said earlier that you disliked Small World 2. Are you generally not fond of games on Linux?
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])",Metal Gear Solid 3: Snake Eater is a tactical action-adventure shooter that came out in 2004. It is rated M (for Mature) and can be played from a bird view or third person perspective. It does not have multiplayer. It is rated M (for Mature).
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])",Metal Gear Solid 3: Snake Eater is a tactical action-adventure shooter that came out in 2004. It is rated M (for Mature) and can be played from a bird view or third person perspective. It does not have multiplayer. It is rated M (for Mature).
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])",Metal Gear Solid 3: Snake Eater is a tactical action-adventure shooter that came out in 2004. It is rated M (for Mature) and can be played from a bird view or third person perspective. It does not have multiplayer. It is rated M (for Mature).
"request_explanation(rating[good], has_mac_release[yes])",What is it about Mac games that makes you enjoy them?
"request_explanation(rating[good], has_mac_release[yes])",What is it about Mac games that makes you enjoy them?
"request_explanation(rating[good], has_mac_release[yes])",What is it about Mac games that makes you enjoy them?
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","Are you talking about The Crew 2, the driving/racing game for PlayStation?"
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","Are you talking about The Crew 2, the driving/racing game for PlayStation?"
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","Are you talking about The Crew 2, the driving/racing game for PlayStation?"
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",Why do you enjoy adventure platformers rated E (for Everyone)?
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",Why do you enjoy adventure platformers rated E (for Everyone)?
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",Why do you enjoy adventure platformers rated E (for Everyone)?
request(specifier[challenging]),Have you played any challenging games lately?
request(specifier[challenging]),Have you played any challenging games lately?
request(specifier[challenging]),Have you played any challenging games lately?
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",What is it about m rated games made by Ninja Theory that makes you love them so much?
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",What is it about m rated games made by Ninja Theory that makes you love them so much?
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",What is it about m rated games made by Ninja Theory that makes you love them so much?
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Do you like tactical action games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?"
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Do you like tactical action games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?"
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Do you like tactical action games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?"
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","Do you mean the multiplayer game on Nintendo, FIFA 12?"
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","Do you mean the multiplayer game on Nintendo, FIFA 12?"
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","Do you mean the multiplayer game on Nintendo, FIFA 12?"
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You said earlier that you loved The Legend of Zelda: Ocarina of Time. Are you typically a big fan of third person games from Nintendo EAD?
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You said earlier that you loved The Legend of Zelda: Ocarina of Time. Are you typically a big fan of third person games from Nintendo EAD?
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You said earlier that you loved The Legend of Zelda: Ocarina of Time. Are you typically a big fan of third person games from Nintendo EAD?
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Are you talking about Silent Hill 2, the action-adventure puzzle game developed by Konami Computer Entertainment Tokyo?"
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Are you talking about Silent Hill 2, the action-adventure puzzle game developed by Konami Computer Entertainment Tokyo?"
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Are you talking about Silent Hill 2, the action-adventure puzzle game developed by Konami Computer Entertainment Tokyo?"
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",What is it about third person indie adventure hack-and-slash games that makes you love them so much?
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",What is it about third person indie adventure hack-and-slash games that makes you love them so much?
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",What is it about third person indie adventure hack-and-slash games that makes you love them so much?
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",Why do you love games on Mac?
