mr,ref,errors,incorrect slots
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])",The Wolf Among Us is a pretty good third person point-and-click adventure game.,0,
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])",The Wolf Among Us is a pretty good third person point-and-click adventure game.,0,
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])",The Wolf Among Us is a pretty good third person point-and-click adventure game.,0,
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])",Tomb Raider: The Angel of Darkness was a pretty bad game. I'm not a fan of third person perspective games from 2003.,0,
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])",Tomb Raider: The Angel of Darkness was a pretty bad game. I'm not a fan of third person perspective games from 2003.,0,
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])",Tomb Raider: The Angel of Darkness was a pretty bad game. I'm not a fan of third person perspective games from 2003.,0,
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",Undertale is an amazing single-player game.,0,
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",Undertale is an amazing single-player game.,0,
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",Undertale is an amazing single-player game.,0,
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])",Tomb Raider: The Angel of Darkness is a third person action-adventure shooter that came out in 2003. It is rated T (for Teen) and is available on PlayStation and PC.,0,
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])",Tomb Raider: The Angel of Darkness is a third person action-adventure shooter that came out in 2003. It is rated T (for Teen) and is available on PlayStation and PC.,0,
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])",Tomb Raider: The Angel of Darkness is a third person action-adventure shooter that came out in 2003. It is rated T (for Teen) and is available on PlayStation and PC.,0,
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])","Do you like first person games on the Xbox, such as Mirror's Edge Catalyst?",0,
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])","Do you like first person games on the Xbox, such as Mirror's Edge Catalyst?",0,
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])","Do you like first person games on the Xbox, such as Mirror's Edge Catalyst?",0,
"request_explanation(rating[good], available_on_steam[yes])",What is it about Steam games that makes you find them fun?,0,
"request_explanation(rating[good], available_on_steam[yes])",What is it about Steam games that makes you find them fun?,0,
"request_explanation(rating[good], available_on_steam[yes])",What is it about Steam games that makes you find them fun?,0,
"request(developer[Tin Man Games], specifier[boring])",What's your favorite game made by Tin Man Games?,1,specifier
"request(developer[Tin Man Games], specifier[boring])",What's your favorite game made by Tin Man Games?,1,specifier
"request(developer[Tin Man Games], specifier[boring])",What's your favorite game made by Tin Man Games?,1,specifier
"suggest(name[Might & Magic: Heroes VI], platforms[PC])",Do you like PC games like Might & Magic: Heroes VI?,0,
"suggest(name[Might & Magic: Heroes VI], platforms[PC])",Do you like PC games like Might & Magic: Heroes VI?,0,
"suggest(name[Might & Magic: Heroes VI], platforms[PC])",Do you like PC games like Might & Magic: Heroes VI?,0,
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])","God of War is an excellent action-adventure, platformer, role-playing game played in third person. It was released in 2018 and has no multiplayer.",0,
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])","God of War is an excellent action-adventure, platformer, role-playing game played in third person. It was released in 2018 and has no multiplayer.",0,
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])","God of War is an excellent action-adventure, platformer, role-playing game played in third person. It was released in 2018 and has no multiplayer.",0,
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",You said earlier that you didn't like Small World 2. Is that the case with all games on Linux?,1,rating
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",You said earlier that you didn't like Small World 2. Is that the case with all games on Linux?,1,rating
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",You said earlier that you didn't like Small World 2. Is that the case with all games on Linux?,1,rating
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater was released in 2004 on PlayStation. It's an action-adventure tactical shooter game that can be played in bird view, first person, and third person perspectives. It does not have multiplayer. It is rated M (for Mature).",0,
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater was released in 2004 on PlayStation. It's an action-adventure tactical shooter game that can be played in bird view, first person, and third person perspectives. It does not have multiplayer. It is rated M (for Mature).",0,
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater was released in 2004 on PlayStation. It's an action-adventure tactical shooter game that can be played in bird view, first person, and third person perspectives. It does not have multiplayer. It is rated M (for Mature).",0,
"request_explanation(rating[good], has_mac_release[yes])",What is it about Mac games that makes you find them fun?,0,
"request_explanation(rating[good], has_mac_release[yes])",What is it about Mac games that makes you find them fun?,0,
"request_explanation(rating[good], has_mac_release[yes])",What is it about Mac games that makes you find them fun?,0,
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","Are you talking about The Crew 2, the PlayStation driving/racing game?",0,
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","Are you talking about The Crew 2, the PlayStation driving/racing game?",0,
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","Are you talking about The Crew 2, the PlayStation driving/racing game?",0,
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",Why do you like adventure platformers with puzzles that are rated E (for Everyone)?,0,
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",Why do you like adventure platformers with puzzles that are rated E (for Everyone)?,0,
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",Why do you like adventure platformers with puzzles that are rated E (for Everyone)?,0,
request(specifier[challenging]),Are there any challenging games you like?,0,
request(specifier[challenging]),Are there any challenging games you like?,0,
request(specifier[challenging]),Are there any challenging games you like?,0,
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",Why do you love m rated games developed by Ninja Theory?,0,
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",Why do you love m rated games developed by Ninja Theory?,0,
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",Why do you love m rated games developed by Ninja Theory?,0,
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Do you like tactical action games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?",0,
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Do you like tactical action games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?",0,
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Do you like tactical action games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?",0,
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","Are you talking about FIFA 12, the Nintendo game that has multiplayer?",0,
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","Are you talking about FIFA 12, the Nintendo game that has multiplayer?",0,
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","Are you talking about FIFA 12, the Nintendo game that has multiplayer?",0,
