mr,ref,errors,incorrect slots
request(specifier[challenging]),Are there any challenging games you like?,0,
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",Why do you love Ninja Theory's m rated games so much?,0,
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",Why do you love Ninja Theory's m rated games so much?,0,
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",Why do you love Ninja Theory's m rated games so much?,0,
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Do you like tactical action games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?",0,
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Do you like tactical action games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?",0,
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Do you like tactical action games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?",0,
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","Are you talking about the multiplayer game on Nintendo, FIFA 12?",0,
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","Are you talking about the multiplayer game on Nintendo, FIFA 12?",0,
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","Are you talking about the multiplayer game on Nintendo, FIFA 12?",0,
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You said earlier that you loved The Legend of Zelda: Ocarina of Time. Are you typically a big fan of third person games from Nintendo EAD?,0,
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You said earlier that you loved The Legend of Zelda: Ocarina of Time. Are you typically a big fan of third person games from Nintendo EAD?,0,
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You said earlier that you loved The Legend of Zelda: Ocarina of Time. Are you typically a big fan of third person games from Nintendo EAD?,0,
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Do you mean the action-adventure puzzle game from Konami Computer Entertainment Tokyo, Silent Hill 2?",0,
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Do you mean the action-adventure puzzle game from Konami Computer Entertainment Tokyo, Silent Hill 2?",0,
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Do you mean the action-adventure puzzle game from Konami Computer Entertainment Tokyo, Silent Hill 2?",0,
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",What is it about third person indie adventure hack-and-slash games that makes you find them so amazing?,0,
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",What is it about third person indie adventure hack-and-slash games that makes you find them so amazing?,0,
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",What is it about third person indie adventure hack-and-slash games that makes you find them so amazing?,0,
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What is it about games that have a Linux and Mac release that makes you find them so excellent?,0,
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What is it about games that have a Linux and Mac release that makes you find them so excellent?,0,
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What is it about games that have a Linux and Mac release that makes you find them so excellent?,0,
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is a first and third person sport racing game with average ratings. It was released in 2012.,0,
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is a first and third person sport racing game with average ratings. It was released in 2012.,0,
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is a first and third person sport racing game with average ratings. It was released in 2012.,0,
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","Do you mean the simulation sports game with a bird view perspective, FIFA 12?",0,
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","Do you mean the simulation sports game with a bird view perspective, FIFA 12?",0,
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","Do you mean the simulation sports game with a bird view perspective, FIFA 12?",0,
"request(esrb[M (for Mature)], specifier[unpleasant])",Do you know of any m rated games lately?,1,specifier
"request(esrb[M (for Mature)], specifier[unpleasant])",Do you know of any m rated games lately?,1,specifier
"request(esrb[M (for Mature)], specifier[unpleasant])",Do you know of any m rated games lately?,1,specifier
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Have you played any games from 1999 that have been released on Linux, like for example RollerCoaster Tycoon?",0,
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Have you played any games from 1999 that have been released on Linux, like for example RollerCoaster Tycoon?",0,
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Have you played any games from 1999 that have been released on Linux, like for example RollerCoaster Tycoon?",0,
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])",A sport racing simulator for the PC that I enjoyed was F1 2014. Have you played it?,0,
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])",A sport racing simulator for the PC that I enjoyed was F1 2014. Have you played it?,0,
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])",A sport racing simulator for the PC that I enjoyed was F1 2014. Have you played it?,0,
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Transport Tycoon is a simulation strategy game released in 1994 for PC only. It is not available on Steam, Linux, or Mac.",0,
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Transport Tycoon is a simulation strategy game released in 1994 for PC only. It is not available on Steam, Linux, or Mac.",0,
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Transport Tycoon is a simulation strategy game released in 1994 for PC only. It is not available on Steam, Linux, or Mac.",0,
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])",Have you played any first person games like Guitar Hero: Smash Hits?,0,
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])",Have you played any first person games like Guitar Hero: Smash Hits?,0,
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])",Have you played any first person games like Guitar Hero: Smash Hits?,0,
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",What is it about m rated Nintendo Switch games that makes you say they're just okay?,0,
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",What is it about m rated Nintendo Switch games that makes you say they're just okay?,0,
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",What is it about m rated Nintendo Switch games that makes you say they're just okay?,0,
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is a multiplayer action-adventure fighting game that came out in 2016.,0,
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is a multiplayer action-adventure fighting game that came out in 2016.,0,
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is a multiplayer action-adventure fighting game that came out in 2016.,0,
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])",You said earlier that you liked Need for Speed: Most Wanted. Are you generally fond of games from EA Redwood Shores?,0,
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])",You said earlier that you liked Need for Speed: Most Wanted. Are you generally fond of games from EA Redwood Shores?,0,
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])",You said earlier that you liked Need for Speed: Most Wanted. Are you generally fond of games from EA Redwood Shores?,0,
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes])",F1 2014 is a first and third person sport racing simulator with multiplayer. It was released in 2014 with average ratings.,0,
