mr,ref,errors,incorrect slots
"request_explanation(rating[good], has_mac_release[yes])",What is it about games that have a Mac release that makes you enjoy them?,0,
"request_explanation(rating[good], has_mac_release[yes])",What is it about games that have a Mac release that makes you enjoy them?,0,
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","Are you talking about The Crew 2, the driving/racing game for the PlayStation?",0,
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","Are you talking about The Crew 2, the driving/racing game for the PlayStation?",0,
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","Are you talking about The Crew 2, the driving/racing game for the PlayStation?",0,
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",What is it about m rated adventure platformers with puzzles that makes you say they're good?,1,esrb
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",What is it about m rated adventure platformers with puzzles that makes you say they're good?,1,esrb
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",What is it about m rated adventure platformers with puzzles that makes you say they're good?,1,esrb
request(specifier[challenging]),What's the most challenging game you know of?,0,
request(specifier[challenging]),What's the most challenging game you know of?,0,
request(specifier[challenging]),What's the most challenging game you know of?,0,
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",What is it about the m rated games made by Ninja Theory that makes you feel they're excellent?,0,
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",What is it about the m rated games made by Ninja Theory that makes you feel they're excellent?,0,
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",What is it about the m rated games made by Ninja Theory that makes you feel they're excellent?,0,
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Do you like tactical action games on Steam, such as Tom Clancy's Splinter Cell: Chaos Theory?",0,
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Do you like tactical action games on Steam, such as Tom Clancy's Splinter Cell: Chaos Theory?",0,
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Do you like tactical action games on Steam, such as Tom Clancy's Splinter Cell: Chaos Theory?",0,
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])",Is the FIFA 12 you're talking about the one for the Nintendo that has multiplayer?,0,
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])",Is the FIFA 12 you're talking about the one for the Nintendo that has multiplayer?,0,
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])",Is the FIFA 12 you're talking about the one for the Nintendo that has multiplayer?,0,
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You said earlier that you loved The Legend of Zelda: Ocarina of Time. Are you generally a big fan of third person games from Nintendo EAD?,0,
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You said earlier that you loved The Legend of Zelda: Ocarina of Time. Are you generally a big fan of third person games from Nintendo EAD?,0,
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You said earlier that you loved The Legend of Zelda: Ocarina of Time. Are you generally a big fan of third person games from Nintendo EAD?,0,
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Do you mean the action-adventure puzzle game developed by Konami Computer Entertainment Tokyo, Silent Hill 2?",0,
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Do you mean the action-adventure puzzle game developed by Konami Computer Entertainment Tokyo, Silent Hill 2?",0,
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Do you mean the action-adventure puzzle game developed by Konami Computer Entertainment Tokyo, Silent Hill 2?",0,
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",What is it about third person indie adventure hack-and-slash games that makes you rave about how awesome they are?,0,
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",What is it about third person indie adventure hack-and-slash games that makes you rave about how awesome they are?,0,
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",What is it about third person indie adventure hack-and-slash games that makes you rave about how awesome they are?,0,
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What is it about games released on Mac that you find so excellent?,1,haslinuxrelease
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What is it about games released on Mac that you find so excellent?,1,haslinuxrelease
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What is it about games released on Mac that you find so excellent?,1,haslinuxrelease
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is a first and third person sport racing game with average ratings. It was released in 2012.,0,
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is a first and third person sport racing game with average ratings. It was released in 2012.,0,
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is a first and third person sport racing game with average ratings. It was released in 2012.,0,
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","Are you talking about FIFA 12, the sports simulation game with a bird view perspective?",0,
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","Are you talking about FIFA 12, the sports simulation game with a bird view perspective?",0,
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","Are you talking about FIFA 12, the sports simulation game with a bird view perspective?",0,
"request(esrb[M (for Mature)], specifier[unpleasant])",Do you know of any m rated games?,1,specifier
"request(esrb[M (for Mature)], specifier[unpleasant])",Do you know of any m rated games?,1,specifier
"request(esrb[M (for Mature)], specifier[unpleasant])",Do you know of any m rated games?,1,specifier
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","I'm curious, have you ever played a game that was released in 1999, like for example RollerCoaster Tycoon?",1,haslinuxrelease
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","I'm curious, have you ever played a game that was released in 1999, like for example RollerCoaster Tycoon?",1,haslinuxrelease
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","I'm curious, have you ever played a game that was released in 1999, like for example RollerCoaster Tycoon?",1,haslinuxrelease
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])","I know you like sport racing simulators on PC, have you heard of F1 2014?",0,
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])","I know you like sport racing simulators on PC, have you heard of F1 2014?",0,
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])","I know you like sport racing simulators on PC, have you heard of F1 2014?",0,
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Transport Tycoon is a simulation strategy game released in 1994 for PC only. It is not available on Steam, Linux, or Mac.",0,
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Transport Tycoon is a simulation strategy game released in 1994 for PC only. It is not available on Steam, Linux, or Mac.",0,
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Transport Tycoon is a simulation strategy game released in 1994 for PC only. It is not available on Steam, Linux, or Mac.",0,
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])","Do you like first person games, such as Guitar Hero: Smash Hits?",0,
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])","Do you like first person games, such as Guitar Hero: Smash Hits?",0,
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])","Do you like first person games, such as Guitar Hero: Smash Hits?",0,
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",What is it about the Nintendo Switch games rated M (for Mature) that you find so average?,0,
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",What is it about the Nintendo Switch games rated M (for Mature) that you find so average?,0,
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",What is it about the Nintendo Switch games rated M (for Mature) that you find so average?,0,
