mr,ref,errors,incorrect slots
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",Why do you love Ninja Theory's m rated games?,0,
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",Why do you love Ninja Theory's m rated games?,0,
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",Why do you love Ninja Theory's m rated games?,0,
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Do you like tactical action games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?",0,
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Do you like tactical action games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?",0,
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Do you like tactical action games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?",0,
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","Are you talking about the multiplayer Nintendo game, FIFA 12?",0,
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","Are you talking about the multiplayer Nintendo game, FIFA 12?",0,
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","Are you talking about the multiplayer Nintendo game, FIFA 12?",0,
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You said that you loved The Legend of Zelda: Ocarina of Time. Do you frequently like to play third person games from Nintendo EAD?,0,
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You said that you loved The Legend of Zelda: Ocarina of Time. Do you frequently like to play third person games from Nintendo EAD?,0,
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You said that you loved The Legend of Zelda: Ocarina of Time. Do you frequently like to play third person games from Nintendo EAD?,0,
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Are you talking about Silent Hill 2, the action-adventure puzzle game developed by Konami Computer Entertainment Tokyo?",0,
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Are you talking about Silent Hill 2, the action-adventure puzzle game developed by Konami Computer Entertainment Tokyo?",0,
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Are you talking about Silent Hill 2, the action-adventure puzzle game developed by Konami Computer Entertainment Tokyo?",0,
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",Why do you love third person hack-and-slash adventure games?,1,genres
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",Why do you love third person hack-and-slash adventure games?,1,genres
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",Why do you love third person hack-and-slash adventure games?,1,genres
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What is it about Mac games that you find so excellent?,1,haslinuxrelease
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What is it about Mac games that you find so excellent?,1,haslinuxrelease
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What is it about Mac games that you find so excellent?,1,haslinuxrelease
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is a first and third person sport racing game from 2012. It has average ratings.,0,
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is a first and third person sport racing game from 2012. It has average ratings.,0,
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is a first and third person sport racing game from 2012. It has average ratings.,0,
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","Are you talking about FIFA 12, the sport simulation game with a bird view perspective?",0,
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","Are you talking about FIFA 12, the sport simulation game with a bird view perspective?",0,
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","Are you talking about FIFA 12, the sport simulation game with a bird view perspective?",0,
"request(esrb[M (for Mature)], specifier[unpleasant])",Have you ever played a game that was rated M (for Mature)?,1,specifier
"request(esrb[M (for Mature)], specifier[unpleasant])",Have you ever played a game that was rated M (for Mature)?,1,specifier
"request(esrb[M (for Mature)], specifier[unpleasant])",Have you ever played a game that was rated M (for Mature)?,1,specifier
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Do you like any games from 1999, like RollerCoaster Tycoon?",1,haslinuxrelease
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Do you like any games from 1999, like RollerCoaster Tycoon?",1,haslinuxrelease
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Do you like any games from 1999, like RollerCoaster Tycoon?",1,haslinuxrelease
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])",A good sport racing simulator for the PC is F1 2014. Have you heard of it?,0,
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])",A good sport racing simulator for the PC is F1 2014. Have you heard of it?,0,
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])",A good sport racing simulator for the PC is F1 2014. Have you heard of it?,0,
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Transport Tycoon is a simulation strategy game released in 1994 for PC only. It is not available on Steam, Linux, or Mac.",0,
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Transport Tycoon is a simulation strategy game released in 1994 for PC only. It is not available on Steam, Linux, or Mac.",0,
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Transport Tycoon is a simulation strategy game released in 1994 for PC only. It is not available on Steam, Linux, or Mac.",0,
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])",Do you like first person games like Guitar Hero: Smash Hits?,0,
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])",Do you like first person games like Guitar Hero: Smash Hits?,0,
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])",Do you like first person games like Guitar Hero: Smash Hits?,0,
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",Why do you find m rated Nintendo Switch games so average?,0,
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",Why do you find m rated Nintendo Switch games so average?,0,
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",Why do you find m rated Nintendo Switch games so average?,0,
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is a multiplayer action-adventure fighting game that was released in 2016.,0,
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is a multiplayer action-adventure fighting game that was released in 2016.,0,
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is a multiplayer action-adventure fighting game that was released in 2016.,0,
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])",You said earlier that you liked Need for Speed: Most Wanted. Are you a fan in general of games from EA Redwood Shores?,0,
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])",You said earlier that you liked Need for Speed: Most Wanted. Are you a fan in general of games from EA Redwood Shores?,0,
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])",You said earlier that you liked Need for Speed: Most Wanted. Are you a fan in general of games from EA Redwood Shores?,0,
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes])",F1 2014 is an average sport racing simulator with first and third person perspectives. It was released in 2014 and has multiplayer.,0,
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes])",F1 2014 is an average sport racing simulator with first and third person perspectives. It was released in 2014 and has multiplayer.,0,
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes])",F1 2014 is an average sport racing simulator with first and third person perspectives. It was released in 2014 and has multiplayer.,0,
