mr,ref
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",What is it about Ninja Theory's m rated games that you find so excellent?
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",What is it about Ninja Theory's m rated games that you find so excellent?
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",What is it about Ninja Theory's m rated games that you find so excellent?
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Do you like tactical action games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?"
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Do you like tactical action games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?"
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Do you like tactical action games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?"
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","Do you mean the multiplayer game on Nintendo, FIFA 12?"
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","Do you mean the multiplayer game on Nintendo, FIFA 12?"
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","Do you mean the multiplayer game on Nintendo, FIFA 12?"
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You said earlier that you loved The Legend of Zelda: Ocarina of Time. Are you typically a big fan of third person games from Nintendo EAD?
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You said earlier that you loved The Legend of Zelda: Ocarina of Time. Are you typically a big fan of third person games from Nintendo EAD?
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You said earlier that you loved The Legend of Zelda: Ocarina of Time. Are you typically a big fan of third person games from Nintendo EAD?
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Are you talking about Konami Computer Entertainment Tokyo's Silent Hill 2, the action-adventure puzzle game?"
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Are you talking about Konami Computer Entertainment Tokyo's Silent Hill 2, the action-adventure puzzle game?"
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Are you talking about Konami Computer Entertainment Tokyo's Silent Hill 2, the action-adventure puzzle game?"
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",What is it about third person indie adventure hack-and-slash games that makes you find them so amazing?
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",What is it about third person indie adventure hack-and-slash games that makes you find them so amazing?
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",What is it about third person indie adventure hack-and-slash games that makes you find them so amazing?
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What is it about games that have a Mac release that makes you find them so excellent?
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What is it about games that have a Mac release that makes you find them so excellent?
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What is it about games that have a Mac release that makes you find them so excellent?
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is a first and third person sport racing game released in 2012. The game received average ratings from players.
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is a first and third person sport racing game released in 2012. The game received average ratings from players.
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is a first and third person sport racing game released in 2012. The game received average ratings from players.
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","Do you mean the simulation game, FIFA 12, with a bird view perspective?"
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","Do you mean the simulation game, FIFA 12, with a bird view perspective?"
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","Do you mean the simulation game, FIFA 12, with a bird view perspective?"
"request(esrb[M (for Mature)], specifier[unpleasant])",Do you know of any m rated games?
"request(esrb[M (for Mature)], specifier[unpleasant])",Do you know of any m rated games?
"request(esrb[M (for Mature)], specifier[unpleasant])",Do you know of any m rated games?
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Do you like Linux games from 1999, like RollerCoaster Tycoon?"
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Do you like Linux games from 1999, like RollerCoaster Tycoon?"
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Do you like Linux games from 1999, like RollerCoaster Tycoon?"
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])",A sport racing simulator for the PC that I enjoyed was F1 2014. Have you played it?
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])",A sport racing simulator for the PC that I enjoyed was F1 2014. Have you played it?
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])",A sport racing simulator for the PC that I enjoyed was F1 2014. Have you played it?
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Transport Tycoon is a simulation strategy game that was released in 1994 for PC only. It is not available on Steam, Linux, or Mac."
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Transport Tycoon is a simulation strategy game that was released in 1994 for PC only. It is not available on Steam, Linux, or Mac."
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Transport Tycoon is a simulation strategy game that was released in 1994 for PC only. It is not available on Steam, Linux, or Mac."
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])",Have you played any first person games like Guitar Hero: Smash Hits?
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])",Have you played any first person games like Guitar Hero: Smash Hits?
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])",Have you played any first person games like Guitar Hero: Smash Hits?
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",What is it about m rated Nintendo Switch games that you find so average?
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",What is it about m rated Nintendo Switch games that you find so average?
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",What is it about m rated Nintendo Switch games that you find so average?
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is a multiplayer action-adventure fighting game that was released in 2016.
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is a multiplayer action-adventure fighting game that was released in 2016.
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is a multiplayer action-adventure fighting game that was released in 2016.
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])",You said earlier that you liked Need for Speed: Most Wanted. Are you generally fond of games from EA Redwood Shores?
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])",You said earlier that you liked Need for Speed: Most Wanted. Are you generally fond of games from EA Redwood Shores?
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])",You said earlier that you liked Need for Speed: Most Wanted. Are you generally fond of games from EA Redwood Shores?
