mr,ref,errors,incorrect slots
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What is it about games that have both a Mac and Linux release?,1,rating
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is an average sport racing game that came out in 2012. The game can be played in either first person or third person.,0,
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is an average sport racing game that came out in 2012. The game can be played in either first person or third person.,0,
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is an average sport racing game that came out in 2012. The game can be played in either first person or third person.,0,
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","Are you talking about FIFA 12, the sports simulation game with a bird view perspective?",0,
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","Are you talking about FIFA 12, the sports simulation game with a bird view perspective?",0,
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","Are you talking about FIFA 12, the sports simulation game with a bird view perspective?",0,
"request(esrb[M (for Mature)], specifier[unpleasant])",Have you played any m rated games lately?,1,specifier
"request(esrb[M (for Mature)], specifier[unpleasant])",Have you played any m rated games lately?,1,specifier
"request(esrb[M (for Mature)], specifier[unpleasant])",Have you played any m rated games lately?,1,specifier
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Do you like Linux games from 1999, such as RollerCoaster Tycoon?",0,
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Do you like Linux games from 1999, such as RollerCoaster Tycoon?",0,
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Do you like Linux games from 1999, such as RollerCoaster Tycoon?",0,
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])","I know you're a fan of sport racing simulators for the PC, have you heard of F1 2014?",0,
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])","I know you're a fan of sport racing simulators for the PC, have you heard of F1 2014?",0,
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])","I know you're a fan of sport racing simulators for the PC, have you heard of F1 2014?",0,
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])",Transport Tycoon is a simulation strategy game that was released in 1994 for PC only. It is not available on Steam and does not have a Linux or Mac release.,0,
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])",Transport Tycoon is a simulation strategy game that was released in 1994 for PC only. It is not available on Steam and does not have a Linux or Mac release.,0,
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])",Transport Tycoon is a simulation strategy game that was released in 1994 for PC only. It is not available on Steam and does not have a Linux or Mac release.,0,
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])",Do you like first person games like Guitar Hero: Smash Hits?,0,
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])",Do you like first person games like Guitar Hero: Smash Hits?,0,
"suggest(name[Guitar Hero: Smash Hits], player_perspective[first person])",Do you like first person games like Guitar Hero: Smash Hits?,0,
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",Why do you think that the m rated Nintendo Switch games are average?,0,
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",Why do you think that the m rated Nintendo Switch games are average?,0,
"request_explanation(esrb[M (for Mature)], rating[average], platforms[Nintendo Switch])",Why do you think that the m rated Nintendo Switch games are average?,0,
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is a multiplayer action-adventure fighting game that was released in 2016.,0,
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is a multiplayer action-adventure fighting game that was released in 2016.,0,
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is a multiplayer action-adventure fighting game that was released in 2016.,0,
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])",You said earlier that you liked Need for Speed: Most Wanted. Are you generally fond of games from EA Redwood Shores?,0,
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])",You said earlier that you liked Need for Speed: Most Wanted. Are you generally fond of games from EA Redwood Shores?,0,
"verify_attribute(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good])",You said earlier that you liked Need for Speed: Most Wanted. Are you generally fond of games from EA Redwood Shores?,0,
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes])",F1 2014 is an average sport racing simulator with multiplayer. It was released in 2014 and offers both first and third person perspectives.,0,
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes])",F1 2014 is an average sport racing simulator with multiplayer. It was released in 2014 and offers both first and third person perspectives.,0,
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes])",F1 2014 is an average sport racing simulator with multiplayer. It was released in 2014 and offers both first and third person perspectives.,0,
request(specifier[exceptional]),What's a game you've played lately?,1,specifier
request(specifier[exceptional]),What's a game you've played lately?,1,specifier
request(specifier[exceptional]),What's a game you've played lately?,1,specifier
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], player_perspective[third person])",You said earlier that you found Quantum Break to be average. Do you feel similarly about other third person adventure shooters?,0,
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], player_perspective[third person])",You said earlier that you found Quantum Break to be average. Do you feel similarly about other third person adventure shooters?,0,
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], player_perspective[third person])",You said earlier that you found Quantum Break to be average. Do you feel similarly about other third person adventure shooters?,0,
"recommend(name[The Witcher 3: Wild Hunt], platforms[Xbox])","Speaking of Xbox games, have you heard of The Witcher 3: Wild Hunt?",0,
"recommend(name[The Witcher 3: Wild Hunt], platforms[Xbox])","Speaking of Xbox games, have you heard of The Witcher 3: Wild Hunt?",0,
"recommend(name[The Witcher 3: Wild Hunt], platforms[Xbox])","Speaking of Xbox games, have you heard of The Witcher 3: Wild Hunt?",0,
"inform(name[The Sims], rating[good], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])",The Sims is a good simulation strategy game with a bird view. There is no multiplayer mode.,0,
"inform(name[The Sims], rating[good], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])",The Sims is a good simulation strategy game with a bird view. There is no multiplayer mode.,0,
"inform(name[The Sims], rating[good], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])",The Sims is a good simulation strategy game with a bird view. There is no multiplayer mode.,0,
"confirm(name[Tomb Raider: The Angel of Darkness], release_year[2003], developer[Core Design])","Are you talking about Tomb Raider: The Angel of Darkness, the 2003 game developed by Core Design?",0,
"confirm(name[Tomb Raider: The Angel of Darkness], release_year[2003], developer[Core Design])","Are you talking about Tomb Raider: The Angel of Darkness, the 2003 game developed by Core Design?",0,
"confirm(name[Tomb Raider: The Angel of Darkness], release_year[2003], developer[Core Design])","Are you talking about Tomb Raider: The Angel of Darkness, the 2003 game developed by Core Design?",0,
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], player_perspective[third person])","Do you like third person games from 2005, such as Tom Clancy's Splinter Cell: Chaos Theory?",0,
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], player_perspective[third person])","Do you like third person games from 2005, such as Tom Clancy's Splinter Cell: Chaos Theory?",0,
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], player_perspective[third person])","Do you like third person games from 2005, such as Tom Clancy's Splinter Cell: Chaos Theory?",0,
