MR,utterance,prediction,ref
da recommend name &slot_con_name& type laptop processor &slot_vow_processor& battery &slot_con_battery& pricerange moderate,the &slot_con_name& laptop has an &slot_vow_processor& processor and a &slot_con_battery& battery life . it is in the moderate price range,0.002039638,1.0
da inform name &slot_con_name& type laptop platform &slot_con_platform& warranty &slot_con_warranty& dimension &slot_con_dimension&,the &slot_con_name& is a &slot_con_dimension& laptop with &slot_con_platform& and a &slot_con_warranty& warranty,0.03297975,1.0
da compare name1 &slot_con_name1& processor1 &slot_vow_processor1& battery1 <NA> name2 &slot_con_name2& processor2 &slot_vow_processor2& battery2 &slot_con_battery2&,the &slot_con_name1& has an &slot_vow_processor1& processor and a &slot_con_battery2& battery life . the &slot_con_name2& has an &slot_vow_processor2& processor and a &slot_con_battery2& battery life . which one do you prefer,0.00036496355,1.0
da recommend name &slot_con_name& type laptop weightrange mid weight family &slot_con_family& memory &slot_con_memory&,the &slot_con_name& is a mid weight laptop in the &slot_con_family& family with &slot_con_memory& of memory,0.020332035,1.0
da compare name1 &slot_con_name1& battery1 <NA> warranty1 &slot_con_warranty1& name2 &slot_con_name2& battery2 &slot_con_battery2& warranty2 &slot_con_warranty2&,the &slot_con_name1& has a &slot_con_warranty1& warranty and has a &slot_con_battery2& battery life . the &slot_con_name2& has a &slot_con_warranty2& warranty . which one do you prefer,0.002597631,1.0
da inform name &slot_con_name& type laptop utility everyday computing price &slot_con_price& isforbusinesscomputing false,the &slot_con_name& laptop is not used for business computing . it costs &slot_con_price& and costs &slot_con_price&,0.07361376,1.0
da inform_only_match name &slot_con_name& type laptop isforbusinesscomputing true driverange medium family &slot_con_family&,&slot_con_name& laptop has a medium drive range and is good for business computing . is part of the &slot_con_family& family,0.01802256,1.0
da recommend name &slot_con_name& type laptop driverange small warranty &slot_con_warranty& weightrange light weight,the &slot_con_name& is a light weight laptop with a small drive range and a &slot_con_warranty& warranty,0.020314187,1.0
da recommend name &slot_con_name& type laptop batteryrating standard price &slot_con_price& isforbusinesscomputing true,&slot_con_name& laptop has a standard battery rating and is good for business computing . is &slot_con_price&,0.025770169,1.0
da recommend name &slot_con_name& type laptop drive &slot_con_drive& battery &slot_con_battery& memory &slot_con_memory&,the &slot_con_name& laptop has &slot_con_memory& of memory and a &slot_con_battery& battery life . it has a &slot_con_drive& drive,0.0019729855,1.0
da recommend name &slot_con_name& type laptop isforbusinesscomputing false drive &slot_con_drive& utility ultrabook,the &slot_con_name& is an ultrabook laptop with a &slot_con_drive& drive and is not for business computing,0.012766891,1.0
da recommend name &slot_con_name& type laptop platform &slot_con_platform& batteryrating good drive &slot_con_drive&,the &slot_con_name& is a laptop with a good battery rating . it has a &slot_con_drive& drive and runs on &slot_con_platform&,0.02773749,1.0
da inform name &slot_con_name& type laptop design &slot_con_design& pricerange moderate weightrange mid weight,the &slot_con_name& is a mid weight laptop in the moderate price range . it has a &slot_con_design& design,0.022912782,1.0
da compare name1 &slot_con_name1& platform1 &slot_con_platform1& utility1 ultra mobile name2 &slot_con_name2& platform2 windows 8.1 utility2 everyday computing,the &slot_con_name1& is used for everyday computing . the &slot_con_name2& operates on &slot_con_platform1& and is used for performance mobile . which one do you prefer,0.0133579625,1.0
da recommend name &slot_con_name& type laptop pricerange expensive drive &slot_con_drive& memory &slot_con_memory&,the &slot_con_name& laptop has a &slot_con_drive& drive and &slot_con_memory& of memory . it is in the expensive price range,0.005630623,1.0
da inform_count count &slot_con_count& type laptop isforbusinesscomputing dontcare driverange dontcare pricerange dontcare,"if you do not care about the price range or the price range , there are &slot_con_count& laptop -s available if you do not care about the drive range",0.99999917,1.0
da inform name &slot_con_name& type laptop isforbusinesscomputing false processor &slot_vow_processor& weightrange light weight,the &slot_con_name& is a light weight laptop with an &slot_vow_processor& processor and is not for business computing,0.028977683,1.0
da recommend name &slot_con_name& type laptop dimension &slot_con_dimension& isforbusinesscomputing true memory &slot_con_memory&,the &slot_con_name& is a &slot_con_dimension& laptop for business computing . it has &slot_con_memory& of memory,0.005674824,1.0
da inform name &slot_con_name& type laptop price &slot_con_price& memory &slot_con_memory& isforbusinesscomputing false,the &slot_con_name& laptop costs &slot_con_price& and has &slot_con_memory& of memory . it is not for business computing,0.019680835,1.0
da inform_no_match type laptop isforbusinesscomputing false driverange small,there are no laptop -s in the small drive range that are not used for business computing,0.9999989,1.0
da recommend name &slot_con_name& type laptop isforbusinesscomputing false driverange medium family &slot_con_family&,the &slot_con_name& is a laptop in the &slot_con_family& family . it is not for business computing and has a medium drive range,0.0037340098,1.0
da inform name &slot_con_name& type laptop battery &slot_con_battery& weight &slot_con_weight& dimension &slot_con_dimension&,the &slot_con_name& is a &slot_con_dimension& laptop with a &slot_con_battery& battery life and weighs &slot_con_weight&,0.021902798,1.0
da inform_no_info processor none price none,there is no information about the price range and price range is none,0.026875205,1.0
da recommend name &slot_con_name& type laptop isforbusinesscomputing false warranty &slot_con_warranty& utility touchscreen,the &slot_con_name& laptop comes with a &slot_con_warranty& warranty and is not for business computing . it comes with a &slot_con_warranty& warranty,0.009621777,1.0
da recommend name &slot_con_name& type laptop driverange large batteryrating standard weightrange mid weight,the &slot_con_name& is a mid weight laptop with a standard battery rating and a large drive range,0.017108195,1.0
da inform name &slot_con_name& type laptop dimension &slot_con_dimension& isforbusinesscomputing true batteryrating exceptional,&slot_con_name& laptop has a exceptional battery rating and is good for business computing . is &slot_con_dimension& -s,1.0,1.0
da inform name &slot_con_name& type laptop driverange medium batteryrating good drive &slot_con_drive&,the &slot_con_name& laptop has a &slot_con_drive& drive and a good battery rating . it is in the medium drive range,0.009319689,1.0
da inform name &slot_con_name& type laptop isforbusinesscomputing false battery &slot_con_battery& dimension &slot_con_dimension&,&slot_con_name& laptop has a &slot_con_battery& battery life and is not good for business computing . is &slot_con_dimension& -s,1.0,1.0
da inform name &slot_con_name& type laptop isforbusinesscomputing true warranty &slot_con_warranty& processor &slot_vow_processor&,the &slot_con_name& laptop has an &slot_vow_processor& processor and a &slot_con_warranty& warranty . it is good for business computing,0.0045863795,1.0
da recommend name &slot_con_name& type laptop warranty &slot_con_warranty& dimension &slot_con_dimension& driverange medium,the &slot_con_name& is a &slot_con_dimension& laptop with a medium drive range and a &slot_con_warranty& warranty,0.012827505,1.0
da inform name &slot_con_name& type laptop weightrange mid weight memory &slot_con_memory& warranty &slot_con_warranty&,the &slot_con_name& is a mid weight laptop with &slot_con_memory& of memory and a &slot_con_warranty& warranty,0.023614125,1.0
da inform_no_match type laptop driverange small weightrange light weight isforbusinesscomputing false,there are no light weight laptop -s that are not used for business computing and is in the small drive range,0.9999999,1.0
da inform name &slot_con_name& type laptop processor &slot_vow_processor& warranty &slot_con_warranty& price &slot_con_price&,the &slot_con_name& laptop has an &slot_vow_processor& processor and a &slot_con_warranty& warranty . it costs &slot_con_price&,0.00414974,1.0
da recommend name &slot_con_name& type laptop batteryrating standard warranty &slot_con_warranty& platform &slot_con_platform&,the &slot_con_name& laptop comes with a &slot_con_warranty& warranty and a standard battery rating . it operates on &slot_con_platform&,0.003235711,1.0
da inform name &slot_con_name& type laptop battery &slot_con_battery& processor &slot_vow_processor& pricerange expensive,the &slot_con_name& is an expensive laptop with an &slot_vow_processor& processor and a &slot_con_battery& battery,0.067152545,1.0
da inform name &slot_con_name& type laptop processor &slot_vow_processor& isforbusinesscomputing false warranty &slot_con_warranty&,the &slot_con_name& laptop has an &slot_vow_processor& processor and a &slot_con_warranty& warranty . it is not for business computing,0.0047222227,1.0
da inform_count count &slot_con_count& type laptop driverange medium isforbusinesscomputing false family dontcare,"if you do not care about the family , there are &slot_con_count& laptop -s in the medium drive range that are not for business computing",0.99999845,1.0
da inform name &slot_con_name& type laptop price &slot_con_price& design &slot_con_design& processor &slot_vow_processor&,the &slot_con_name& is a laptop with an &slot_vow_processor& processor . it costs &slot_con_price& and has a &slot_con_design&,0.016677478,1.0
da inform_no_info drive none battery none,"i am sorry , but there is no information about the drive range or battery life",0.036877967,1.0
