mr,ref
"request(esrb[m ( for mature )], specifier[unpleasant])",have you ever played an m rated game that you just found unpleasant ?
"suggest(name[__slot_con_name__], releaseyear[1999], haslinuxrelease[yes])",do you like linux games from 1999 like __slot_con_name__ ?
"suggest(name[__slot_con_name__], releaseyear[1999], haslinuxrelease[yes])","have you ever played any 1999 games that have linux releases , like for example __slot_con_name__ ?"
"suggest(name[__slot_con_name__], releaseyear[1999], haslinuxrelease[yes])","what about any linux games released back in 1999 , have you ever played any of those games , such as __slot_con_name__ ?"
"recommend(name[__slot_con_name__], genres[driving/racing , simulation , sport], platforms[pc])","you mentioned liking driving/racing sport simulators that you can play on the pc , have you heard of __slot_con_name__ ?"
"recommend(name[__slot_con_name__], genres[driving/racing , simulation , sport], platforms[pc])",you like pc driving simulation sports games ? do you know of __slot_con_name__ ?
"recommend(name[__slot_con_name__], genres[driving/racing , simulation , sport], platforms[pc])","i do n't play a lot of sport racing simulators , but one of my favorites on the pc is __slot_con_name__ . have you ever heard of it ?"
"inform(name[__slot_con_name__], releaseyear[1994], genres[simulation , strategy], platforms[pc], availableonsteam[no], haslinuxrelease[no], hasmacrelease[no])","a good simulation strategy game from 1994 was __slot_con_name__ . it was available on pc , not on linux or mac . unfortunately , you ca n't find it on steam ."
"inform(name[__slot_con_name__], releaseyear[1994], genres[simulation , strategy], platforms[pc], availableonsteam[no], haslinuxrelease[no], hasmacrelease[no])","__slot_con_name__ is a simulation and strategy game released for the pc platform . the original release was 1994. currently , the game is not available on steam and does not have a linux or mac release ."
"inform(name[__slot_con_name__], releaseyear[1994], genres[simulation , strategy], platforms[pc], availableonsteam[no], haslinuxrelease[no], hasmacrelease[no])","__slot_con_name__ is a simulation strategy game that came out in 1994 and is available on pc . the game is not available on steam , linux , or mac ."
"suggest(name[__slot_con_name__], playerperspective[first person])",do you ever like playing first person games like __slot_con_name__ ?
"suggest(name[__slot_con_name__], playerperspective[first person])","hey , have you played any first person games , such as __slot_con_name__ ?"
"suggest(name[__slot_con_name__], playerperspective[first person])","have you ever played a first person game , like for example __slot_con_name__ ?"
"request_explanation(esrb[m ( for mature )], rating[average], platforms[nintendo switch])",i 'm wondering what it is about m rated games available on the nintendo switch that makes you say they 're mediocre .
"request_explanation(esrb[m ( for mature )], rating[average], platforms[nintendo switch])",why do you think m rated games on the nintendo switch tend to just be average ?
"request_explanation(esrb[m ( for mature )], rating[average], platforms[nintendo switch])",why do you say that the m rated games on the nintendo switch are so-so in quality ?
"inform(name[__slot_con_name__], releaseyear[2016], genres[action-adventure , fighting], hasmultiplayer[yes])",__slot_con_name__ is a 2016 action-adventure fighting game with multiplayer .
"inform(name[__slot_con_name__], releaseyear[2016], genres[action-adventure , fighting], hasmultiplayer[yes])","__slot_con_name__ is an action-adventure game with fighting elements that came out in 2016 , and it even has multiplayer ."
"inform(name[__slot_con_name__], releaseyear[2016], genres[action-adventure , fighting], hasmultiplayer[yes])",__slot_con_name__ from 2016 is a multiplayer action-adventure fighter .
"verify_attribute(name[__slot_con_name__], developer[__slot_vow_developer__], rating[good])",__slot_con_name__ is a title i remember you liking . do you feel the same about other games that are developed by __slot_vow_developer__ ?
"verify_attribute(name[__slot_con_name__], developer[__slot_vow_developer__], rating[good])","do you usually enjoy __slot_vow_developer__ ' work , or is __slot_con_name__ somewhat unique ?"
"verify_attribute(name[__slot_con_name__], developer[__slot_vow_developer__], rating[good])","so hey , earlier you mentioned liking __slot_con_name__ . i 'm curious , do you feel similarly about the other games developed by __slot_vow_developer__ ?"
"inform(name[__slot_con_name__], releaseyear[2014], rating[average], genres[driving/racing , simulation , sport], playerperspective[first person , third person], hasmultiplayer[yes])",__slot_con_name__ is a 2014 sport racing simulation game that offers a first and third person view for the player . the game features multiplayer and has an average rating .
"inform(name[__slot_con_name__], releaseyear[2014], rating[average], genres[driving/racing , simulation , sport], playerperspective[first person , third person], hasmultiplayer[yes])","i found the 2014 sport racing simulation game , __slot_con_name__ , average at best . you can play it from first or third person perspective , and in a multiplayer mode with your friends ."
"inform(name[__slot_con_name__], releaseyear[2014], rating[average], genres[driving/racing , simulation , sport], playerperspective[first person , third person], hasmultiplayer[yes])","__slot_con_name__ was a multiplayer sports game in 2014. it was a driving/racing simulation , with the ability to switch between first and third person . people gave it a average rating ."
request(specifier[exceptional]),have you played anything lately that you felt was an exceptional video game ?
request(specifier[exceptional]),is there any game you played lately that you felt was exceptional ?
request(specifier[exceptional]),what was the most exceptional game you played in the last couple of months ?
"verify_attribute(name[__slot_con_name__], rating[average], genres[adventure , shooter], playerperspective[third person])",i remember you felt indifferent about adventure shooters with a third person perspective such as __slot_con_name__ . is this generally true ?
"verify_attribute(name[__slot_con_name__], rating[average], genres[adventure , shooter], playerperspective[third person])",i recall that you found __slot_con_name__ to be average . in general do you think third person adventure games featuring shooting are just average ?
"verify_attribute(name[__slot_con_name__], rating[average], genres[adventure , shooter], playerperspective[third person])","so you said you did n't waste your money on __slot_con_name__ , but it did n't really stand out in any way . do you have similar thoughts on third person adventure shooters in general ?"
"recommend(name[__slot_con_det_name__], platforms[xbox])","considering you 've got an xbox , you 've got ta play __slot_con_det_name__ . you must have heard of it , have n't you ?"
"recommend(name[__slot_con_det_name__], platforms[xbox])",have you ever heard of __slot_con_det_name__ on xbox ?
"recommend(name[__slot_con_det_name__], platforms[xbox])",i know you love xbox games . have you tried __slot_con_det_name__ yet ?
"inform(name[__slot_con_det_name__], rating[good], genres[simulation , strategy], playerperspective[bird view], hasmultiplayer[no])","__slot_con_det_name__ is a good single-player game . it can not be played as a multiplayer game . it is both a simulation game , as well as a strategy game . the game uses a bird 's eye view ."
"inform(name[__slot_con_det_name__], rating[good], genres[simulation , strategy], playerperspective[bird view], hasmultiplayer[no])","if you like simulation-strategy games with a bird view perspective , i think you might like __slot_con_det_name__ . although it lacks multiplayer , it has good ratings ."
"inform(name[__slot_con_det_name__], rating[good], genres[simulation , strategy], playerperspective[bird view], hasmultiplayer[no])","another fun bird view strategy sim i played is __slot_con_det_name__ , but it has no multiplayer ."
