mr,ref,alignment
"inform(name[Horizon: Zero Dawn], esrb[T (for Teen)], genres[action-adventure, role-playing, shooter], platforms[PlayStation])",Horizon: Zero Dawn is rated T and is an action-adventure shooter RPG for PlayStation.,(0: da) (0: name) (23: esrb) (41: genres) (74: platforms)
"inform(name[Horizon: Zero Dawn], esrb[T (for Teen)], genres[action-adventure, role-playing, shooter], platforms[PlayStation])","Horizon: Zero Dawn is an action-adventure RPG shooter game that came out on PlayStation. It is rated T (for Teens), so it's not for kids.",(0: da) (0: name) (26: genres) (77: platforms) (97: esrb)
"inform(name[Horizon: Zero Dawn], esrb[T (for Teen)], genres[action-adventure, role-playing, shooter], platforms[PlayStation])",Horizon: Zero Dawn was released for PlayStation only and is rated T (for Teen). This game is an action-adventure shooter RPG.,(0: da) (0: name) (37: platforms) (61: esrb) (100: genres)
"request_explanation(rating[good], genres[adventure, platformer, puzzle], player_perspective[side view])","Let me ask you, what do you find fun about side view adventure puzzle platformers?",(0: da) (33: rating) (43: playerperspective) (54: genres)
"request_explanation(rating[good], genres[adventure, platformer, puzzle], player_perspective[side view])",What are some aspects of side view adventure puzzle platformer games that you like?,(0: da) (25: playerperspective) (35: genres) (78: rating)
"request_explanation(rating[good], genres[adventure, platformer, puzzle], player_perspective[side view])",Would you tell me more about what it is about side view perspective adventure platformers full of puzzles that you enjoy?,(0: da) (46: playerperspective) (68: genres) (115: rating)
"inform(name[Resident Evil 4], release_year[2005], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person])","Resident Evil 4 is a 2005 action-adventure, third person shooter that was rated M (for Mature). It has excellent reviews.",(0: da) (0: name) (21: releaseyear) (26: genres) (45: playerperspective) (75: esrb) (107: rating)
"inform(name[Resident Evil 4], release_year[2005], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person])",In the year 2005 Resident Evil 4 earned excellent ratings as a third person action-adventure shooter. It also received an M rating for its mature themes.,(0: da) (12: releaseyear) (17: name) (40: rating) (63: playerperspective) (76: genres) (123: esrb)
"inform(name[Resident Evil 4], release_year[2005], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person])","Resident Evil 4 is an excellently rated action-adventure shooter with a third person player perspective. Released in 2005, it is rated M (for Mature).",(0: da) (0: name) (22: rating) (40: genres) (72: playerperspective) (118: releaseyear) (131: esrb)
"give_opinion(name[Madden NFL 15], rating[average], player_perspective[bird view])","Madden NFL 15 is a good game for a bird view perspective game, but not great.",(0: da) (0: name) (35: playerperspective)
"give_opinion(name[Madden NFL 15], rating[average], player_perspective[bird view])","Madden NFL 15 uses a bird's eye view, which is OK considering its average graphics.",(0: da) (0: name) (21: playerperspective) (48: rating)
"give_opinion(name[Madden NFL 15], rating[average], player_perspective[bird view])",I think that Madden NFL 15 was a so-so game. I generally like games like it but the bird view perspective held it back a bit.,(0: da) (13: name) (33: rating) (84: playerperspective)
"inform(name[Mafia], genres[driving/racing, fighting, shooter], player_perspective[third person], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Mafia is a third person shooter with driving and fighting elements, for PlayStation, Xbox and PC. It wasn't released for Linux and Mac.",(0: da) (0: name) (11: playerperspective) (24: genres) (73: platforms) (122: haslinuxrelease) (132: hasmacrelease)
"inform(name[Mafia], genres[driving/racing, fighting, shooter], player_perspective[third person], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Mafia is a third person shooter that was released for PlayStation, Xbox and PC, and has elements of driving and fighting. The game was not released for Mac or Linux.",(0: da) (0: name) (11: playerperspective) (24: genres) (54: platforms) (152: hasmacrelease) (159: haslinuxrelease)
"inform(name[Mafia], genres[driving/racing, fighting, shooter], player_perspective[third person], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Mafia is a third person fighting shooter game with driving elements. You can play it on PlayStation, Xbox, and PC. Unfortunately, it does not have a Linux or Mac release.",(0: da) (0: name) (11: playerperspective) (24: genres) (89: platforms) (149: haslinuxrelease) (158: hasmacrelease)
"give_opinion(name[Super Mario World], release_year[1990], developer[Nintendo EAD], rating[excellent])","1990 was the year I first started gaming and I'll always have a soft spot for games from that year. And by far my favorite developer from that time was Nintendo EAD, which is why Super Mario World is possibly my favorite game ever.",(0: da) (0: releaseyear) (115: rating) (154: developer) (182: name)
"give_opinion(name[Super Mario World], release_year[1990], developer[Nintendo EAD], rating[excellent])","Super Mario World is Nintendo EAD's effort to create pure fun in physical form, experimentation which took decades and finally culminated in a great success in 1990.",(0: da) (0: name) (21: developer) (144: rating) (162: releaseyear)
"give_opinion(name[Super Mario World], release_year[1990], developer[Nintendo EAD], rating[excellent])","Super Mario World is the one and only game for me! I think 1990 was the golden age for Nintendo EAD, and this game is simply la crème de la crème.",(0: da) (0: name) (60: releaseyear) (88: developer)
"inform(name[Sid Meier's Civilization V], release_year[2010], developer[Firaxis Games], rating[good], genres[simulation, turn-based strategy], player_perspective[bird view], has_multiplayer[yes])","Sid Meier's Civilization V is a good turn-based strategy simulation game. It has a bird view and multiplayer, and was released in 2010 by Firaxis Games.",(0: da) (0: name) (33: rating) (38: genres) (84: playerperspective) (98: hasmultiplayer) (133: releaseyear) (141: developer)
"inform(name[Sid Meier's Civilization V], release_year[2010], developer[Firaxis Games], rating[good], genres[simulation, turn-based strategy], player_perspective[bird view], has_multiplayer[yes])",In 2010 Firaxis Games released a multiplayer simulation and turn-based strategy game called Sid Meier's Civilization V. It has been getting good reviews online especially with its bird view perspective.,(0: da) (3: releaseyear) (8: developer) (33: hasmultiplayer) (45: genres) (92: name) (140: rating) (180: playerperspective)
"inform(name[Sid Meier's Civilization V], release_year[2010], developer[Firaxis Games], rating[good], genres[simulation, turn-based strategy], player_perspective[bird view], has_multiplayer[yes])","Sid Meier's Civilization V is a solid turn-based strategy game released in 2010. The bird view simulation game was developed by Firaxis Games, and offers a multiplayer mode.",(0: da) (0: name) (32: rating) (39: genres) (76: releaseyear) (85: playerperspective) (129: developer) (156: hasmultiplayer)
"request_explanation(rating[good], genres[action-adventure, platformer])",So what is it about action-adventure platformers that makes you enjoy them?,(0: da) (20: genres) (64: rating)
"request_explanation(rating[good], genres[action-adventure, platformer])","Hey, so what is it about action-adventure platformers that you enjoy?",(0: da) (26: genres) (64: rating)
"request_explanation(rating[good], genres[action-adventure, platformer])",Why is it you find action-adventure platformers so good?,(0: da) (19: genres) (51: rating)
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])","God of War was released in 2018 for PlayStation. It's an excellent action-adventure, platformer, role-playing game that is played in third person. There is no multiplayer mode.",(0: da) (0: name) (27: releaseyear) (36: platforms) (58: rating) (69: genres) (137: playerperspective) (160: hasmultiplayer)
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])","The 2018 PlayStation exclusive game, God of War, has gotten excellent ratings. The single-player game is popular for its adventure-filled action, platforming, and role-playing capabilities. The players play from a third person perspective.",(0: da) (4: releaseyear) (9: platforms) (38: name) (62: rating) (86: hasmultiplayer) (124: genres) (220: playerperspective)
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])","God of War is a role-playing, action-adventure, platformer released in 2018 for PlayStation. The game received an excellent rating. Even though it's not multiplayer, you get to play in the third person perspective.",(0: da) (0: name) (16: genres) (73: releaseyear) (82: platforms) (117: rating) (154: hasmultiplayer) (195: playerperspective)
"inform(name[MotorStorm: Apocalypse], release_year[2011], esrb[T (for Teen)], rating[poor], genres[vehicular combat], platforms[PlayStation])",MotorStorm: Apocalypse is a T-rated vehicular combat game with poor user ratings. It was made for PlayStation and released in 2011.,(0: da) (0: name) (29: esrb) (37: genres) (64: rating) (100: platforms) (128: releaseyear)
"inform(name[MotorStorm: Apocalypse], release_year[2011], esrb[T (for Teen)], rating[poor], genres[vehicular combat], platforms[PlayStation])",MotorStorm: Apocalypse is a vehicular combat rated T (for Teen) that was released for PlayStation in 2011. It got a poor reception.,(0: da) (0: name) (29: genres) (44: esrb) (89: platforms) (104: releaseyear) (118: rating)
"inform(name[MotorStorm: Apocalypse], release_year[2011], esrb[T (for Teen)], rating[poor], genres[vehicular combat], platforms[PlayStation])",MotorStorm: Apocalypse is a poor vehicular combat game that was rated T (for Teen). It was released for the PlayStation in 2011.,(0: da) (0: name) (29: rating) (34: genres) (65: esrb) (112: platforms) (127: releaseyear)
