mr,ref,alignment
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","If you like single-player tactical gaming, Metal Gear Solid 3: Snake Eater (2004) is a single-player action-adventure shooter. It is on PlayStation and operates in bird view, first person, and third person. It is rated M (for mature).",(0: da) (12: hasmultiplayer) (26: genres) (44: name) (79: releaseyear) (141: platforms) (167: playerperspective) (221: esrb)
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater was released in 2004 with an M (for Mature) rating. It's an action-adventure, shooter, tactical game that can be played in third person, or changed over to first person. You play from a bird view. No multiplayer is available. The game was released for PlayStation.",(0: da) (0: name) (49: releaseyear) (70: esrb) (97: genres) (162: playerperspective) (236: hasmultiplayer) (295: platforms)
"request_explanation(rating[good], has_mac_release[yes])",Why is it you always tend to like games that have a Mac release?,(0: da) (29: rating) (52: hasmacrelease)
"request_explanation(rating[good], has_mac_release[yes])",Why do you like Mac games?,(0: da) (11: rating) (16: hasmacrelease)
"request_explanation(rating[good], has_mac_release[yes])",So what is it about games with Mac releases that makes you like them like you do?,(0: da) (31: hasmacrelease) (59: rating)
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","Do you mean the driving/racing game on PlayStation, The Crew 2?",(0: da) (16: genres) (39: platforms) (53: name)
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","Oh, The Crew 2, the driving/racing game for PlayStation, right?",(0: da) (5: name) (22: genres) (46: platforms)
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","When you refer to The Crew 2, are you talking about the driving/racing game for the PlayStation?",(0: da) (18: name) (57: genres) (85: platforms)
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",Why do you like playing E rated adventure puzzle platformers?,(0: da) (11: rating) (24: esrb) (32: genres)
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",What is it that you enjoy about E rated adventure puzzle platformer games?,(0: da) (20: rating) (32: esrb) (40: genres)
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",What is it about E rated adventure puzzle platformers that makes you like them?,(0: da) (17: esrb) (25: genres) (69: rating)
request(specifier[challenging]),Do you have a tip for a really challenging game?,(0: da) (31: specifier)
request(specifier[challenging]),"I'm looking for a challenging game to play, have you played any lately?",(0: da) (19: specifier)
request(specifier[challenging]),What's the last game you played that you found particularly challenging?,(0: da) (61: specifier)
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",What is it about Ninja Theory's M rated games that appeals to you that much?,(0: da) (17: developer) (32: esrb)
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",Why do you think that M rated games developed by Ninja Theory are always excellent?,(0: da) (22: esrb) (49: developer) (73: rating)
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",Why are Ninja Theory's M rated games some of the games you love most of all?,(0: da) (8: developer) (23: esrb) (60: rating)
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Have you played through any tactical action games on Steam, such as Tom Clancy's Splinter Cell: Chaos Theory?",(0: da) (28: genres) (53: availableonsteam) (69: name)
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Are you a fan of tactical action games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?",(0: da) (17: genres) (42: availableonsteam) (55: name)
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","So have you played any of the tactical action games that are available on Steam, such as Tom Clancy's Splinter Cell: Chaos Theory?",(0: da) (30: genres) (74: availableonsteam) (90: name)
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","Are you referring to the multiplayer game on Nintendo, FIFA 12?",(0: da) (25: hasmultiplayer) (45: platforms) (56: name)
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])",FIFA 12 on Nintendo has multiplayer if that's the one that you're talking about. Is it?,(0: da) (0: name) (11: platforms) (24: hasmultiplayer)
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","To clarify, that's FIFA 12 with the multiplayer mode for the Nintendo platform?",(0: da) (21: name) (37: hasmultiplayer) (63: platforms)
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You mentioned greatly enjoying The Legend of Zelda: Ocarina of Time. Are you a pretty big fan in general of third person games from Nintendo EAD?,(0: da) (14: rating) (31: name) (110: playerperspective) (134: developer)
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])","I remember you really, really loved The Legend of Zelda: Ocarina of Time. Do you have similar feelings for the other third person perspective games made by Nintendo EAD?",(0: da) (31: rating) (37: name) (120: playerperspective) (159: developer)
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",It's clear that you really feel positively about The Legend of Zelda: Ocarina of Time developed by Nintendo EAD. Do you feel so strongly about most other third person games?,(0: da) (50: name) (101: developer) (157: playerperspective)
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Are you talking about the Silent Hill 2 by Konami Computer Entertainment Tokyo, the action-adventure puzzle game?",(0: da) (26: name) (43: developer) (85: genres)
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Do you mean the Silent Hill 2 that was developed by Konami Computer Entertainment Tokyo, combining the action-adventure and puzzle genres?",(0: da) (16: name) (52: developer) (104: genres)
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Silent Hill 2 developed by Konami Computer Entertainment Tokyo, the one with, you know, both action-adventure and puzzle elements?",(0: da) (0: name) (27: developer) (96: genres)
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])","What do you love about indie hack-and-slash adventure games, particularly when they're played from a third person view?",(0: da) (12: rating) (23: genres) (103: playerperspective)
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",What is it about third person indie hack-and-slash adventure games that just makes you adore them?,(0: da) (17: playerperspective) (30: genres) (87: rating)
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",What is it about indie third person hack-and-slash adventure games that makes you find them so thrilling to play?,(0: da) (17: genres) (23: playerperspective)
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What is it about games that have both Mac and Linux releases that makes them so attractive in your view?,(0: da) (38: hasmacrelease) (46: haslinuxrelease) (80: rating)
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What attracts you so much to games that you can play both on Linux and Mac?,(0: da) (5: rating) (61: haslinuxrelease) (71: hasmacrelease)
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",Why is it that you really like games with both Mac and Linux releases?,(0: da) (47: hasmacrelease) (55: haslinuxrelease)
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is an average sports first person and third person driving/racing game. It was released in 2012.,(0: da) (0: name) (22: rating) (30: genres) (37: playerperspective) (108: releaseyear)
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])","Dirt: Showdown is a driving/racing, sports game that was released in 2012, it sports first and third person perspective. It received fairly average ratings.",(0: da) (0: name) (21: genres) (71: releaseyear) (88: playerperspective) (144: rating)
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])","If you like sports and driving/racing games that allow both first and third person view, try Dirt: Showdown. It was released in 2012 and has received average ratings.",(0: da) (12: genres) (60: playerperspective) (94: name) (131: releaseyear) (153: rating)
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","When talking about FIFA 12, do you mean the sport simulator with a bird view perspective?",(0: da) (19: name) (45: genres) (67: playerperspective)
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","You're talking about FIFA 12, the sports simulation game with a bird's eye view?",(0: da) (22: name) (36: genres) (65: playerperspective)
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","Are you talking about the sports simulation game, FIFA 12? The one with a bird's eye view?",(0: da) (26: genres) (51: name) (75: playerperspective)
